20,67,1,1307090666.71148
20,2234,1,1326182520.36799
20,76,1,1323318520.43968
20,164,1,1308118414.16239
20,30,1,1305267250.16615
20,583,-1,1364328677.80345
20,1414,1,1306469779.37112
20,11,1,1307855193.54174
20,2232,1,1309376072.51634
20,1952,1,1364046663.51608
20,18,1,1307067010.83841
20,1422,1,1305765469.27861
20,2317,1,1307600523.33538
20,2405,1,1307077116.41143
20,172,1,1305945746.34117
20,2121,1,1307082091.47385
20,1743,1,1307053251.41827
20,78,1,1332706905.47886
20,159,1,1308349334.07929
20,247,1,1337704723.40833
20,13,1,1310358702.31942
20,190,1,1324090752.96949
20,1916,1,1307597776.42688
20,1818,1,1307963579.5038
20,180,1,1328653367.76032
20,163,1,1307585111.15882
20,2227,1,1307240170.64811
20,1413,1,1308369242.35094
20,22,1,1323808617.11828
20,2089,1,1323204460.3852
20,495,1,1307316230.3401
20,2231,1,1309300027.8259
20,532,-1,1308217061.87441
20,2225,1,1306551855.43216
20,19,1,1327947547.70237
20,2235,1,1327878677.20328
20,344,1,1327445239.10562
20,192,1,1334080010.21492
20,2229,1,1308130040.37424
20,1682,1,1331931998.60628
20,169,1,1308846528.06371
20,2233,1,1325267660.75274
20,632,1,1307077146.8323
20,4,1,1323147286.26761
20,64,1,1307262653.06628
20,26,1,1338064652.1019
20,252,1,1386880846.65455
20,208,1,1323456128.58954
20,2228,1,1308101943.98613
20,803,1,1324324405.90834
20,1955,-1,1309980769.90275
20,65,1,1307209538.19566
20,310,1,1307273118.94151
20,709,1,1323841002.11829
20,2236,1,1363990994.71403
20,2226,1,1306709017.64637
20,21,1,1322965990.28428
20,1510,1,1307335537.00215
20,254,1,1326175093.18426
20,0,1,1323920028.22429
20,122,1,1307518608.21327
20,193,1,1327806601.44596
20,281,1,1337705031.62873
20,2230,1,1308361341.51453
20,3,1,1307103234.49659
67,27,1,1337393146.49069
67,1728,1,1364011751.74907
67,38,1,1365832053.58558
67,1323,1,1301339497.00076
67,1722,1,1339944891.99299
67,1482,1,1304104938.65569
67,1705,1,1303772431.93864
67,3,1,1304034294.12591
67,1672,1,1349804156.97206
67,1726,1,1350110938.38052
67,1709,1,1306860049.11196
67,1223,1,1385457541.1144
67,524,1,1307438910.26405
67,115,1,1304004832.04029
67,1544,1,1302482453.1886
67,1632,1,1300844813.10287
67,1720,1,1339213439.43835
67,1703,1,1303076403.988
67,65,1,1306991060.6567
67,10,1,1305602728.18522
67,44,1,1304883954.62738
67,484,1,1304565474.24853
67,555,1,1340410516.11587
67,1730,1,1366257186.91742
67,298,-1,1305612031.0786
67,511,1,1306812671.85057
67,150,1,1304405509.89733
67,1717,1,1337729170.82141
67,1477,1,1305706115.40591
67,69,1,1303466727.74948
67,1636,1,1307166044.1447
67,1707,1,1305864150.77891
67,22,1,1335709635.90808
67,346,1,1338928706.8628
67,248,1,1391182217.61044
67,488,1,1304961521.53194
67,1711,1,1307507601.26487
67,62,1,1306410776.12619
67,532,1,1307368317.66444
67,100,1,1301785228.57015
67,515,1,1301105775.10627
67,171,1,1308201892.78777
67,323,1,1306041238.83619
67,51,1,1304847667.56656
67,1721,1,1339786510.7745
67,225,1,1336150533.13095
67,110,1,1302641237.23526
67,198,1,1348704751.10412
67,34,1,1305355255.4455
67,1316,1,1304480950.95639
67,1715,1,1337673738.34573
67,104,1,1302292056.33274
67,31,1,1355797975.6252
67,452,1,1303361248.8609
67,1469,1,1302978081.78907
67,523,1,1306982406.39189
67,1452,1,1302825832.23655
67,611,1,1304288193.88771
67,1435,1,1364850522.19078
67,1719,1,1338973098.0444
67,1702,1,1302928586.56327
67,108,1,1303205377.55264
67,4,1,1303879812.75084
67,1713,1,1307620144.57893
67,544,1,1312244040.56403
67,615,1,1307586469.20368
67,1510,1,1307585813.91678
67,183,1,1333927317.35819
67,156,1,1304150454.51869
67,1723,1,1340085972.59796
67,139,1,1305242243.74399
67,122,1,1305142346.73077
67,210,1,1305924567.92655
67,1416,1,1302995611.55773
67,1646,-1,1386786696.66415
67,1727,1,1359327685.42067
67,1700,1,1301821269.51203
67,116,1,1303941921.58969
67,454,1,1300928240.52163
67,508,1,1307479557.76011
67,76,1,1301897279.19406
67,1731,1,1372308273.19415
67,1633,1,1302904462.42451
67,1704,1,1303750939.19679
67,1441,1,1337355074.86328
67,1512,1,1367817303.93631
67,174,1,1306527926.11661
67,1725,1,1348663423.47869
67,1485,1,1307246850.89625
67,1708,1,1306447575.90953
67,1539,1,1302888454.20976
67,168,1,1303022826.24276
67,222,1,1332790155.0841
67,1418,1,1304698268.37597
67,1729,1,1366250257.09404
67,1712,1,1307597871.53848
67,101,1,1306457106.74613
67,1422,1,1305402592.1772
67,84,1,1302005904.06754
67,17,1,1370335783.42522
67,1564,1,1346574995.81687
67,52,1,1303702300.05212
67,1635,1,1361499571.19567
67,1706,1,1304146740.5419
67,1520,1,1372160260.74363
67,1716,1,1337674933.94135
67,78,1,1337282915.84929
67,460,1,1302496999.18794
67,1,1,1307592681.99493
67,497,1,1303684737.20912
67,1710,1,1306967315.5185
67,180,1,1349916629.78949
67,1457,1,1301998379.28746
67,856,1,1350072400.44547
67,518,1,1304050596.79158
67,1501,1,1371279577.61863
