176,3112,1,1411416366.00789
176,3103,1,1402633207.70222
176,197,-1,1406752975.12719
176,3089,-1,1385847246.07425
176,173,1,1330727881.5404
176,185,1,1317570017.72173
176,3125,1,1397692034.38808
176,3098,1,1398075035.34638
176,1536,1,1402977142.45242
176,1695,1,1311449814.00525
176,1212,1,1401106649.93483
176,2297,1,1407901297.25943
176,1391,1,1339964698.35044
176,3086,1,1376949298.00305
176,208,1,1330991029.16336
176,3119,1,1413828302.51621
176,3102,1,1402173789.95722
176,383,1,1399725960.80293
176,52,-1,1398339552.44344
176,3088,-1,1385846915.26428
176,1526,1,1398169962.84404
176,1685,1,1397408740.12694
176,3090,1,1398196757.91259
176,548,1,1320046051.98346
176,212,1,1311657022.93527
176,3129,1,1408134506.91457
176,3104,-1,1407782688.7901
176,1762,-1,1351976914.92869
176,3092,-1,1396215932.00287
176,3064,1,1362106161.43596
176,0,-1,1416082731.48426
176,3123,1,1415889404.85258
176,1971,-1,1360668850.35065
176,2102,1,1348867226.45485
176,3080,1,1355358894.80612
176,3024,1,1311656893.76725
176,5089,1,1402976359.36605
176,2748,1,1356747887.29742
176,12,1,1319867377.59285
176,2167,-1,1407740052.96149
176,3117,1,1413477854.59421
176,388,1,1354974400.54904
176,3127,-1,1417080730.46076
176,2141,-1,1417080890.06016
176,3091,1,1390668682.65839
176,1503,-1,1423599895.95662
176,1527,1,1398181899.30441
176,231,1,1348827451.1609
176,32,1,1330636929.70731
176,843,1,1386260862.55211
176,3131,-1,1417731002.3434
176,170,1,1319633356.94187
176,3097,1,1397615986.55353
176,1374,1,1365534979.79629
176,380,1,1408088914.00909
176,191,-1,1331836192.62007
176,3085,1,1375426574.76734
176,676,1,1321417908.07393
176,3101,1,1411150734.72451
176,1481,-1,1360478765.3923
176,1586,1,1417670296.09826
176,37,1,1405443259.01255
176,1866,-1,1374109002.80102
176,246,1,1360516374.03828
176,234,-1,1360604027.17685
176,252,1,1363462112.36849
176,1492,-1,1406813154.06839
176,3997,1,1431836958.66003
176,3100,1,1400228491.3463
176,3122,1,1415113250.89124
176,1524,1,1397196373.60509
176,1862,-1,1387066599.43341
176,3106,-1,1406151332.29818
176,5159,1,1398406291.0147
176,39,-1,1412359314.59131
176,2257,-1,1385847046.14121
176,3094,1,1396438839.4761
176,3133,1,1418155742.25293
176,3108,1,1407912131.03783
176,3116,-1,1412932049.54799
176,3096,1,1397334621.20648
176,3084,1,1360406704.96503
176,774,1,1367373374.51319
176,4005,1,1437943722.22682
176,426,1,1407740452.20432
176,73,-1,1449756126.47613
176,281,1,1348100860.65375
176,2255,1,1397413676.48769
176,1686,1,1411565338.09926
176,5802,1,1397450741.43457
176,3120,-1,1449770767.69619
176,1529,1,1407286261.8379
176,3107,1,1399259903.5582
176,3124,1,1398212243.98081
176,5090,1,1407710378.08071
176,3114,1,1413322044.83534
176,3095,1,1397301369.29121
176,3111,1,1410987455.84312
176,2791,1,1375426622.28786
176,3083,1,1360414552.37864
176,64,-1,1360516180.23202
176,177,1,1319844752.39631
176,2254,1,1404801144.31676
176,3128,1,1364374156.89468
176,28,-1,1333904059.66435
176,1467,1,1346554835.5649
176,2256,1,1412982524.92775
176,3118,1,1413587732.35414
176,1938,1,1360424097.61824
176,5219,1,1401316487.64819
176,5820,1,1423229489.18775
176,318,1,1313330900.75249
176,244,1,1404084466.01743
176,262,1,1337629288.64673
176,1532,1,1386797032.12347
176,2659,1,1333851810.3815
176,232,-1,1417958098.13253
176,250,1,1398254093.45891
176,3132,1,1417958401.39434
176,3115,1,1412880318.33386
176,155,1,1348868453.75289
176,71,1,1330450839.20875
176,35,-1,1348566921.14593
176,141,-1,1348825880.30815
176,254,1,1344653024.73679
176,2677,1,1369150735.37677
176,357,1,1364074718.02847
176,240,1,1391267470.78894
176,3126,-1,1417080276.8795
176,1528,1,1390669049.65315
176,3110,-1,1409646893.51373
176,188,-1,1420777311.26099
176,3082,1,1358605215.9631
176,1241,1,1417641444.39174
176,3130,1,1417453183.52551
176,2909,1,1360669575.3656
176,3113,-1,1411851947.41365
176,2253,1,1394003347.21224
176,287,-1,1367422409.40558
176,152,1,1362273678.89158
176,3105,1,1402823344.33173
176,21,1,1344652942.56029
176,227,1,1348826934.38606
176,1646,-1,1401663356.81628
176,3093,1,1396438827.96023
176,233,1,1430030814.63649
176,187,1,1330414160.19484
176,3109,1,1408313357.56741
176,2968,1,1311347066.19347
176,3081,1,1355955180.34477
176,3099,1,1397444878.41527
176,1197,1,1356814460.29522
176,25,-1,1346210081.675
176,3121,1,1414327583.44639
176,2252,1,1362801783.5644
176,3087,1,1385931490.71533
3112,3126,1,1411413730.59302
3112,3108,1,1411413968.30322
3112,3107,-1,1413652430.04295
3103,3119,1,1402634400.08607
3103,2253,1,1402634283.17928
3103,1529,1,1402634803.05268
3103,1527,1,1402633551.31757
3103,250,1,1402633396.37296
3103,240,1,1402634698.28969
3103,1528,1,1402636405.88264
197,188,1,1380652357.35972
197,1437,1,1358608580.19544
197,185,1,1380652388.53858
197,2167,1,1331135948.93337
197,2914,1,1386583625.67867
197,3039,1,1331905679.65915
197,1286,-1,1393479148.08526
197,1374,1,1380652265.52674
197,915,-1,1376322523.23068
197,1388,1,1344881005.21964
197,426,-1,1410125343.06723
197,238,1,1358608757.20313
197,353,1,1340664142.80714
197,407,-1,1406762773.58771
197,3694,1,1353111644.27886
197,242,1,1379714031.53461
197,28,1,1380652201.79931
197,1503,1,1390625414.49268
197,246,1,1357159179.47706
197,547,1,1380652379.46974
197,227,1,1354295072.20596
197,258,1,1366043223.1167
197,434,1,1382571146.93768
197,64,1,1380652243.0337
197,1377,1,1364850990.30492
197,208,1,1336755245.00061
197,184,1,1380652522.68355
197,1404,-1,1393629137.07812
197,212,1,1344486267.39717
197,233,1,1353833109.07333
197,2253,-1,1406769186.12604
197,2236,1,1381060207.31437
197,40,1,1380652360.00911
197,254,1,1375002603.71448
197,3213,1,1331905792.21913
3089,3119,1,1398724069.21758
173,1622,1,1325548360.45988
173,234,1,1344881989.59328
173,64,1,1363469553.83464
173,1501,1,1378232460.33287
173,2991,1,1356291600.27151
173,3285,1,1321277363.02026
173,286,1,1345582183.75665
173,2083,1,1362001460.97361
173,3289,1,1353000613.08219
173,2688,1,1371742718.24123
173,803,1,1327008401.73155
173,2955,1,1345834508.08736
173,263,1,1339494237.49123
173,561,1,1344882571.67448
173,240,1,1382799465.07795
173,3287,1,1325434357.37141
173,622,1,1364820832.46844
173,227,1,1345572682.52558
173,2007,1,1320614411.13473
173,342,1,1322047033.40834
173,2362,1,1340650161.83685
173,177,1,1323376110.83752
173,21,1,1332106596.32113
173,1427,1,1340555167.84859
173,559,1,1345492528.71298
173,208,1,1327083456.59566
173,1039,1,1364821687.60135
173,421,1,1377113124.80801
