true_label,predicted_label,predicted_probability
1,1,0.98305493762059
1,1,0.9848667046271457
1,1,0.9965960187480497
-1,-1,0.6248405205470091
1,1,0.9800337011503293
1,1,0.9723697244990672
1,1,0.9941001028583528
1,1,0.9979706988766027
1,1,0.9701830960556634
1,1,0.9966896861157192
1,1,0.9780832004896045
1,1,0.9468973498701175
1,1,0.9515661275038112
1,1,0.8784453965899044
1,1,0.9838527525228695
1,1,0.9796573390793281
1,1,0.9512755917958967
1,1,0.9951009584997487
1,1,0.9659288278350655
1,1,0.9744002273820537
1,1,0.9734332282931665
1,1,0.9980685647963486
1,1,0.9678291456043902
1,1,0.9744002273820537
-1,1,0.9684172876230228
-1,1,0.7085133085071542
1,1,0.8641843660743149
-1,1,0.77172158167998
1,1,0.9965661951214446
1,1,0.9701196989100692
1,1,0.9998853872228793
1,1,0.9800689901557896
1,1,0.9744002273820537
-1,1,0.7133470132888833
1,1,0.9744002273820537
1,1,0.9826467688566728
1,1,0.9762851512353113
1,1,0.9851281317046737
-1,1,0.950215584619074
1,1,0.9701830960556634
-1,1,0.7434936674676267
-1,1,0.8711603541771131
-1,1,0.8257758026697887
1,1,0.9336059220579229
-1,-1,0.42886393616465607
1,1,0.9931203764353268
1,1,0.9796712129249465
1,1,0.9744002273820537
1,1,0.9744002273820537
1,1,0.9862343138848801
-1,1,0.7085133085071542
-1,1,0.9547841833007158
1,1,0.9701830960556634
-1,-1,0.6355832090434707
1,1,0.9815116998999205
-1,1,0.7742746003605604
-1,-1,0.0392059949611002
1,1,0.9811626624065649
1,1,0.8360522466896769
1,1,0.8360522466896769
1,1,0.9723697244990672
1,1,0.9723697244990672
-1,1,0.8772196834506728
1,1,0.9977740370689713
1,1,0.9827982756446825
-1,1,0.9772014817256177
1,1,0.9871942259233324
-1,1,0.8492644242010541
1,1,0.9701830960556634
1,1,0.9916949101902413
1,1,0.9701830960556634
1,1,0.9678291456043902
1,1,0.9812577775170087
1,1,0.989088918634361
1,1,0.9991886402934986
1,1,0.9762851512353113
1,1,0.8570659639127939
1,1,0.9828822012607692
1,1,0.979759898203478
1,1,0.9809296319628423
1,1,0.9723697244990672
1,1,0.9744002273820537
1,-1,0.5489756920148554
-1,1,0.8974590690254454
1,1,0.9925856649806895
1,1,0.9902463102398694
1,-1,0.41436403870806654
1,1,0.9700462181394496
-1,-1,0.48243166282208966
1,1,0.9701830960556634
1,1,0.9929011416181243
1,1,0.9744002273820537
1,1,0.9701830960556634
1,-1,0.052755323532224514
1,1,0.9744002273820537
-1,1,0.8471883576502317
1,1,0.9917481093555817
1,1,0.9060191276034002
1,1,0.9997468410692393
1,1,0.9871942259233324
-1,1,0.9811626624065649
1,1,0.9701830960556634
1,1,0.9904530125999419
1,1,0.9952108830364373
1,1,0.979759898203478
