27,1801,1,1,1348543856.12709
27,567,1,1,1339541616.79501
27,2964,1,1,1353679597.24762
27,2309,1,1,1350308914.11514
27,3052,-1,-1,1357425722.95141
27,362,1,1,1340433834.85342
27,838,1,1,1347811790.8735
27,201,1,1,1347407671.23221
27,3964,1,1,1363891388.5361
27,383,1,1,1342671063.0342
27,1197,1,1,1346114772.61048
27,380,-1,-1,1367053166.23007
27,3947,1,1,1358287351.87274
27,224,-1,-1,1372639153.10649
27,2270,1,1,1337459465.60742
27,5006,-1,-1,1365100560.20938
27,3510,1,1,1350184119.3915
27,4,1,1,1337395643.63052
27,3586,1,1,1351294484.80882
27,3493,1,1,1351399305.73067
27,1482,1,1,1341359686.12316
27,1799,1,1,1349467367.84257
27,2914,1,1,1360247254.78382
27,189,1,1,1345330418.15758
27,2002,1,1,1358286964.90333
27,3635,1,1,1347456916.06505
27,2745,1,1,1351214503.99946
27,2963,1,1,1337916942.90531
27,994,1,1,1356670320.58852
27,3951,-1,-1,1359060026.08079
27,922,1,1,1361050082.79941
27,835,1,1,1353807406.48761
27,856,1,1,1349133807.48523
27,2362,1,1,1340772101.26062
27,198,1,1,1355172187.35442
27,3941,1,1,1353266069.56311
27,287,1,1,1345245747.06315
27,3613,1,1,1358386882.63905
27,1936,1,1,1360785743.16888
27,807,1,1,1348329981.05138
27,3176,1,1,1351216566.87039
27,331,1,1,1336100311.60927
27,420,1,1,1363565203.46046
27,26,-1,-1,1371510502.83057
27,4814,1,1,1366083817.50367
27,1568,-1,-1,1349209322.12545
27,2247,1,1,1353891785.99125
27,1750,1,1,1359669451.91428
27,3399,1,1,1340481938.51947
27,1384,1,1,1361582819.92437
27,972,1,1,1359909876.51024
27,1402,1,1,1361034368.3985
27,2313,1,1,1361081116.88494
27,3465,1,1,1344216190.76305
27,447,1,1,1346948191.75056
27,1952,1,1,1364536439.04188
27,1395,1,1,1352098309.00678
27,4524,1,1,1355969244.17703
27,601,-1,-1,1350852590.03923
27,622,1,1,1362498382.58276
27,3590,1,1,1357255862.79328
27,415,1,1,1357611481.34044
27,3573,1,1,1355463044.36072
27,2153,1,1,1351134890.67306
27,2766,1,1,1362356383.04753
27,566,1,1,1356063572.97096
27,1820,1,1,1351207758.60155
27,1565,-1,-1,1345355071.61245
27,569,1,1,1356202239.1518
27,407,1,1,1363152250.45421
27,858,1,1,1350127245.50387
27,19,1,1,1337545930.40868
27,379,1,1,1349855603.06942
27,3950,-1,-1,1359060009.38331
27,216,1,1,1350418909.67168
27,895,1,1,1353185488.75424
27,3928,1,1,1350062869.67296
27,78,1,1,1357616008.20964
27,395,1,1,1357601030.05555
27,2197,-1,-1,1343523706.88439
27,3332,1,1,1338130537.42649
27,1205,1,1,1351794121.17588
27,3736,1,1,1353892856.9389
27,3104,1,1,1346553031.7433
27,3403,1,1,1351282670.889
27,363,1,1,1346650093.16039
27,3584,1,1,1351915832.62951
27,2836,1,1,1338077550.37999
27,204,-1,-1,1338073348.60358
27,2819,1,1,1353891743.9492
27,3234,1,1,1353892948.50061
27,586,-1,-1,1364314089.56015
27,3726,1,1,1348976406.96084
27,3949,1,1,1358625710.11358
27,3540,-1,-1,1346965163.6975
27,2780,1,1,1364350954.31085
27,3932,1,1,1350452834.86314
27,2201,1,1,1362502206.60521
27,238,-1,-1,1372639161.83107
27,3037,1,1,1341703791.68724
27,351,1,1,1350318202.36883
27,31,1,1,1361935930.67455
27,213,1,1,1345145956.55934
27,231,1,1,1343765222.04987
27,392,1,1,1358356416.55685
27,1939,1,1,1343849087.22375
27,3927,1,1,1349892845.369
27,2993,1,1,1360611922.29067
27,3922,1,1,1348183611.15385
27,2900,1,1,1338165453.84103
27,971,1,1,1359588298.82683
27,226,1,1,1359407752.84836
27,3064,1,1,1350452855.06637
27,357,1,1,1348348535.24717
27,3539,1,1,1348703298.52079
27,329,1,1,1340508445.26282
27,32,1,1,1349143271.30484
27,184,1,1,1350338044.78766
27,186,1,1,1359745039.03945
27,2774,1,1,1353196002.93274
27,1564,1,1,1348701558.66986
27,2757,1,1,1357521729.40092
27,975,1,1,1347629104.77243
27,1582,1,1,1345866974.10892
27,1423,1,1,1353786548.5313
27,1377,1,1,1345510303.97806
27,3659,1,1,1353788415.49922
27,3958,1,1,1360528048.22262
27,3549,1,1,1353740569.82287
27,172,1,1,1337477777.71124
27,261,1,1,1349041645.5109
27,3936,1,1,1351015295.1238
27,1570,-1,-1,1349209280.27068
27,167,1,1,1345414051.95006
27,3696,1,1,1342738171.89634
27,3948,1,1,1358301955.91004
27,139,1,1,1338833660.0849
27,3914,1,1,1345160170.67087
27,2102,1,1,1349381235.62508
27,3570,1,1,1347522664.55606
27,3144,1,1,1359415323.91845
27,965,1,1,1359602642.2301
27,2653,1,1,1338931491.74355
27,3712,1,1,1345057784.23606
27,1526,1,1,1362241158.44197
27,1434,1,1,1338142639.27021
27,368,1,1,1355461845.03722
27,867,1,1,1357012859.71986
27,389,1,1,1350589679.06646
27,1388,1,1,1357926678.01254
27,391,1,1,1354504050.37444
27,1567,-1,-1,1349209260.69879
27,3935,1,1,1350969775.528
27,1942,1,1,1348434816.92675
27,3930,1,1,1350145344.81741
27,1925,1,1,1339484440.88929
27,2236,-1,-1,1402328455.94187
27,2756,1,1,1356743404.2208
27,356,1,1,1348443520.03726
27,2084,1,1,1346016942.95021
27,2471,1,1,1344311868.65997
27,738,1,1,1356925503.02289
27,3869,1,1,1353709551.85268
27,3214,1,1,1345919368.07553
27,3957,1,1,1360514519.98681
27,190,1,1,1339901336.63406
27,34,1,1,1359384447.28655
27,393,1,1,1360554242.21879
27,869,1,1,1350238718.17669
27,4437,-1,-1,1367523785.31114
27,1048,1,1,1356071184.54142
27,2209,1,1,1364848296.85847
27,862,1,1,1349280636.87148
27,2285,1,1,1351192024.21062
27,206,-1,-1,1361656129.96062
27,3952,-1,-1,1359060040.09964
27,337,1,1,1349399807.11679
27,1763,1,1,1356736344.76298
27,878,1,1,1352941698.80081
27,150,1,1,1355882848.79582
27,3574,1,1,1351038140.44245
27,3334,1,1,1351901947.12231
27,3317,1,1,1349275953.01252
27,164,1,1,1338073952.49568
27,1985,1,1,1348956263.93427
27,3606,1,1,1351266003.14471
27,845,1,1,1349672480.66461
27,3694,1,1,1350429302.47521
27,387,-1,-1,1356917376.12703
27,3956,1,1,1360374161.37282
27,3547,1,1,1347318157.48532
27,1403,-1,-1,1380816757.69301
27,23,1,1,1342733388.74328
27,1946,1,1,1360219227.74142
27,1286,-1,-1,1409086668.42531
27,1941,1,1,1347466145.32444
27,200,1,1,1349644023.82031
27,359,1,1,1340334465.51151
27,2110,1,1,1352174310.39211
