true_label,predicted_label,predicted_probability
-1,-1,5.6342595357471774e-05
1,1,0.946549632616214
-1,1,0.9539491051533269
-1,1,0.9795249074427761
1,1,0.9183523608080745
1,1,0.9639734990656083
-1,-1,0.5440340683127151
1,1,0.9835468289814129
-1,1,0.9828942865428505
1,1,0.9448421366034414
1,1,0.9572079264793166
1,1,0.9813032838150056
1,1,0.9986029252267459
1,1,0.9750156300068319
1,1,0.9322503414626226
-1,-1,0.007155741478568826
1,1,0.9994058084504996
1,1,0.9832278078729707
-1,1,0.8811751584348458
1,1,0.9756910687139131
1,-1,0.27309387744215574
1,1,0.9903457698639686
-1,-1,0.662781433803721
1,1,0.9998935333094598
1,1,0.9684312040252574
1,1,0.9476825729004131
1,1,0.9856754191860944
1,1,0.9028042970940338
-1,1,0.9452217671116256
1,1,0.9981696995890573
1,1,0.9455529607291995
1,1,0.9420260263828785
1,1,0.995256411165292
1,1,0.9892286556519431
1,1,0.9955550663780598
1,-1,0.710290235724561
-1,-1,4.6418681525514333e-07
-1,-1,0.1439424778137782
1,1,0.9858490960180343
1,1,0.9880658157714078
1,-1,0.7344277376478655
1,1,0.998681556667182
1,1,0.9952776683241013
1,1,0.9951482644120684
1,1,0.9220059738667028
1,1,0.9910214961329614
1,1,0.9397363399218258
-1,-1,0.3510384772073263
-1,-1,0.013270402893069225
-1,-1,0.3763710416390058
1,1,0.9706841548504636
1,1,0.898269719078115
1,1,0.9858770597129412
-1,-1,0.38971985623517924
1,1,0.9842084007770324
1,-1,0.7213930676455674
1,1,0.9921980554133629
1,1,0.9908043748838935
1,1,0.9420260263828785
1,1,0.9999373486685761
1,1,0.9808937848488831
1,1,0.9927473206174112
1,1,0.9367764040228431
-1,-1,0.6345461149304455
1,1,0.9918675512726713
-1,-1,0.7222430620876827
1,1,0.9997481447424822
1,1,0.9999534581216619
1,1,0.9979814432345637
1,1,0.9941673599741725
1,1,0.9022753355647213
1,1,0.9996886233257177
-1,1,0.9685672675903303
1,1,0.9455529607291995
1,1,0.9975422456367208
1,1,0.9646455843904803
-1,-1,0.5503002223018749
1,1,0.9999121517164653
1,1,0.9957518137747721
1,1,0.9678943690010621
1,1,0.9967325777682743
1,1,0.9785287426785708
1,1,0.9488769730439637
1,1,0.9952124309445552
1,1,0.9702959321597382
1,1,0.946549632616214
1,1,0.9470034021860757
1,1,0.9379387832953799
1,1,0.9446143707403848
1,1,0.9994203789367095
1,-1,0.8020799858592004
1,1,0.946549632616214
1,1,0.9535228081548859
-1,-1,0.18209776379886433
1,1,0.999573454747914
1,1,0.9485930954105574
1,1,0.999501834451448
1,1,0.9908479304077996
1,1,0.9783022375130124
