true_label,predicted_label,predicted_probability
1.0,1,0.7144475068808749
1.0,1,1.0
1.0,1,0.8460212095398066
1.0,1,0.7378002513941365
1.0,1,0.9935790998264983
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
-1.0,-1,0.015294979525419567
1.0,1,0.9999988229905115
-1.0,1,0.9777719950304619
-1.0,-1,0.12620910801351864
1.0,1,0.9987994093506083
-1.0,1,0.7378002513941365
1.0,1,0.9994161375310683
1.0,1,0.9999999734071556
-1.0,-1,0.00582196079041058
-1.0,-1,0.000588994270261116
-1.0,1,0.9247099273469386
1.0,1,0.7378002513941365
1.0,1,0.99292922813241
-1.0,1,0.7378002513941365
1.0,1,0.9992525134897647
1.0,1,0.9961596656750962
1.0,1,0.9979715656479343
1.0,1,0.9999999956769654
1.0,1,0.9568589765783019
1.0,1,0.8403766965047536
1.0,1,0.999881986351293
1.0,1,0.7378002513941365
1.0,1,0.9999795918020755
1.0,1,0.8234609765802604
1.0,1,0.9999968974439724
1.0,1,0.999995435479254
1.0,1,0.8493162901812007
1.0,1,0.9927482398534097
-1.0,-1,0.0008288360590308319
1.0,1,0.8807206114788941
1.0,1,0.9654358051736234
1.0,1,0.9993614019626135
1.0,1,0.7378002513941365
1.0,1,0.9992688497951255
1.0,1,0.7378002513941365
-1.0,1,0.7378002513941365
1.0,1,0.847665801953914
1.0,1,0.9531697998304532
1.0,1,0.8341612975896131
1.0,-1,0.27905646691973596
1.0,1,0.7378002513941365
1.0,1,0.7378002513941365
1.0,-1,0.07787176702680071
1.0,1,0.7378002513941365
1.0,1,0.9880190605523677
1.0,1,0.7378002513941365
1.0,1,0.9999809564213582
1.0,1,0.9935928186056885
-1.0,1,0.7378002513941365
1.0,1,0.9999877054433168
1.0,1,0.9378776924184061
1.0,1,0.9660163226981562
-1.0,-1,0.026200524605797772
-1.0,-1,0.005558860369889583
1.0,1,0.7378002513941365
1.0,1,0.9999998091445479
1.0,1,0.9999999998374289
1.0,1,0.9969317518093718
1.0,-1,0.009306216329474079
1.0,1,0.982058486572611
1.0,1,0.8699352796053855
1.0,-1,0.14779927332788298
1.0,1,0.7068911298885052
1.0,1,0.7378002513941365
1.0,1,0.9208216421794769
-1.0,1,0.7378002513941365
1.0,1,0.9465241826354718
