true_label,predicted_label,predicted_probability
1,1,0.989388602876388
1,1,0.9060695349725273
1,1,0.9909075252406092
-1,-1,0.8496542044933001
1,1,0.9960885785381015
1,1,0.9996936473474576
1,1,0.8829849833312409
1,1,0.9944418779493532
1,1,0.9914293829739821
1,1,0.9907964957112404
1,1,0.9993782551972998
1,1,0.9992535895536588
1,1,0.9914956417728475
1,1,0.9955286525747109
1,1,0.9958049220592925
1,1,0.9937871804868551
1,1,0.9915516990750616
1,1,0.9848686990666619
1,1,0.9893028579466163
1,1,0.9779033175401126
1,1,0.9987579942584451
1,1,0.9868683217097098
1,1,0.9995675655368333
1,-1,0.5994408453860736
-1,1,0.936256144614157
-1,-1,0.14510131227055253
1,1,0.9886067483715308
-1,-1,0.7813247096400361
1,1,0.9953655361296785
1,1,0.9833855410837955
1,1,0.9868683217097098
1,1,0.9877679985413906
1,1,0.9955678434898404
-1,1,0.8871318920613425
1,1,0.9762072139543387
1,1,0.9993446711701862
1,1,0.999237178351711
1,1,0.9877679985413906
-1,1,0.9984909719667399
1,1,0.9209526515564574
-1,1,0.9723376369675939
-1,1,0.9484698063950326
-1,1,0.9819461307043058
1,1,0.9925685441251686
-1,1,0.9886665966927888
1,1,0.9505013857738819
1,1,0.9113384826786126
1,1,0.9526690025232961
1,1,0.9946753245896286
1,1,0.9973312067624183
-1,1,0.9848686990666619
-1,1,0.9866169283996368
1,1,0.9973343634307924
-1,-1,0.45947273411269485
1,1,0.9787335892315365
-1,1,0.9673643519505679
-1,1,0.8833887711357131
1,1,0.9774727507785704
1,1,0.9994533342905082
1,1,0.9925685441251686
1,1,0.9995869445075538
1,1,0.9845796230704482
-1,-1,0.7096093122567723
1,1,0.9962446729598986
1,1,0.9925685441251686
-1,1,0.989496359885255
1,1,0.997156093439919
-1,1,0.9789987152642448
1,1,0.9641706589173987
1,1,0.9886608487473151
1,1,0.98865074813208
1,1,0.9988616452415164
1,1,0.9904576063880903
1,1,0.9868683217097098
1,1,0.9948635288001367
1,-1,0.867561922520931
1,1,0.9907964957112404
1,1,0.9925568269033217
1,1,0.9848686990666619
1,1,0.9886067483715308
1,1,0.9874853351543783
1,1,0.9868683217097098
1,1,0.9868683217097098
-1,1,0.9897737644887387
1,1,0.9944368979453784
1,-1,0.06327032179274975
1,1,0.9930695101399554
1,1,0.9868683217097098
-1,-1,0.7653436352378608
1,1,0.9978377988119096
1,1,0.9940247586417554
1,1,0.9914293829739821
1,1,0.9906195886982889
1,1,0.9930804259100553
1,1,0.9950024254862926
-1,1,0.8750508243767904
1,1,0.9843055454310381
1,1,0.9989940308215431
1,1,0.9612293501332496
1,1,0.9953049791122909
-1,-1,0.7933815036255617
1,-1,0.7060347851108197
1,1,0.9875336111049222
1,1,0.9925685441251686
1,1,0.9886067483715308
-1,-1,0.8360489464065596
1,-1,0.7916337301643914
1,1,0.9910272024040648
1,-1,0.867561922520931
1,1,0.9901173394805353
1,1,0.9969566834006914
1,1,0.9907964957112404
1,1,0.9975000578715745
1,1,0.9457479753600353
1,1,0.9994724559571009
1,1,0.9961571308535107
-1,-1,0.6508073412340276
-1,1,0.9715105000976856
1,1,0.998985663751584
1,1,0.9130137220539444
1,1,0.9274169256886095
1,1,0.9877679985413906
1,1,0.9252700266458297
1,1,0.9899275106423139
1,1,0.989388602876388
1,1,0.9859034170349295
1,1,0.9833855410837955
1,1,0.9938738267432575
1,1,0.9021104295216631
-1,1,0.9899715017286894
1,-1,0.7946640987344716
1,1,0.989388602876388
1,1,0.9988033524207565
1,1,0.9976154385608198
1,1,0.9944107944481682
1,1,0.995981613155946
1,1,0.9939478718955167
1,1,0.9998059574333904
-1,1,0.9834493671284651
-1,1,0.9901173394805353
1,1,0.9677965668862606
1,1,0.9963756375210071
-1,-1,0.024344952598356943
1,1,0.9877679985413906
-1,1,0.910732542265847
1,1,0.9951594429682299
1,1,0.9985388074474886
1,1,0.9906894107852421
1,1,0.984078975982595
-1,-1,0.0006989065915628432
1,1,0.9845200871490674
1,1,0.9913027368841795
1,1,0.992562687804463
1,1,0.9920848224865597
1,1,0.9976314769208714
1,1,0.9962300017176207
1,1,0.9940162826913769
1,1,0.8926604472138346
-1,1,0.9208420448580619
1,1,0.989388602876388
1,1,0.9917248528647417
1,1,0.9171864775980864
1,1,0.9987512266425107
1,1,0.9833855410837955
1,1,0.9875336111049222
1,1,0.962785513368637
1,1,0.999420388121919
1,1,0.9868683217097098
1,1,0.9810160749900031
1,1,0.9936071922029744
1,1,0.9614024527432967
-1,-1,0.8229661356402896
1,1,0.9914293829739821
1,1,0.9851270691180719
1,1,0.9886067483715308
1,1,0.9922644130274844
-1,-1,0.8165446533136321
1,1,0.9901173394805353
1,1,0.9514109959233231
1,1,0.9536636731806507
1,1,0.9907964957112404
1,1,0.999615929955084
1,1,0.9848686990666619
1,1,0.9877679985413906
1,1,0.9891849291646784
1,1,0.9877679985413906
1,1,0.9631536205764442
-1,1,0.9560430994463961
-1,1,0.9838607334679094
1,1,0.8871318920613425
-1,1,0.9990643723134083
1,1,0.8762683460952185
1,1,0.9993617132381837
1,1,0.996808904168597
1,1,0.9973416040148679
1,-1,0.5450099823013892
1,1,0.9914293829739821
1,1,0.9833855410837955
1,-1,0.395595128357896
1,1,0.9926297758132592
1,1,0.9901173394805353
-1,-1,0.7338768123313125
1,1,0.990664221445169
1,1,0.9988538989740606
1,1,0.9999254249424533
1,1,0.9877679985413906
1,1,0.9886697423991363
1,1,0.9877679985413906
1,1,0.995155618427031
1,1,0.9856338204615755
1,1,0.9281426164063857
1,1,0.9935125165342932
1,1,0.9959501625094381
1,1,0.9878980806906957
1,1,0.9868683217097098
1,1,0.9859034170349295
-1,-1,0.8618934274010802
-1,1,0.9891870760231884
-1,1,0.9381308749196523
1,1,0.9964740711896306
1,1,0.9886067483715308
1,1,0.9917410887760265
1,1,0.9385206601914204
1,1,0.9729059080790595
1,1,0.9915534334432371
-1,-1,0.7915918660772379
-1,-1,0.8496542044933001
1,1,0.99609237032692
-1,1,0.9808658616103023
1,1,0.9964055253216096
1,1,0.9922644130274844
1,1,0.9958049220592925
1,-1,0.8629897836301239
1,1,0.9969098953937263
1,1,0.9918338608374471
1,1,0.9867583127320834
1,1,0.9859034170349295
1,-1,0.7182274065944966
1,1,0.9910790509036621
-1,1,0.8899412566137879
1,1,0.993498059977112
1,1,0.9925207338461982
1,1,0.9845200871490674
1,1,0.9868683217097098
1,-1,0.8265082073540972
-1,1,0.9146987460667275
1,1,0.9886067483715308
1,1,0.9985554864922257
1,1,0.9747145838677437
1,1,0.9790790351974874
-1,1,0.9147012775096471
1,1,0.9759809687583638
1,1,0.989979520853937
1,1,0.9998727149702217
1,1,0.9848686990666619
1,1,0.9929471074164645
-1,-1,0.8163699176941928
1,1,0.9709187911498071
1,1,0.9920190997376847
1,1,0.9687591136239148
1,1,0.9929471074164645
1,1,0.9856891352153687
1,1,0.9912983598406357
-1,1,0.9409453331674551
1,1,0.9960566756292695
1,1,0.9779302281442902
1,1,0.9886067483715308
-1,1,0.9193800615972925
1,1,0.9985962952478131
-1,-1,0.4511927777326521
1,-1,0.8371094872217866
1,1,0.944110606237014
1,1,0.992562687804463
1,1,0.9868683217097098
1,1,0.9932959549726341
1,1,0.9073195417781749
1,1,0.9918338608374471
1,1,0.9916926709161921
1,1,0.9907145327977034
-1,1,0.8823084021361566
-1,1,0.9539370264487196
1,1,0.990440543756514
-1,-1,0.7996101349054572
-1,1,0.910289402177957
-1,1,0.877558114934248
1,1,0.9920107572682073
-1,-1,0.7157101316063003
1,1,0.9889830783743521
1,1,0.9930730389424666
-1,1,0.9360221617963742
1,1,0.9985087928236366
1,1,0.9972461272374556
1,1,0.9944107944481682
1,1,0.9901173394805353
1,1,0.9963588883212656
-1,1,0.9576413617470432
-1,-1,0.0503354144298058
1,1,0.9804268606286269
1,1,0.993996732955999
1,1,0.9934075033108359
