121,1410,1,1,9272
121,243,1,1,9257
121,3932,1,1,14772
121,3905,-1,-1,9255
121,817,1,1,29627
121,2206,1,1,7752
121,488,1,1,9262
121,964,1,1,9274
121,3446,-1,-1,33127
121,350,1,1,9273
121,184,1,1,27361
121,128,1,1,6321
121,7344,1,1,34526
121,16,1,1,11864
121,4767,1,1,3794
121,4968,1,1,15771
121,108,1,1,9278
121,1489,1,1,19564
121,5573,1,1,12032
121,220,1,1,9268
121,244,-1,-1,9259
121,292,1,1,9260
121,582,1,1,9270
121,2231,1,1,9665
121,2209,1,1,6255
121,6168,1,1,23696
121,232,1,1,9258
121,1021,1,1,9254
121,521,1,1,4615
121,1439,1,1,3605
121,1733,1,1,29477
121,5611,1,1,12504
121,4917,1,1,22089
121,975,1,1,9264
121,3544,1,1,5060
121,1045,1,1,1512
121,2484,1,1,2876
121,1070,-1,-1,7105
121,2702,1,1,9261
121,2893,1,1,10479
121,106,1,1,4717
121,2069,1,1,12692
121,1468,1,1,9277
121,2434,1,1,9269
121,101,1,1,14936
121,366,1,1,6379
121,2144,1,1,9265
121,200,1,1,20185
121,5650,1,1,13309
121,1931,1,1,9263
121,3907,-1,-1,9280
121,1115,1,1,9281
121,7025,1,1,31615
121,931,1,1,9266
121,972,1,1,9256
121,1047,1,1,17944
121,3906,1,1,9271
121,753,1,1,9267
121,295,1,1,3518
121,1084,1,1,9275
121,477,1,1,9279
1410,6423,1,1,24799
1410,6582,1,1,27652
1410,338,1,1,194
1410,6777,1,1,29270
1410,2533,1,1,27425
1410,676,1,1,198
1410,503,1,1,30408
1410,1412,1,1,192
1410,250,1,1,193
1410,1279,1,1,18893
1410,1416,1,1,199
1410,1411,1,1,190
1410,3710,1,1,34724
1410,557,1,1,24098
1410,1415,1,1,197
1410,1281,1,1,27525
1410,2059,1,1,17840
1410,1414,1,1,196
1410,312,1,1,23900
1410,1413,1,1,195
1410,463,1,1,191
1410,737,1,1,25386
1410,1422,1,1,26034
1410,946,1,1,708
1410,603,1,1,27520
6423,290,1,1,24798
6423,1310,1,1,24797
6423,2040,1,1,24796
243,324,-1,-1,9783
243,3535,1,1,14289
243,3606,1,1,17800
243,1196,1,1,5387
243,222,1,1,12679
243,3179,1,1,15954
243,519,1,1,3703
243,972,1,1,26024
243,295,1,1,3465
243,34,1,1,996
243,474,1,1,5395
243,3953,1,1,17089
243,2298,1,1,7616
243,127,1,1,5397
243,166,1,1,6091
243,24,1,1,5391
243,2400,1,1,15878
243,664,1,1,5388
243,128,1,1,5389
243,1478,-1,-1,27237
243,499,1,1,30749
243,3645,1,1,16699
243,145,1,1,11277
243,290,1,1,34340
243,1700,1,1,5614
243,2982,1,1,22078
243,2194,1,1,20927
243,578,1,1,5398
243,343,1,1,5396
243,3444,-1,-1,5392
243,151,1,1,31924
243,3443,-1,-1,5390
243,4088,1,1,20992
243,1832,1,1,13982
243,1827,-1,-1,5394
243,4092,1,1,11925
243,270,1,1,30577
6582,489,1,1,27653
3932,2717,1,1,4388
3932,691,-1,-1,21403
3932,1061,1,1,14771
3932,3459,1,1,14773
3932,1104,1,1,14774
338,3139,1,1,770
338,3860,-1,-1,3322
338,1876,1,1,24474
338,1131,1,1,8214
338,489,1,1,8979
338,4883,1,1,21869
338,1891,1,1,32480
338,1420,1,1,8213
338,630,1,1,8068
338,2679,1,1,16920
338,42,1,1,1749
338,3345,1,1,33354
338,50,1,1,6054
338,463,1,1,8216
338,2339,1,1,1231
338,62,1,1,8212
338,174,1,1,8217
338,1385,1,1,6002
338,1207,1,1,8215
817,2497,1,1,29625
817,2114,1,1,21255
817,3092,-1,-1,29621
817,641,1,1,29619
817,274,1,1,29611
817,1260,1,1,29620
817,2260,1,1,29623
817,2237,-1,-1,29613
817,3203,1,1,29624
817,620,1,1,18478
817,4070,-1,-1,29622
817,3278,-1,-1,29618
817,1907,-1,-1,29615
817,2578,-1,-1,29610
817,972,1,1,26007
817,1212,-1,-1,29609
817,1938,1,1,29612
817,750,1,1,17627
817,303,-1,-1,29617
817,3214,1,1,24844
817,3103,1,1,28515
817,4348,1,1,29616
817,4255,-1,-1,29614
817,616,-1,-1,29626
2206,1405,1,1,7750
2206,1093,1,1,7756
2206,2986,1,1,7751
2206,2985,1,1,7745
2206,1368,1,1,7747
2206,120,1,1,9391
2206,3551,1,1,11478
2206,4016,1,1,7754
2206,1356,1,1,6678
2206,589,1,1,5043
2206,2640,1,1,7746
2206,2197,1,1,19820
2206,349,1,1,7755
2206,547,1,1,7748
2206,785,1,1,7753
2206,887,1,1,7744
2206,539,-1,-1,26922
2206,3151,1,1,7749
488,3399,1,1,7570
488,1126,1,1,19463
488,1302,1,1,18244
488,7113,1,1,32531
488,184,1,1,8371
488,83,1,1,8367
488,7198,1,1,33303
488,1147,1,1,8365
488,3937,1,1,5548
488,155,1,1,8366
488,4260,1,1,8375
488,2232,1,1,8373
488,2215,1,1,8378
488,288,1,1,17256
488,335,1,1,2920
488,604,1,1,34818
488,4487,1,1,23713
488,2062,1,1,8163
488,603,1,1,27510
488,1422,1,1,8363
488,505,1,1,8364
488,4261,1,1,8381
488,409,1,1,8380
488,2181,1,1,7811
488,476,1,1,8370
488,228,1,1,34356
488,202,1,1,12623
488,248,1,1,8374
488,54,1,1,26198
488,4997,1,1,12229
488,2555,1,1,8369
488,6029,1,1,18997
488,2288,1,1,8379
488,5019,1,1,20781
488,4259,1,1,8368
488,389,1,1,8274
488,4089,1,1,33365
488,2172,1,1,7451
488,254,1,1,8372
488,931,1,1,8376
488,511,1,1,2021
488,565,1,1,8377
964,1876,1,1,24440
964,474,1,1,12790
964,786,-1,-1,1351
964,5578,1,1,12088
964,6446,1,1,25946
964,4114,1,1,2502
964,4185,1,1,31288
964,3425,1,1,25518
964,2432,1,1,12701
964,858,1,1,28207
964,688,-1,-1,1345
964,7024,1,1,31610
964,1978,1,1,22267
964,3785,1,1,1354
964,1939,1,1,22495
964,2998,1,1,7246
964,566,1,1,12389
964,1480,1,1,1344
964,1867,-1,-1,1342
964,583,-1,-1,1341
964,7104,1,1,32297
964,1212,-1,-1,1353
964,1283,-1,-1,1355
964,1249,-1,-1,1352
964,3308,1,1,20372
964,1959,1,1,30017
964,1135,-1,-1,1348
964,2849,1,1,14590
964,565,1,1,4802
964,128,1,1,6343
964,460,1,1,1343
964,1133,1,1,17003
964,659,1,1,34863
964,3957,1,1,24574
964,5251,1,1,8312
964,2809,1,1,14395
964,1968,1,1,1356
964,5763,1,1,15295
964,534,1,1,22032
964,1706,1,1,32741
964,3316,1,1,34537
964,345,1,1,14193
964,802,1,1,1346
964,4534,1,1,28966
964,242,-1,-1,1340
964,3774,1,1,20952
964,4271,1,1,32044
964,4828,1,1,23968
964,1344,1,1,21279
964,5379,1,1,21334
964,3648,1,1,3235
964,5362,1,1,27956
964,939,1,1,11820
964,3309,1,1,11432
964,663,1,1,19223
964,1713,1,1,20391
964,360,1,1,2565
964,5690,1,1,13988
964,1887,1,1,17715
964,615,1,1,2832
964,805,1,1,8904
964,333,1,1,1350
964,954,-1,-1,22366
3446,1233,1,1,32990
3446,1878,1,1,14467
350,2057,1,1,6448
350,1407,1,1,14270
350,674,1,1,31556
350,4090,1,1,14268
350,1081,1,1,14269
350,819,1,1,14273
350,453,1,1,2462
350,3079,1,1,14271
350,1014,1,1,27152
350,325,1,1,24303
350,42,1,1,1766
350,244,-1,-1,6956
184,2400,1,1,15868
184,3875,1,1,27338
184,1193,1,1,27354
184,357,1,1,27344
184,663,1,1,19243
184,3115,1,1,34048
184,52,1,1,10809
184,180,1,1,27355
184,1224,1,1,11774
184,3879,1,1,27365
184,302,1,1,5755
184,42,1,1,27363
184,601,1,1,27348
184,2584,1,1,26045
184,356,1,1,26277
184,1398,1,1,30494
184,3768,1,1,27345
184,485,1,1,26384
184,3380,1,1,27359
184,1014,1,1,27341
184,2441,1,1,4925
184,200,1,1,20198
184,140,1,1,27342
184,523,1,1,27364
184,24,1,1,13401
184,1636,1,1,33221
184,2286,1,1,27360
184,1756,1,1,27349
184,466,-1,-1,27339
184,226,1,1,27340
184,2361,1,1,27815
184,70,1,1,27353
184,444,1,1,15038
184,515,1,1,26475
184,174,1,1,6716
184,821,1,1,22168
184,973,1,1,27490
184,296,1,1,27343
184,274,1,1,27351
184,362,1,1,9940
184,509,1,1,6019
184,416,-1,-1,27347
184,661,1,1,27352
184,3878,-1,-1,27358
184,43,1,1,8788
184,3873,1,1,1479
184,389,1,1,8258
184,1666,-1,-1,27362
184,166,1,1,27356
184,3877,1,1,27350
184,4948,1,1,30221
184,447,1,1,27357
184,2862,1,1,34387
184,3876,1,1,27346
184,4695,1,1,27287
184,926,1,1,11791
2533,879,1,1,27422
2533,828,1,1,27426
2533,762,1,1,27421
2533,507,1,1,27420
2533,4311,1,1,20790
2533,1107,1,1,27424
2533,229,1,1,27408
2533,447,1,1,27428
2533,1468,1,1,4051
2533,2121,1,1,26665
2533,339,1,1,31564
2533,58,1,1,27427
128,833,1,1,6333
128,122,1,1,13974
128,63,-1,-1,6317
128,193,1,1,6329
128,2100,1,1,31110
128,281,1,1,6327
128,330,1,1,6324
128,499,1,1,30754
128,1225,1,1,10050
128,4360,1,1,12859
128,405,1,1,6340
128,2901,1,1,29539
128,3195,1,1,20272
128,547,1,1,6315
128,3501,1,1,6338
128,508,1,1,6332
128,230,1,1,6318
128,196,-1,-1,6320
128,1027,1,1,26352
128,1851,-1,-1,6331
128,1916,1,1,6339
128,244,1,1,6323
128,146,1,1,13010
128,965,1,1,6335
