2319,3559,1,1,24173
2319,5619,1,1,12592
2319,6943,1,1,30603
2319,4562,1,1,24174
3559,7355,-1,-1,34556
3559,336,1,1,13876
3559,3808,1,1,27624
3559,1327,1,1,1142
3559,6855,1,1,29996
3559,6460,1,1,25171
3559,6957,1,1,30838
3559,3607,-1,-1,3690
3559,3793,1,1,31226
3559,114,1,1,3691
3559,5518,1,1,10807
7355,2998,1,1,34555
336,4524,1,1,4345
336,3759,-1,-1,13872
336,4644,1,1,21998
336,329,1,1,13866
336,1086,1,1,3227
336,4385,1,1,30267
336,621,1,1,13880
336,89,-1,-1,1566
336,1239,1,1,26387
336,72,1,1,34691
336,1488,1,1,13878
336,4776,1,1,29971
336,416,-1,-1,13869
336,507,1,1,13882
336,107,1,1,13871
336,302,1,1,5779
336,2369,-1,-1,13879
336,102,1,1,5268
336,298,1,1,19994
336,772,-1,-1,13868
336,427,1,1,2448
336,2550,-1,-1,13874
336,1708,1,1,28705
336,1175,1,1,4452
336,2438,-1,-1,13873
336,1524,-1,-1,13870
336,528,1,1,9498
336,820,1,1,31611
336,4788,1,1,31459
336,99,1,1,30248
336,327,1,1,4251
336,819,1,1,33274
336,973,1,1,27491
336,83,1,1,13881
3808,150,1,1,27621
3808,2382,1,1,27626
3808,520,1,1,27630
3808,542,1,1,27629
3808,223,1,1,27627
3808,3276,1,1,27622
3808,5075,1,1,27625
3808,3203,1,1,27620
3808,309,1,1,27075
3808,104,1,1,27628
1327,3258,1,1,1080
1327,3550,1,1,1113
1327,5567,1,1,11900
1327,3538,1,1,1086
1327,2629,1,1,1135
1327,3031,1,1,1145
1327,2382,1,1,1131
1327,498,1,1,1115
1327,740,1,1,1083
1327,2174,1,1,1128
1327,3532,1,1,1066
1327,342,1,1,1096
1327,1058,1,1,1087
1327,2260,-1,-1,33919
1327,1686,1,1,1102
1327,1387,1,1,1069
1327,3175,1,1,1133
1327,3188,1,1,10544
1327,3301,1,1,1071
1327,1051,1,1,1101
1327,3560,1,1,1146
1327,2649,1,1,1108
1327,2651,1,1,1065
1327,789,1,1,1109
1327,3543,1,1,1094
1327,5761,1,1,15256
1327,2499,-1,-1,18458
1327,1523,1,1,1122
1327,299,-1,-1,6518
1327,1062,1,1,1138
1327,3552,1,1,1116
1327,542,1,1,1076
1327,3547,1,1,1107
1327,1796,1,1,1136
1327,3556,1,1,1129
1327,3553,1,1,1117
1327,3187,1,1,1067
1327,932,1,1,1077
1327,3546,1,1,1106
1327,2053,1,1,1104
1327,2863,-1,-1,14068
1327,1102,1,1,10699
1327,3541,1,1,1090
1327,1024,1,1,1139
1327,1452,1,1,1126
1327,3534,1,1,1072
1327,3555,1,1,1125
1327,548,1,1,1124
1327,3002,1,1,1091
1327,3683,-1,-1,23056
1327,4916,1,1,4588
1327,1292,-1,-1,7838
