366,1556,1,1375198465.94374
366,4489,1,1344785420.03183
366,64,1,1344747696.53814
366,895,1,1357163098.66474
366,1801,1,1351896872.14271
366,2832,1,1356803757.8698
366,231,1,1351108899.35625
366,4762,1,1358770447.93133
366,3816,1,1357084282.27341
366,1564,1,1344754541.08363
366,2044,1,1344789583.07368
366,3765,1,1351882315.25481
366,946,1,1357166581.83299
366,3252,1,1357084255.59389
1556,4379,1,1366922244.4005
1556,4583,1,1370878148.40891
1556,4742,1,1369002565.00333
1556,2060,1,1366725199.7514
1556,2997,1,1370704445.5266
1556,3825,1,1366317120.34646
1556,2832,1,1377250649.04255
1556,503,1,1385139685.76139
4489,4019,-1,1346792394.00791
4489,215,1,1346797550.63126
4489,286,1,1345098838.84445
64,355,1,1341419341.29303
64,327,1,1332722652.67215
64,422,1,1375236064.60344
64,412,1,1368477062.2537
64,140,1,1325195937.30497
64,63,1,1365720195.10954
64,395,1,1360608208.45279
64,361,1,1343812985.82236
64,378,1,1347856844.42587
64,315,1,1308702656.4018
64,333,1,1335421298.26495
64,368,1,1346040045.93492
64,349,1,1340190437.80137
64,321,1,1330485356.98957
64,176,-1,1360516180.23202
64,389,1,1359885931.42763
64,309,1,1307213859.06201
64,372,1,1347073583.50959
64,281,1,1307880293.32816
64,61,1,1306780556.13048
64,426,1,1405163088.9849
64,416,1,1368982913.453
64,297,1,1305596171.99926
64,399,1,1363209628.39073
64,285,1,1340664311.68929
64,403,1,1367292820.94838
64,3004,1,1336234468.28156
64,360,1,1343723404.84587
64,84,1,1307276107.43879
64,332,1,1335152904.2158
64,197,1,1380652243.0337
64,245,1,1360941612.5619
64,393,1,1360386603.35991
64,376,1,1347588172.97926
64,348,1,1340188912.0804
64,320,1,1319834349.17531
64,430,1,1437803414.66605
64,364,1,1344494611.63574
64,21,1,1332188472.50214
64,336,1,1336522142.04983
64,1,1,1307038941.85577
64,308,1,1306871619.53909
64,29,1,1289254300.79514
64,191,-1,1332740903.69147
64,352,1,1341272946.51003
64,370,1,1347054416.99302
64,324,1,1331683238.98678
64,296,1,1300839891.18732
64,424,-1,1388719392.82988
64,407,1,1367637187.39852
64,32,1,1344554053.8688
64,310,1,1307216091.22913
64,397,-1,1360884431.34944
64,380,1,1348793461.91155
64,314,1,1308701541.73834
64,50,1,1307696755.22909
64,304,1,1306723953.1408
64,384,1,1352522124.96253
64,258,1,1305698692.8439
64,230,1,1305658224.55873
64,36,1,1360289176.4585
64,363,1,1344355574.98923
64,428,1,1424518296.30551
64,202,1,1331011952.39108
64,246,1,1345405870.65999
64,218,1,1335396286.02215
64,411,1,1368225623.07677
64,365,1,1344703541.87243
64,341,1,1338526729.31862
64,224,1,1370230791.1499
64,178,1,1340645318.32196
64,357,1,1341621055.68378
64,405,1,1367483999.84137
64,212,1,1340554322.06996
64,325,1,1332359252.14684
64,388,1,1357800352.43082
64,343,1,1341112823.51531
64,345,1,1339483164.59482
64,359,1,1343594815.02116
64,432,1,1424854537.39774
64,200,1,1338521353.01566
64,43,1,1296690764.78868
64,331,1,1335061186.82062
64,303,1,1305723918.23514
64,347,1,1339929304.36093
64,382,1,1349528705.07083
64,319,1,1319549452.946
64,132,1,1290090118.30882
64,335,1,1336081795.56507
64,436,1,1453684323.75728
64,307,1,1306806656.65943
64,409,1,1367964274.10048
64,392,1,1360309241.79519
64,375,1,1344555993.59486
64,0,-1,1369868288.46505
64,295,1,1289254254.44746
64,211,1,1347560148.50762
64,396,1,1360822926.25858
64,66,1,1307277852.51356
64,358,1,1343467407.40289
64,386,-1,1352775524.27595
64,12,1,1375310977.09169
64,369,1,1347026750.84055
64,82,1,1289873367.89538
64,413,1,1368478226.27274
64,318,1,1313391486.98068
64,334,1,1335779036.80557
64,173,1,1363469553.83464
64,306,1,1306767925.39364
64,434,1,1449314550.89748
64,189,1,1341939890.0123
64,417,1,1369089252.54757
64,400,1,1363340539.94344
64,322,1,1330643730.78506
64,312,1,1307231286.76034
64,195,1,1340360068.03456
64,390,1,1359887365.51908
64,373,-1,1347295517.77007
64,328,1,1333006177.25098
64,853,1,1354085648.15845
64,300,1,1305667874.21008
64,254,1,1347840003.27255
64,316,1,1308708552.37092
64,81,1,1290758643.30207
64,330,1,1335042952.80309
64,367,1,1345270745.08037
64,302,1,1305697899.87752
64,232,1,1438360585.40862
64,421,1,1367451494.1474
64,404,1,1367427108.46354
64,58,1,1313397134.82808
64,394,1,1360496926.65549
64,415,1,1368921327.99689
64,398,1,1361343282.87168
64,381,1,1349513211.83148
64,77,1,1369470714.64881
64,371,1,1347073085.70227
64,299,1,1305657906.86272
64,182,-1,1335688146.52696
64,425,1,1402437546.21207
64,1577,1,1369195346.19426
64,313,1,1308586317.96636
64,226,1,1358662337.78466
64,329,1,1334105829.42384
64,301,1,1305692846.89073
64,429,1,1437636273.72822
64,186,1,1347584597.00381
64,317,1,1309394507.75739
64,419,1,1370531726.73254
64,402,-1,1366664817.01622
64,305,1,1306770862.0307
64,385,1,1352584828.01754
64,160,1,1312346643.08576
64,311,1,1307229657.1885
64,148,1,1306772472.86087
64,379,1,1360712971.73957
64,433,1,1439968947.49103
64,223,1,1306813442.78715
64,423,1,1379014826.91105
64,406,1,1367541048.61761
64,362,1,1344206917.58542
64,68,1,1308280697.86028
64,227,1,1336505859.34853
64,157,1,1340664448.19069
64,427,-1,1407593800.28096
64,410,1,1368062296.27715
64,350,1,1340555353.36812
64,383,1,1352414354.15969
64,338,1,1338047873.50543
64,420,1,1370415228.47611
64,354,-1,1341350830.39275
64,193,1,1330459077.07318
64,326,1,1332713202.22517
64,181,1,1335305634.2441
64,340,1,1338517262.53185
64,342,1,1338538772.11661
64,377,1,1347855066.07377
64,356,1,1341533208.67201
64,286,1,1349421061.05263
64,431,-1,1437887243.67785
64,169,1,1335867924.73862
64,414,1,1367781134.62923
64,387,-1,1352796329.13457
64,408,1,1367676265.68943
64,391,1,1364364631.21047
64,374,1,1347370494.90203
64,337,1,1337219975.48782
64,351,1,1340984807.97334
64,353,-1,1341350663.6855
64,435,1,1453313389.46763
64,418,1,1369690504.35835
64,208,1,1339184765.81071
64,401,1,1366085580.56366
64,339,1,1338506605.01165
895,2674,1,1351321808.38073
895,915,1,1352173663.63157
895,2313,1,1351540364.81793
895,3928,1,1350066441.3161
895,3590,1,1355103487.83043
895,1388,1,1356761687.54127
895,246,1,1352935670.43431
895,227,1,1358305926.4268
895,4746,1,1355088177.81299
895,335,1,1354932403.35987
895,3375,1,1357006389.56625
895,1048,1,1354939973.08306
895,2200,1,1358134234.2422
895,569,1,1357970647.89634
895,1920,1,1350765550.09623
895,4744,1,1349412699.37315
895,226,1,1350105623.57063
895,3427,1,1350761866.14074
895,568,1,1353127640.42465
895,193,1,1349457113.55756
895,3694,1,1352602099.89427
895,395,1,1357352180.43865
895,211,1,1351980598.72131
895,233,-1,1355096779.44055
895,1945,1,1354066583.76213
895,367,1,1355081842.11186
895,384,1,1352601486.8788
895,254,1,1350948488.50681
895,3942,1,1353887419.35161
895,3084,1,1358140375.01924
895,1402,1,1357783966.25611
895,1375,1,1350715887.86366
