281,1541,1,1304920785.54622
281,193,1,1328647407.93077
281,176,1,1348100860.65375
281,246,1,1328418688.8406
281,1569,-1,1348606750.39377
281,173,1,1328303026.22128
281,1357,1,1305289386.57531
281,383,-1,1328605857.37669
281,0,-1,1346967679.76637
281,490,-1,1304993474.06212
281,1568,-1,1348606702.2028
281,613,1,1304916434.3632
281,2109,1,1330247474.47325
281,188,1,1343254657.79726
281,21,1,1341626943.35825
281,2048,1,1304708249.07515
281,1802,1,1304734970.33479
281,64,1,1307880293.32816
281,1566,-1,1348606804.15041
281,1570,-1,1348606931.48374
281,1564,1,1344998139.6506
281,2102,1,1345487149.99627
281,227,1,1345828579.57009
281,25,1,1337872386.40797
281,2110,1,1330797514.26906
281,324,1,1329029936.1436
1541,1598,1,1299043551.71672
1541,74,1,1304477700.90761
193,359,1,1342654019.5961
193,660,1,1313520292.51742
193,1626,1,1312951233.04882
193,1265,1,1345532249.61923
193,3147,1,1329970719.3642
193,201,1,1339261923.03498
193,3032,1,1328741533.08562
193,2431,1,1328004038.31087
193,254,1,1313352875.96063
193,21,1,1313259978.83579
193,895,1,1349457113.55756
193,25,-1,1347416073.44176
193,2095,1,1312933362.52382
193,187,1,1329767558.11363
193,3149,1,1330116654.1103
193,2034,1,1328746346.61726
193,261,1,1314941678.32432
193,2153,1,1355247970.29712
193,2420,1,1329345971.21993
193,1485,1,1356725015.49588
193,421,1,1339640178.76418
193,314,1,1337743868.21854
193,226,1,1343518365.988
193,375,1,1331595569.89903
193,188,1,1347294243.96831
193,3077,1,1330050464.82553
193,3148,1,1330026293.73375
193,184,1,1329858454.45952
193,186,1,1329767069.85089
193,318,1,1311640687.55709
193,3146,1,1311641073.43584
193,1931,1,1327820879.88779
193,2110,1,1348418450.56739
193,286,1,1349127938.67727
193,357,1,1343230077.63547
193,1374,1,1328721655.51871
193,1388,1,1346868205.67555
193,246,1,1348017184.6167
193,64,1,1330459077.07318
176,1971,-1,1360668850.35065
176,3123,1,1415889404.85258
176,37,1,1405443259.01255
176,3113,-1,1411851947.41365
176,1529,1,1407286261.8379
176,5089,1,1402976359.36605
176,3096,1,1397334621.20648
176,246,1,1360516374.03828
176,2255,1,1397413676.48769
176,262,1,1337629288.64673
176,234,-1,1360604027.17685
176,3117,1,1413477854.59421
176,3100,1,1400228491.3463
176,250,1,1398254093.45891
176,3090,1,1398196757.91259
176,155,1,1348868453.75289
176,35,-1,1348566921.14593
176,3127,-1,1417080730.46076
176,1391,1,1339964698.35044
176,1374,1,1365534979.79629
176,39,-1,1412359314.59131
176,1685,1,1397408740.12694
176,240,1,1391267470.78894
176,3121,1,1414327583.44639
176,3104,-1,1407782688.7901
176,3098,1,1398075035.34638
176,3081,1,1355955180.34477
176,2257,-1,1385847046.14121
176,318,1,1313330900.75249
176,3125,1,1397692034.38808
176,3108,1,1407912131.03783
176,1524,1,1397196373.60509
176,152,1,1362273678.89158
176,1862,-1,1387066599.43341
176,2791,1,1375426622.28786
176,3102,1,1402173789.95722
176,3085,1,1375426574.76734
176,2102,1,1348867226.45485
176,3997,1,1431836958.66003
176,233,1,1430030814.63649
176,64,-1,1360516180.23202
176,3129,1,1408134506.91457
176,177,1,1319844752.39631
176,1528,1,1390669049.65315
176,2167,-1,1407740052.96149
176,3133,1,1418155742.25293
176,380,1,1408088914.00909
176,3106,-1,1406151332.29818
176,1762,-1,1351976914.92869
176,3089,-1,1385847246.07425
176,244,1,1404084466.01743
176,4005,1,1437943722.22682
176,232,-1,1417958098.13253
176,2252,1,1362801783.5644
176,3083,1,1360414552.37864
176,5802,1,1397450741.43457
176,2968,1,1311347066.19347
176,71,1,1330450839.20875
176,3120,-1,1449770767.69619
176,1536,1,1402977142.45242
176,3110,-1,1409646893.51373
176,1695,1,1311449814.00525
176,141,-1,1348825880.30815
176,254,1,1344653024.73679
176,1526,1,1398169962.84404
176,3131,-1,1417731002.3434
176,3114,1,1413322044.83534
176,2256,1,1412982524.92775
176,3087,1,1385931490.71533
176,1503,-1,1423599895.95662
176,188,-1,1420777311.26099
176,0,-1,1416082731.48426
176,3091,1,1390668682.65839
176,426,1,1407740452.20432
176,3064,1,1362106161.43596
176,3118,1,1413587732.35414
176,3101,1,1411150734.72451
176,676,1,1321417908.07393
176,12,1,1319867377.59285
176,2659,1,1333851810.3815
176,21,1,1344652942.56029
176,227,1,1348826934.38606
176,3024,1,1311656893.76725
176,3112,1,1411416366.00789
176,3095,1,1397301369.29121
176,2254,1,1404801144.31676
176,2909,1,1360669575.3656
176,187,1,1330414160.19484
176,1467,1,1346554835.5649
176,231,1,1348827451.1609
176,32,1,1330636929.70731
176,1866,-1,1374109002.80102
176,3122,1,1415113250.89124
176,170,1,1319633356.94187
176,25,-1,1346210081.675
176,5159,1,1398406291.0147
