true_label,predicted_label,predicted_probability
1,1,0.9498529796390945
1,1,0.9579304566646196
1,1,0.9498529796390945
1,1,0.993608457091973
1,1,0.9627506936985404
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9738472849853701
1,1,0.8680628793714803
1,1,0.9943983165959952
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.864971794124598
1,1,0.9498529796390945
1,1,0.9393861706341495
1,1,0.9931948874149462
1,1,0.9498529796390945
1,1,0.9870005694613977
1,1,0.9734507606989646
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9770687858501078
1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,-1,0.29870044943848667
1,1,0.9208809234107909
1,1,0.9589992575779154
1,1,0.9498529796390945
1,1,0.8894513307576183
1,-1,0.6652189860687194
1,1,0.9366173731846854
1,1,0.9914878002301604
1,1,0.9714391079638076
1,1,0.9996934699422846
1,1,0.9739390200584389
1,1,0.9709663767959428
1,1,0.9887153887767927
1,1,0.9978249404460839
-1,-1,0.00019160125358169295
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9565432567714508
1,1,0.9565432567714508
1,1,0.9692798412254545
1,1,0.9841340632267793
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9700401398914328
1,1,0.9815106558156372
-1,1,0.9846559433591612
1,1,0.9902210967182621
1,1,0.9767372109336645
1,-1,0.7761900184862105
1,1,0.9498529796390945
1,1,0.9734507606989646
1,1,0.9498529796390945
-1,1,0.8328172424962261
1,1,0.830864380563659
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9798731210720899
1,1,0.9734507606989646
1,1,0.9753243240957802
1,1,0.8746399266110181
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9692798412254545
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9753243240957802
1,1,0.9510152637826266
1,1,0.9674530646230509
-1,1,0.9498529796390945
1,1,0.9864856460017108
1,1,0.9572439753546639
1,1,0.8572225254422017
-1,1,0.9498529796390945
-1,1,0.9271335662543073
1,1,0.9737375584033051
1,1,0.965003300629015
1,1,0.8741098822307575
-1,1,0.9595604057225928
1,1,0.9902739947491592
-1,1,0.9619517917970892
1,1,0.9498529796390945
1,1,0.9907983928444098
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9599616365478232
1,1,0.9498529796390945
1,1,0.9457035842381204
-1,1,0.9833270640694213
1,1,0.9968675764504924
-1,1,0.946035929000069
1,1,0.9498529796390945
1,1,0.9802037875944338
1,1,0.9498529796390945
1,1,0.9687725194015574
-1,1,0.9498529796390945
1,1,0.9970278740133428
1,1,0.9722072128821561
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9939928276647484
1,1,0.9498529796390945
-1,1,0.8710487823255312
1,1,0.9359912211550061
-1,-1,0.5311861511906106
-1,1,0.9393861706341495
-1,1,0.938947105280314
-1,1,0.9052203373945309
1,1,0.934497007823795
1,1,0.9669628808541655
1,1,0.9714391079638076
-1,1,0.9498529796390945
1,1,0.9243711982154473
1,1,0.9847879025282686
1,1,0.9714391079638076
1,1,0.8825333239393831
1,1,0.9799263853034523
1,1,0.9498529796390945
1,1,0.9565432567714508
1,-1,0.7504702707133348
1,1,0.9922208312496162
1,1,0.9832919511598677
1,1,0.9498529796390945
1,1,0.9890468792244882
1,1,0.9498529796390945
1,1,0.9810575380022258
1,1,0.8055293236907445
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9664186217061319
1,1,0.9521519660717973
1,1,0.9498529796390945
-1,1,0.9214855661767803
1,1,0.9998882050707919
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9950908276929262
-1,1,0.9162512677615686
1,1,0.934497007823795
1,1,0.9318312170963544
1,1,0.8737948714695422
1,1,0.9841340632267793
1,1,0.9498529796390945
1,1,0.8661706165737046
1,1,0.9623763170343769
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9565432567714508
1,1,0.9973820096241882
1,1,0.8978749303601327
1,1,0.9955888234151925
-1,1,0.8279144525081488
-1,1,0.9498529796390945
1,1,0.9795660427366284
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9674530646230509
-1,1,0.9627086615982694
1,1,0.965003300629015
1,1,0.9692798412254545
1,1,0.9498529796390945
-1,1,0.9393861706341495
1,1,1.0
1,1,0.9879437482425675
1,1,0.9498529796390945
1,1,0.9759112172716312
1,1,0.9760421990579515
-1,-1,0.7494556301943748
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9657499623187742
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,-1,0.6759116637187734
1,-1,0.6750399950624898
-1,1,0.8209346919455013
1,1,0.9498529796390945
1,1,0.8411582832891853
-1,1,0.9705274944602392
-1,1,0.9177760293859815
1,1,0.978692616062733
-1,-1,0.44441515384697494
-1,1,0.9366173731846854
1,1,0.9568774089984586
1,1,0.9669628808541655
1,1,0.9770687858501078
-1,1,0.9498529796390945
-1,1,0.9788637870261565
1,1,0.9947321955321973
1,1,0.9498529796390945
1,1,0.9787948037886793
1,1,0.9759387403301139
-1,1,0.9498529796390945
-1,1,0.9284204670943885
1,1,0.8297816628778926
1,1,0.9623763170343769
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.8826458787806736
1,1,0.9498529796390945
1,1,0.9247110152004722
1,1,0.9498529796390945
1,1,0.9714391079638076
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9595604057225928
1,1,0.9738862967957281
1,1,0.9802037875944338
1,1,0.9595604057225928
1,1,0.9498529796390945
1,1,0.9762055824255139
1,1,0.9692798412254545
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9441933500913737
1,1,0.9498529796390945
1,1,0.9952323347666314
1,1,0.9498529796390945
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9595604057225928
1,1,0.978692616062733
1,1,0.9498529796390945
1,1,0.9460375441405492
1,1,0.9565432567714508
1,1,0.9980619664086237
1,1,0.9623763170343769
1,1,0.9498529796390945
1,1,0.9999613148275958
1,1,0.9595604057225928
1,1,0.9883498450904528
1,1,0.9498529796390945
-1,1,0.9366173731846854
1,1,0.9692798412254545
1,1,0.9781737926567813
1,1,0.965003300629015
1,1,0.9625333982862609
1,1,0.9959884461395153
1,1,0.9738862967957281
1,1,0.9565432567714508
1,1,0.9996465397227218
1,1,0.978692616062733
1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9664186217061319
-1,-1,0.6005927190200601
1,1,0.9957633340408238
-1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9947503037363731
1,1,0.9498529796390945
1,1,0.9987560719570607
1,1,0.9498529796390945
1,1,0.9810575380022258
1,1,0.9734507606989646
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9844373263811771
1,1,0.9595604057225928
1,1,0.9861065126591957
1,1,0.9498529796390945
-1,1,0.9473955231847502
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.8900401652735165
1,1,0.9680708549905689
1,-1,0.5084626197326828
1,1,0.9498529796390945
1,1,0.968351184848799
1,1,0.9558728813066701
1,1,0.9533119546782343
1,1,0.9498529796390945
-1,1,0.9498529796390945
-1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9653132764080861
1,1,0.9692798412254545
1,1,0.9753243240957802
1,1,0.991705056343126
-1,1,0.8746399266110181
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.986754502112462
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.9650550315528358
-1,1,0.9393861706341495
1,1,0.9533119546782343
1,1,0.9113918124053692
1,1,0.8236490677992645
1,1,0.98920610196285
1,1,0.9498529796390945
-1,-1,0.5461167287844279
-1,1,0.940775923597708
1,1,0.9700060769412591
1,1,0.978692616062733
1,1,0.9406489590812218
1,1,0.9756935646127975
-1,1,0.9795682243387015
1,1,0.9687725194015574
1,1,0.9936985332220205
1,1,0.9816097970614912
1,1,0.881275591802385
1,1,0.9943582661672397
-1,1,0.9498529796390945
1,1,0.975643422555472
1,1,0.9861065126591957
1,1,0.8990883245620298
1,1,0.9498529796390945
1,1,0.9648687597168162
1,1,0.978692616062733
-1,1,0.9872677974443785
1,1,0.815481566960102
1,1,0.9498529796390945
1,1,0.961269264550637
1,1,0.9595604057225928
1,1,0.978692616062733
1,1,0.9498529796390945
1,1,0.9533119546782343
-1,1,0.9498529796390945
1,1,0.965003300629015
1,1,0.9893386285463264
1,1,0.9498529796390945
1,1,0.9498529796390945
-1,1,0.8897644459857895
-1,-1,0.7275741458341402
1,1,0.830864380563659
1,1,0.9533119546782343
1,1,0.997709075337091
-1,1,0.9498529796390945
-1,-1,0.7640668056720812
1,-1,0.5641820095125722
-1,1,0.9393861706341495
1,1,0.9770687858501078
1,1,0.9498529796390945
1,1,0.9435241851954956
1,1,0.978692616062733
1,1,0.9595604057225928
1,1,0.9533119546782343
1,1,0.9743317551211049
1,1,0.9498529796390945
1,1,0.9595604057225928
1,1,0.9498529796390945
1,1,0.9506560107098067
1,1,0.9498529796390945
1,1,0.9448246344376912
1,1,0.9810575380022258
1,1,0.9594581231175465
-1,1,0.9498529796390945
-1,1,0.8994221778094345
1,1,0.9498529796390945
-1,-1,0.21307191289709151
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9886541108858479
1,1,0.9738472849853701
1,1,0.9498529796390945
1,1,0.9816097970614912
1,1,0.9595604057225928
1,1,0.9669628808541655
1,1,0.9533119546782343
-1,-1,0.42929972866100846
1,1,0.9595604057225928
-1,-1,0.5386579623495369
1,1,0.9734507606989646
1,1,0.9498529796390945
1,1,0.9639706515865457
1,1,0.978692616062733
1,1,0.9700060769412591
1,1,0.978692616062733
1,1,0.9841340632267793
1,1,0.9862873256422836
1,1,0.9450817717894864
1,1,0.9498529796390945
1,1,0.9896531188259974
1,1,0.9722667992394995
1,1,0.9498529796390945
-1,1,0.9269028268027157
-1,1,0.846786895106222
-1,-1,0.5409849987395876
1,1,0.9722667992394995
1,1,0.9498529796390945
1,1,0.969736723333258
1,1,0.9790125388965434
-1,-1,0.7791485918676472
1,1,0.9726603093875872
1,1,0.9533119546782343
1,1,0.9498529796390945
1,1,0.9533119546782343
1,1,0.9909713641063832
1,1,0.9623763170343769
1,1,0.9498529796390945
1,1,0.9498529796390945
1,1,0.9565432567714508
1,1,0.9498529796390945
1,1,0.9770687858501078
1,1,0.9951706212991442
1,1,0.9565432567714508
1,-1,0.40080432993688225
