20,67,4.0,1307090666.71148
20,2234,0.0,1326182548.46876
20,76,0.0,1323318493.0525
20,164,4.0,1337724098.12126
20,30,0.0,1308199146.03596
20,583,0.0,1364328677.80345
20,1414,0.0,1306469779.37112
20,11,4.0,1307855319.26521
20,2232,0.0,1309375912.76115
20,1952,4.0,1364046663.51608
20,18,0.0,1307067047.63616
20,1422,0.0,1305826504.77923
20,2317,0.0,1307600523.33538
20,2405,0.0,1307077116.41143
20,172,4.0,1305945746.34117
20,2121,-8.0,1310145303.13469
20,1743,0.0,1307053181.20992
20,78,0.0,1332707102.3159
20,159,4.0,1308349331.90848
20,247,0.0,1337704557.41102
20,13,0.0,1310920953.54771
20,190,0.0,1324090780.36772
20,1916,4.0,1307597776.42688
20,1818,0.0,1307963557.82123
20,180,0.0,1328653367.76032
20,163,0.0,1307585072.39719
20,2227,4.0,1307240170.64811
20,1413,0.0,1308369391.96761
20,22,4.0,1323808617.11828
20,2089,0.0,1323204750.2541
20,495,0.0,1307316233.16444
20,2231,4.0,1309299402.41309
20,532,-8.0,1308217061.87441
20,2225,0.0,1306551790.36596
20,19,4.0,1326411209.4706
20,2235,0.0,1327849580.87147
20,344,0.0,1327446085.23218
20,192,8.0,1334080010.21492
20,2229,4.0,1308129943.37176
20,1682,0.0,1331931998.60628
20,169,0.0,1308846210.87913
20,2233,0.0,1325267660.75274
20,632,0.0,1307074494.89069
20,4,4.0,1323147460.06269
20,64,0.0,1307262676.20366
20,26,0.0,1338064652.1019
20,252,4.0,1386880846.65455
20,208,4.0,1322973819.93124
20,2228,0.0,1308044238.78014
20,803,0.0,1324324437.30906
20,1955,-8.0,1309980769.90275
20,65,4.0,1307209538.19566
20,310,0.0,1308077058.27247
20,709,0.0,1323841048.31056
20,2236,0.0,1363990766.17143
20,2226,0.0,1306707509.53076
20,21,4.0,1322965990.28428
20,1510,0.0,1307335537.00215
20,254,4.0,1333764648.85258
20,0,4.0,1323920006.43562
20,122,0.0,1307518534.30819
20,193,0.0,1327806601.44596
20,281,4.0,1337705031.62873
20,2230,0.0,1308361295.06721
20,3,0.0,1307103234.49659
67,27,4.0,1337393200.03214
67,1728,0.0,1364011313.83986
67,38,4.0,1365832053.58558
67,1323,0.0,1301339345.99901
67,1722,0.0,1339944852.75099
67,1482,4.0,1304104276.19992
67,1705,4.0,1303772422.78745
67,3,8.0,1304275176.59281
67,1672,4.0,1349804146.01782
67,1726,4.0,1350110938.38052
67,1709,0.0,1306859938.36752
67,1223,0.0,1385457573.08516
67,524,0.0,1307438838.48971
67,115,0.0,1304004869.32409
67,1544,0.0,1302482453.1886
67,1632,0.0,1300839352.59369
67,1720,4.0,1339213536.29304
67,1703,0.0,1303121613.1391
67,65,4.0,1307062625.07611
67,10,4.0,1305602936.71915
67,44,4.0,1304883910.38647
67,484,0.0,1304564630.89593
67,555,0.0,1340410656.26835
67,1730,8.0,1366257186.91742
67,298,0.0,1305612031.0786
67,511,0.0,1306812688.67947
67,150,4.0,1304405535.07094
67,1717,0.0,1337729076.09855
67,1477,4.0,1305705733.78464
67,69,4.0,1303466558.222
67,1636,0.0,1307166044.1447
67,1707,4.0,1305863956.61255
67,22,4.0,1335709535.85099
67,346,4.0,1338928706.8628
67,248,4.0,1381968777.30878
67,488,4.0,1304952125.6214
67,1711,4.0,1307507430.9909
67,62,0.0,1306410830.7323
67,532,8.0,1307368317.66444
67,100,4.0,1301785244.12798
67,515,4.0,1302817543.85249
67,171,8.0,1308201892.78777
67,323,0.0,1306040030.6402
67,51,4.0,1303617429.92542
67,1721,0.0,1339786099.79268
67,225,0.0,1336150594.21851
67,110,0.0,1302641206.60453
67,198,0.0,1348704701.76778
67,34,0.0,1305355268.75085
67,1316,4.0,1304480355.56937
67,1715,0.0,1337673657.01639
67,104,4.0,1303880144.4238
67,31,0.0,1355797960.33494
67,452,4.0,1303361238.56362
67,1469,0.0,1302978044.28952
67,523,0.0,1306981332.14742
67,1452,4.0,1302825832.23655
67,611,4.0,1304355528.62625
67,1435,8.0,1365483943.89453
67,1719,0.0,1338973034.70583
67,1702,4.0,1302928520.55802
67,108,0.0,1303205387.07125
67,4,4.0,1303881691.04131
67,1713,-8.0,1307641007.30277
67,544,8.0,1312244040.56403
67,615,8.0,1307586391.74092
67,1510,0.0,1307585425.35216
67,183,4.0,1345235820.85558
67,156,0.0,1304150470.97135
67,1723,0.0,1340085367.97468
67,139,8.0,1305242282.68793
67,122,8.0,1305142401.58004
67,210,0.0,1305924657.12953
67,1416,0.0,1302995384.62134
67,1646,0.0,1386786696.66415
67,1727,0.0,1359327676.30066
67,1700,0.0,1301820795.67287
67,116,0.0,1303941960.59131
67,454,0.0,1300928213.78487
67,508,4.0,1307479572.37559
67,76,4.0,1301897258.59866
67,1731,4.0,1372309647.60332
67,1633,4.0,1302904613.50992
67,1704,4.0,1303750968.04362
67,1441,4.0,1337660063.13974
67,1512,0.0,1367817338.09812
67,174,4.0,1306528050.84654
67,1725,4.0,1348663387.88561
67,1485,4.0,1307569515.25558
67,1708,4.0,1306444753.26632
67,1539,0.0,1302888454.20976
67,168,4.0,1303021542.45496
67,222,4.0,1332789962.74537
67,1418,0.0,1304698214.12695
67,1729,0.0,1366219836.11283
67,1712,4.0,1307597058.52931
67,101,0.0,1306457032.80592
67,1422,0.0,1305402115.31873
67,84,0.0,1302005850.75124
67,17,4.0,1370337172.52515
67,1564,0.0,1346575056.34713
67,52,4.0,1303702188.94516
67,1635,4.0,1361499661.04917
67,1706,0.0,1304146431.61679
67,1520,4.0,1372160260.74363
67,1716,0.0,1337674933.94135
67,78,4.0,1337283033.83604
67,460,4.0,1302496979.47426
67,1,4.0,1307592440.91892
67,497,0.0,1303684673.89862
67,1710,0.0,1306967154.47713
67,180,0.0,1349916595.93989
67,1457,0.0,1301998379.28746
67,856,4.0,1350072366.94306
67,518,4.0,1304050847.15276
67,1501,0.0,1371279688.83034
