12,1250,0.0,1419355667.9111
12,991,4.0,1362076539.43706
12,3274,0.0,1349125445.9076
12,671,0.0,1314895110.32991
12,743,0.0,1330688017.22777
12,874,0.0,1350330258.28196
12,3777,0.0,1353622457.14812
12,715,0.0,1324286088.37141
12,1212,4.0,1410202456.62336
12,349,0.0,1339452517.6237
12,687,0.0,1318609449.08457
12,1281,0.0,1438635273.22772
12,846,0.0,1348303400.06938
12,1184,0.0,1388048784.54357
12,1025,0.0,1364107494.2093
12,1680,0.0,1429756794.63644
12,979,0.0,1360741431.1684
12,1138,4.0,1384061649.86692
12,659,0.0,1313739761.86248
12,1156,0.0,1384526317.74069
12,862,0.0,1349876122.52071
12,1200,0.0,1395353807.71638
12,790,0.0,1339922362.49082
12,703,0.0,1322074416.54844
12,1406,0.0,1310272544.41814
12,834,0.0,1347006954.77848
12,993,0.0,1362504061.47858
12,17,0.0,1316370789.31937
12,1172,0.0,1385758636.5089
12,1126,0.0,1377152641.26686
12,309,0.0,1307203964.50231
12,806,0.0,1344231993.33291
12,1144,0.0,1379675910.76299
12,2700,0.0,1376058459.8692
12,647,0.0,1310161594.55051
12,985,4.0,1361029318.88695
12,1009,4.0,1363331561.69522
12,1098,0.0,1372130395.28708
12,778,0.0,1336859075.99659
12,939,0.0,1356088563.39476
12,957,0.0,1358727075.89855
12,1275,0.0,1430066098.98878
12,822,0.0,1345706239.42651
12,1160,0.0,1384982644.79656
12,1258,-8.0,1421924727.37562
12,840,0.0,1347614343.58399
12,794,0.0,1340887182.72998
12,1114,0.0,1374907198.63718
12,633,0.0,1307524979.20492
12,635,4.0,1307626023.7975
12,973,0.0,1360237015.36623
12,1132,0.0,1378154941.07416
12,925,4.0,1357288851.66694
12,766,0.0,1334817618.05718
12,1104,4.0,1372500167.81485
12,152,4.0,1330623953.96268
12,738,0.0,1329641304.62532
12,810,4.0,1344536186.45495
12,1148,0.0,1380143146.93605
12,490,0.0,1305056235.37148
12,2214,0.0,1398869614.32216
12,987,4.0,1362477286.20493
12,941,0.0,1356338001.72473
12,782,0.0,1338059758.24894
12,1120,0.0,1375730008.54069
12,913,0.0,1354605470.59843
12,623,4.0,1292935948.10307
12,754,4.0,1333133292.28525
12,434,4.0,1429696755.04008
12,772,0.0,1335346774.16776
12,1092,4.0,1371263582.90355
12,1252,0.0,1420137845.96267
12,637,0.0,1308072007.44933
12,726,0.0,1326816436.94279
12,975,0.0,1360237047.71936
12,929,0.0,1355561280.60765
12,947,0.0,1357461095.964
12,1108,4.0,1373301385.82313
12,901,4.0,1353311555.18084
12,1239,0.0,1413382879.95101
12,84,4.0,1314569984.03229
12,422,4.0,1414182374.3372
12,919,0.0,1354864878.48657
12,263,0.0,1341043672.52884
12,760,0.0,1334149679.03137
12,625,0.0,1302027410.92431
12,714,0.0,1324123115.63137
12,873,0.0,1350329772.95111
12,1122,4.0,1376295798.07666
12,1211,0.0,1399241926.76079
12,1052,0.0,1365545931.85931
12,1183,0.0,1387509052.17519
12,1289,0.0,1447506369.70577
12,935,0.0,1355952789.06745
12,1024,0.0,1364107469.56621
12,776,0.0,1336023719.85473
12,1279,0.0,1433942841.37348
12,1227,0.0,1407047187.32344
12,907,0.0,1353929041.53764
12,249,0.0,1445949816.86693
12,1262,8.0,1423169858.42479
12,410,0.0,1351017546.70844
12,748,0.0,1331927407.1112
12,3343,0.0,1334948918.0748
12,861,0.0,1349774475.36103
