20,67,1.0,1306462690.03615
20,2234,1.0,1326182534.418375
20,76,1.0,1323318506.74609
20,164,1.0,1322921256.141825
20,30,1.0,1306733198.1010551
20,583,-1.0,1364328677.80345
20,1414,1.0,1306469779.37112
20,11,1.0,1307855256.4034748
20,2232,1.0,1309375992.6387448
20,1952,1.0,1364046663.51608
20,18,1.0,1307067029.237285
20,1422,1.0,1305795987.0289202
20,2317,1.0,1307600523.33538
20,2405,1.0,1307077116.41143
20,172,1.0,1305945746.34117
20,2121,0.0,1308613697.30427
20,1743,1.0,1307053216.314095
20,78,1.0,1332707003.8973799
20,159,1.0,1308349332.993885
20,247,1.0,1337704640.4096751
20,13,1.0,1310639827.9335651
20,190,1.0,1324090766.6686049
20,1916,1.0,1307597776.42688
20,1818,1.0,1307963568.662515
20,180,1.0,1328653367.76032
20,163,1.0,1307585091.7780051
20,2227,1.0,1307240170.64811
20,1413,1.0,1308369317.159275
20,22,1.0,1323760792.130505
20,2089,1.0,1323204605.3196502
20,495,1.0,1307316231.75227
20,2231,1.0,1309299715.119495
20,532,-1.0,1308217061.87441
20,2225,1.0,1306551822.8990598
20,19,1.0,1327179378.586485
20,2235,1.0,1327864129.037375
20,344,1.0,1327445662.1689
20,192,1.0,1330682724.9147549
20,2229,1.0,1308129991.873
20,1682,1.0,1331931998.60628
20,169,1.0,1308846369.4714198
20,2233,1.0,1325267660.75274
20,632,1.0,1307075820.861495
20,4,1.0,1323147373.1651502
20,64,1.0,1307262664.63497
20,26,1.0,1338064652.1019
20,252,1.0,1386880846.65455
20,208,1.0,1323214974.26039
20,2228,1.0,1308073091.3831348
20,803,1.0,1324324421.6087
20,1955,-1.0,1309980769.90275
20,65,1.0,1307209538.19566
20,310,1.0,1307675088.6069899
20,709,1.0,1323841025.214425
20,2236,1.0,1363990880.44273
20,2226,1.0,1306708263.5885649
20,21,1.0,1322970038.9286652
20,1510,1.0,1307335537.00215
20,254,1.0,1329969871.01842
20,0,1.0,1323920017.329955
20,122,1.0,1307518571.26073
20,193,1.0,1327806601.44596
20,281,1.0,1337705031.62873
20,2230,1.0,1308361318.29087
20,3,1.0,1307103234.49659
67,27,1.0,1337393173.261415
67,1728,1.0,1364011532.794465
67,38,1.0,1365832053.58558
67,1323,1.0,1301339421.499885
67,1722,1.0,1339944872.37199
67,1482,1.0,1304104607.427805
67,1705,1.0,1303772427.3630452
67,3,1.0,1304154735.35936
67,1672,1.0,1349804151.4949398
67,1726,1.0,1350110938.38052
67,1709,1.0,1306859993.73974
67,1223,1.0,1385457557.09978
67,524,1.0,1307438874.3768802
67,115,1.0,1304004850.68219
67,1544,1.0,1302482453.1886
67,1632,1.0,1300842082.84828
67,1720,1.0,1339213487.865695
67,1703,1.0,1303099008.56355
67,65,1.0,1307026842.866405
67,10,1.0,1305602832.4521852
67,44,1.0,1304883932.506925
67,484,1.0,1304565052.5722299
67,555,1.0,1340410586.19211
67,1730,1.0,1366257224.193355
67,298,-1.0,1305612031.0786
67,511,1.0,1306812680.26502
67,150,1.0,1304405522.4841352
67,1717,1.0,1337729123.45998
67,1477,1.0,1305705924.595275
67,69,1.0,1303466642.98574
67,1636,1.0,1307166044.1447
67,1707,1.0,1305864053.69573
67,22,1.0,1335709585.8795352
67,346,1.0,1338928694.56617
67,248,1.0,1386575497.45961
67,488,1.0,1304956823.5766702
67,1711,1.0,1307507516.1278849
67,62,1.0,1306410803.429245
67,532,1.0,1307368304.1586251
67,100,1.0,1301785236.3490648
67,515,1.0,1301961659.4793801
67,171,1.0,1307587112.17445
67,323,1.0,1306040634.738195
67,51,1.0,1304232548.74599
67,1721,1.0,1339786305.2835898
67,225,1.0,1336150563.6747298
67,110,1.0,1302641221.9198952
67,198,1.0,1348704726.43595
67,34,1.0,1305355262.098175
67,1316,1.0,1304480653.2628798
67,1715,1.0,1337673697.68106
67,104,1.0,1303086100.3782701
67,31,1.0,1355797967.98007
67,452,1.0,1303361243.71226
67,1469,1.0,1302978063.039295
67,523,1.0,1306981869.269655
67,1452,1.0,1302783132.39257
67,611,1.0,1304321861.25698
67,1435,1.0,1365167233.042655
67,1719,1.0,1338973066.375115
67,1702,1.0,1302928553.560645
67,108,1.0,1303205382.311945
67,4,1.0,1303880751.896075
67,1713,0.0,1307630575.9408498
67,544,1.0,1312244040.56403
67,615,1.0,1307586430.4723
67,1510,1.0,1307585619.63447
67,183,1.0,1339581569.106885
67,156,1.0,1304150462.74502
67,1723,1.0,1340085670.28632
67,139,1.0,1305242263.21596
67,122,1.0,1305142374.155405
67,210,1.0,1305924612.52804
67,1416,1.0,1302995498.089535
67,1646,-1.0,1386786696.66415
67,1727,1.0,1359327680.8606648
67,1700,1.0,1301821032.59245
67,116,1.0,1303941941.0904999
67,454,1.0,1300928227.15325
67,508,1.0,1307479565.06785
67,76,1.0,1301897268.89636
67,1731,1.0,1372308960.398735
67,1633,1.0,1302904537.967215
67,1704,1.0,1303750953.620205
67,1441,1.0,1337507569.0015101
67,1512,1.0,1367817321.017215
67,174,1.0,1306527988.481575
67,1725,1.0,1348663405.68215
67,1485,1.0,1307408183.0759149
67,1708,1.0,1306446164.587925
67,1539,1.0,1302888454.20976
67,168,1.0,1303022184.34886
67,222,1.0,1332790058.9147348
67,1418,1.0,1304698241.25146
67,1729,1.0,1366235046.603435
67,1712,1.0,1307597465.033895
67,101,1.0,1306457069.7760248
67,1422,1.0,1305402353.747965
67,84,1.0,1302005877.40939
67,17,1.0,1370336477.975185
67,1564,1.0,1346575026.082
67,52,1.0,1303702244.49864
67,1635,1.0,1361499616.1224198
67,1706,1.0,1304146586.079345
67,1520,1.0,1372160260.74363
67,1716,1.0,1337674933.94135
67,78,1.0,1337282974.842665
67,460,1.0,1302496989.3311
67,1,1.0,1307592561.456925
67,497,1.0,1303684705.55387
67,1710,1.0,1306967234.9978151
67,180,1.0,1349916612.8646898
67,1457,1.0,1301998379.28746
67,856,1.0,1350072383.694265
67,518,1.0,1304050721.9721699
67,1501,1.0,1371279633.224485
67,1724,1.0,1341092824.338965
67,1714,1.0,1318657845.30903
67,522,1.0,1306811121.921125
67,441,1.0,1300226622.2852101
67,495,1.0,1305581900.529275
