436,850,1,1,159
436,809,1,1,110
436,830,1,1,137
436,198,1,1,101
436,825,1,1,132
436,846,1,1,154
436,818,1,1,123
436,811,1,1,115
436,813,1,1,117
436,6135,1,1,16546
436,834,1,1,141
436,806,1,1,106
436,827,1,1,134
436,799,1,1,96
436,822,1,1,128
436,1351,1,1,21865
436,815,1,1,119
436,3977,1,1,1680
436,6855,1,1,24582
436,803,1,1,102
436,595,1,1,162
436,290,1,1,131
436,853,1,1,163
436,3824,1,1,23256
436,3223,1,1,954
436,845,1,1,153
436,2517,1,1,1757
436,817,1,1,121
436,258,1,1,32271
436,2365,1,1,21323
436,3424,1,1,21576
436,810,1,1,112
436,812,1,1,116
436,852,1,1,161
436,833,1,1,140
436,805,1,1,104
436,826,1,1,133
436,1632,1,1,13489
436,1146,-1,-1,174
436,842,1,1,150
436,839,1,1,147
436,814,1,1,118
436,807,1,1,108
436,848,1,1,156
436,83,1,1,111
436,820,1,1,126
436,841,1,1,149
436,92,1,1,24640
436,808,1,1,109
436,398,1,1,24980
436,780,1,1,125
436,801,1,1,98
436,589,1,1,107
436,1270,1,1,11000
436,177,1,1,21010
436,838,1,1,146
436,250,1,1,10471
436,5491,1,1,27522
436,847,1,1,155
436,1504,1,1,4335
436,819,1,1,124
436,7222,1,1,28649
436,3071,1,1,21483
436,497,1,1,4616
436,835,1,1,143
436,490,1,1,114
436,828,1,1,135
436,849,1,1,157
436,3595,1,1,24330
436,669,1,1,113
436,800,1,1,97
436,1661,1,1,14491
436,823,1,1,129
436,844,1,1,152
436,816,1,1,120
436,3796,1,1,20250
436,3031,1,1,22537
436,829,1,1,136
436,832,1,1,139
436,14,1,1,105
436,804,1,1,103
436,2474,1,1,24326
436,493,1,1,142
436,851,1,1,160
436,204,1,1,100
436,5330,1,1,7301
436,1414,1,1,12049
436,614,1,1,1335
436,2741,1,1,25160
436,6094,1,1,15805
436,843,1,1,151
436,416,1,1,10723
436,836,1,1,144
436,5268,1,1,25079
436,6928,1,1,25350
436,824,1,1,130
436,821,1,1,127
436,1850,1,1,21778
436,837,1,1,145
436,840,1,1,148
436,1161,1,1,14612
436,380,1,1,122
850,4886,1,1,25168
850,89,1,1,20387
850,1159,1,1,20391
850,258,1,1,20389
850,1156,1,1,20386
850,1160,1,1,20392
850,1155,1,1,20385
850,7075,1,1,27684
850,896,1,1,20384
850,1158,1,1,20390
850,4926,1,1,4202
850,1157,1,1,20388
809,6393,1,1,19172
809,2611,1,1,9548
809,1022,1,1,5287
809,189,1,1,22245
809,938,-1,-1,22241
809,939,-1,-1,22243
809,17,1,1,22240
809,680,1,1,22242
809,4351,1,1,23373
830,793,1,1,280
830,3477,1,1,18023
830,3739,-1,-1,17582
830,1746,1,1,23074
830,2553,1,1,21875
830,7108,1,1,27940
830,6453,1,1,19986
830,1150,1,1,8450
830,5693,1,1,10230
830,6436,1,1,19705
830,7179,1,1,28392
830,2935,1,1,763
830,4514,1,1,19852
830,5573,1,1,16787
830,6889,1,1,24976
830,3896,1,1,31223
830,5950,1,1,13934
830,829,1,1,9034
830,6337,1,1,18582
830,4185,1,1,19336
830,5430,1,1,8178
830,1946,1,1,23857
830,7232,1,1,28758
830,6134,1,1,16526
830,216,1,1,9638
830,3743,1,1,27274
830,7877,1,1,34462
830,2377,1,1,10188
830,2787,1,1,28875
830,7045,1,1,27433
830,4152,1,1,1891
830,6959,1,1,26108
830,6177,1,1,16937
830,6996,1,1,27013
830,5728,1,1,17748
830,2391,1,1,3940
830,2474,-1,-1,24323
830,6466,1,1,20031
830,1070,1,1,283
830,3806,1,1,7514
830,5406,1,1,31044
830,32,1,1,34548
830,927,1,1,18865
830,7049,1,1,27439
830,504,1,1,5960
830,2484,1,1,18853
830,1069,1,1,282
830,6039,-1,-1,15070
830,6203,1,1,17214
830,6181,1,1,16948
830,1172,-1,-1,31159
830,5575,1,1,10231
830,6879,1,1,24878
830,6207,1,1,17333
830,2718,1,1,30103
830,4525,1,1,31437
830,7004,1,1,27087
830,5011,1,1,32892
830,5192,1,1,6147
830,7403,1,1,30425
830,7818,1,1,33840
830,7813,1,1,33801
830,6709,-1,-1,22922
830,4792,1,1,3689
830,1073,1,1,287
830,1068,-1,-1,279
830,5611,1,1,21140
830,5594,1,1,26424
830,7746,1,1,33228
830,7413,1,1,30459
830,7959,1,1,34969
830,7631,1,1,33953
830,1072,-1,-1,285
830,1067,-1,-1,278
830,6446,1,1,19821
830,7189,1,1,28504
830,7030,1,1,27259
830,7500,1,1,31355
830,5490,1,1,32847
830,3671,1,1,29385
830,6385,1,1,18985
830,5953,1,1,13940
830,6456,1,1,22580
830,5801,1,1,11815
830,6637,1,1,22188
830,3136,1,1,24856
830,5965,-1,-1,14086
830,7024,1,1,27241
830,5686,1,1,10105
830,5200,1,1,6200
830,4413,1,1,21562
830,7242,1,1,28859
830,2976,1,1,30020
830,4648,1,1,30342
830,1071,1,1,284
830,7034,1,1,27308
830,4790,1,1,28481
830,5609,1,1,11172
830,5751,1,1,14821
830,1414,1,1,12053
830,3532,1,1,16396
830,2544,1,1,20692
830,6351,1,1,18704
830,6258,-1,-1,17909
830,4527,-1,-1,2737
830,198,-1,-1,5102
830,7170,-1,-1,28372
830,19,1,1,281
830,6498,1,1,20367
830,6077,1,1,15650
830,4816,1,1,30999
830,7223,1,1,28651
198,899,-1,-1,5086
198,784,-1,-1,5100
198,1406,1,1,5496
198,3448,1,1,17031
198,6839,1,1,24443
198,1504,1,1,4348
198,2509,1,1,21589
198,903,-1,-1,5093
198,891,-1,-1,5077
198,202,-1,-1,5091
198,1432,1,1,3381
198,2491,1,1,28977
198,902,-1,-1,5089
198,890,-1,-1,5076
198,2704,1,1,27189
198,88,1,1,12226
198,502,1,1,4741
198,64,1,1,4532
198,2588,1,1,15004
198,894,-1,-1,5081
198,4150,1,1,7220
198,3701,1,1,14092
198,31,1,1,2783
198,506,-1,-1,5103
198,244,1,1,5098
198,5257,1,1,22471
198,386,1,1,5080
198,898,1,1,5085
198,893,-1,-1,5079
198,124,1,1,20848
198,6889,1,1,24971
198,306,1,1,26443
198,5048,1,1,13406
198,897,-1,-1,5084
198,892,-1,-1,5078
198,3370,1,1,11824
198,2458,1,1,13173
198,4763,1,1,3585
198,87,1,1,5094
198,906,1,1,5104
198,150,1,1,5092
198,25,1,1,5105
198,26,1,1,5090
198,901,-1,-1,5088
198,896,1,1,5083
198,803,1,1,5095
198,3855,1,1,19363
198,2774,1,1,6762
198,3462,1,1,12417
198,895,-1,-1,5082
198,2844,1,1,10715
198,5264,1,1,6650
198,763,-1,-1,5097
198,279,1,1,16581
198,3974,1,1,2531
198,3788,1,1,25355
198,905,1,1,5101
198,900,1,1,5087
198,6060,1,1,15376
198,904,-1,-1,5099
825,298,1,1,25814
825,1583,1,1,13648
825,558,1,1,32384
825,1036,1,1,25826
825,2728,1,1,29991
825,380,1,1,12990
