2056,2881,1,1,13075
2056,2294,1,1,20950
2056,870,-1,-1,13081
2056,2014,-1,-1,13079
2056,1249,-1,-1,13077
2056,635,1,1,31935
2056,1579,1,1,13076
2056,4833,1,1,12931
2056,1138,1,1,13080
2056,1976,1,1,33358
2056,5312,1,1,7209
2056,3728,1,1,13082
2056,4711,1,1,13302
2056,1396,-1,-1,13078
2056,5664,1,1,17458
2056,3719,1,1,1374
2881,1258,1,1,10662
2881,2304,1,1,28906
2881,1021,1,1,10665
2881,1963,1,1,10663
2881,31,1,1,10664
2881,1965,1,1,10913
1258,4763,1,1,3569
1258,375,1,1,4386
1258,2740,1,1,34797
1258,2462,1,1,16638
1258,4553,1,1,17409
1258,1077,1,1,5809
1258,3018,1,1,11480
1258,83,1,1,14694
1258,1531,1,1,14690
1258,410,-1,-1,14691
1258,2296,-1,-1,14692
1258,7368,1,1,29878
1258,5500,1,1,33714
1258,3070,1,1,13455
1258,4315,1,1,18434
1258,5151,1,1,19428
1258,319,1,1,14693
1258,7696,1,1,32929
1258,1001,1,1,21136
1258,6166,1,1,16825
1258,3927,1,1,8082
1258,7406,1,1,30437
1258,3086,1,1,4698
1258,1951,1,1,31093
1258,1167,1,1,22330
1258,5973,1,1,27635
1258,2837,1,1,747
2304,969,1,1,8768
2304,1131,1,1,28902
2304,964,1,1,28900
2304,6841,1,1,24461
2304,5164,1,1,19444
2304,5907,1,1,30902
2304,2377,1,1,10179
2304,5671,1,1,21802
2304,6637,1,1,22187
2304,7380,1,1,30220
2304,42,1,1,15458
2304,3037,1,1,28905
2304,3873,1,1,10385
2304,5582,1,1,13258
2304,6084,1,1,33266
2304,1173,1,1,28899
2304,349,1,1,801
2304,3036,1,1,28903
2304,5629,1,1,27506
2304,5771,1,1,19858
2304,979,1,1,16184
2304,1700,1,1,28901
2304,5705,1,1,18153
2304,5491,1,1,27518
2304,5650,1,1,9831
2304,1913,1,1,28898
2304,7910,1,1,34724
2294,1221,-1,-1,17838
2294,545,1,1,20949
2294,2084,-1,-1,7671
870,7224,-1,-1,28655
870,2015,1,1,12757
870,6921,1,1,25222
870,1020,-1,-1,33036
870,764,-1,-1,10332
870,2934,-1,-1,11983
870,1064,-1,-1,22168
870,4647,1,1,12759
870,1523,-1,-1,3815
870,509,-1,-1,3086
870,3997,1,1,12754
870,7699,-1,-1,32944
870,4727,-1,-1,22996
870,666,-1,-1,10649
870,4646,1,1,12755
870,800,-1,-1,13932
870,630,1,1,12756
870,4645,1,1,12753
870,1451,1,1,12758
870,46,-1,-1,9168
870,673,-1,-1,14822
870,4134,-1,-1,16198
870,493,-1,-1,7345
870,3315,-1,-1,27765
870,402,-1,-1,19965
870,2260,-1,-1,13428
870,5427,-1,-1,21229
2014,1966,-1,-1,31292
2014,925,-1,-1,7321
2014,7480,1,1,31190
2014,2177,-1,-1,7026
2014,1764,-1,-1,6307
1249,4244,-1,-1,31010
1249,7176,-1,-1,28383
1249,1009,1,1,15333
1249,20,-1,-1,20750
1249,1714,-1,-1,27348
1249,3237,-1,-1,13051
1249,1101,-1,-1,31965
1249,4509,-1,-1,31261
1249,3197,1,1,14437
1249,3142,-1,-1,19201
1249,5090,-1,-1,31483
1249,1725,-1,-1,6094
1249,1129,1,1,15334
1249,3711,-1,-1,20763
635,3318,1,1,28597
