1456,2046,1,1,4333
1456,4261,1,1,29209
1456,1459,1,1,24046
1456,4457,1,1,13374
1456,326,1,1,4330
1456,5888,1,1,12924
1456,3035,1,1,4332
1456,1313,1,1,16230
1456,3715,1,1,1360
1456,1826,1,1,16224
1456,246,1,1,4334
1456,5232,1,1,34916
1456,1604,1,1,14361
1456,2626,1,1,3637
1456,302,1,1,2187
1456,2277,1,1,20882
1456,3128,1,1,9987
1456,7742,1,1,33209
1456,1846,1,1,20683
1456,4634,1,1,21816
1456,349,1,1,800
2046,2178,-1,-1,18566
2046,1450,-1,-1,18575
2046,2269,1,1,18907
2046,2634,1,1,18564
2046,3933,1,1,22951
2046,1343,-1,-1,18572
2046,1063,1,1,18570
2046,3412,1,1,18567
2046,1788,1,1,18569
2046,2043,1,1,16107
2046,410,-1,-1,3464
2046,545,-1,-1,18568
2046,1598,-1,-1,24237
2046,1305,-1,-1,18571
2046,1879,1,1,9402
2046,1448,1,1,18573
2046,1949,1,1,12089
2046,3276,-1,-1,7043
4261,1919,-1,-1,29208
4261,614,1,1,29210
4261,7442,1,1,30825
4261,3202,1,1,8852
4261,4048,-1,-1,29207
4261,1835,-1,-1,29206
2178,2681,1,1,7155
2178,3483,-1,-1,1854
2178,3078,1,1,27596
2178,756,1,1,9063
2178,3990,1,1,4182
2178,2401,-1,-1,9243
2178,2396,-1,-1,9231
2178,2034,-1,-1,9238
2178,454,-1,-1,9241
2178,518,1,1,26270
2178,2187,-1,-1,9232
2178,1345,-1,-1,9244
2178,1173,1,1,4858
2178,3388,1,1,12001
2178,23,1,1,14430
2178,2399,-1,-1,9240
2178,2884,1,1,27706
2178,7471,1,1,31102
2178,1002,1,1,3848
2178,4134,1,1,16205
2178,4121,1,1,27035
2178,2400,-1,-1,9242
2178,491,1,1,27614
2178,1129,-1,-1,488
2178,302,-1,-1,9237
2178,2541,1,1,11536
2178,506,-1,-1,9236
2178,2398,-1,-1,9235
2178,630,-1,-1,9239
2178,1075,-1,-1,9233
2178,2397,-1,-1,9234
1459,2164,1,1,7266
1459,1661,1,1,24048
1459,854,1,1,24049
1459,1788,1,1,24047
1459,342,1,1,34164
1459,7620,-1,-1,32540
1459,2685,1,1,24050
1459,1434,1,1,6014
4457,1643,1,1,13376
4457,1849,1,1,13373
4457,6305,1,1,18351
4457,1063,1,1,13375
4457,1112,1,1,2563
326,1856,-1,-1,10422
326,3729,1,1,1377
326,2118,1,1,30073
