134,3518,1,1,23571
134,4719,1,1,27216
134,1213,1,1,10767
134,4584,1,1,5553
134,1574,1,1,13113
134,709,1,1,12961
134,2356,1,1,23047
134,612,1,1,6328
134,704,1,1,12953
134,34,1,1,18820
134,710,1,1,12962
134,537,1,1,10926
134,990,1,1,19074
134,707,1,1,12957
134,138,1,1,12264
134,1813,1,1,28915
134,688,1,1,19813
134,33,1,1,12956
134,7,1,1,87
134,4241,-1,-1,33495
134,592,1,1,1313
134,746,1,1,13598
134,5059,1,1,31350
134,706,1,1,12955
134,2309,1,1,26415
134,1175,1,1,6814
134,2601,1,1,4578
134,4049,1,1,11565
134,705,1,1,12954
134,1041,1,1,26220
134,383,1,1,12958
134,831,1,1,854
134,7691,1,1,32897
134,127,1,1,26769
134,5085,1,1,17468
134,7701,1,1,32954
134,4920,1,1,28563
134,2523,1,1,23016
134,3932,1,1,23531
134,254,1,1,12960
134,6712,1,1,22959
134,1215,1,1,18786
134,1903,1,1,6392
134,3138,1,1,34689
134,708,1,1,12959
134,867,1,1,1390
134,348,1,1,3495
134,226,1,1,32817
134,2040,1,1,2319
134,310,1,1,20595
134,1288,1,1,5900
134,6310,1,1,18372
134,3227,1,1,27152
134,2203,1,1,29099
134,1297,1,1,6844
134,3530,1,1,30405
134,3922,1,1,19274
3518,591,1,1,23582
3518,3522,1,1,23565
3518,745,1,1,23580
3518,215,1,1,1911
3518,3034,1,1,23567
3518,1368,1,1,23572
3518,831,1,1,23583
3518,3526,1,1,23576
3518,3521,1,1,23564
3518,3517,1,1,1198
3518,2888,1,1,23577
3518,3525,1,1,23575
3518,7866,1,1,34341
3518,3524,1,1,23570
3518,212,1,1,23574
3518,82,1,1,23578
3518,1526,1,1,23573
3518,311,1,1,23584
3518,3527,1,1,23585
3518,401,1,1,23581
3518,482,1,1,23569
3518,3482,1,1,23563
3518,2883,1,1,5343
3518,3092,1,1,23579
3518,3523,1,1,23568
3518,263,1,1,23566
591,1727,1,1,257
591,1784,-1,-1,34308
591,5514,1,1,16142
591,5873,1,1,12817
591,1041,-1,-1,26201
591,122,1,1,8436
591,1530,1,1,14388
4719,4054,1,1,12405
4719,4988,1,1,13514
4719,1175,1,1,27214
4719,304,1,1,27215
4719,4653,1,1,27212
4719,28,1,1,27213
4719,364,1,1,27217
4719,3205,1,1,8005
1213,986,1,1,7819
1213,155,-1,-1,20102
1213,352,1,1,10760
1213,340,-1,-1,10764
1213,2570,1,1,1173
1213,910,1,1,19602
1213,3504,-1,-1,10768
1213,3503,-1,-1,10765
1213,2492,1,1,20428
1213,2092,1,1,20971
1213,592,1,1,10761
1213,422,-1,-1,10759
1213,7066,1,1,27618
1213,1331,-1,-1,26153
1213,888,1,1,24087
1213,7519,1,1,31458
1213,802,-1,-1,10758
1213,139,1,1,3285
1213,1805,-1,-1,10766
1213,90,-1,-1,10763
1213,138,1,1,12256
1213,185,1,1,11312
1213,241,1,1,26612
4584,1839,-1,-1,5548
4584,5015,-1,-1,5552
4584,4954,1,1,31929
4584,4998,1,1,4816
4584,2208,1,1,5550
4584,3634,1,1,5551
4584,163,1,1,7140
4584,3824,1,1,23245
4584,426,1,1,5547
4584,1105,1,1,11855
4584,491,-1,-1,5549
4584,3529,1,1,30929
4584,4776,1,1,34360
1574,1572,-1,-1,235
1574,4833,1,1,12928
1574,1589,1,1,13114
1574,1588,1,1,13112
1574,1587,1,1,13111
1574,2032,1,1,2440
709,555,1,1,26886
709,1873,1,1,21265
709,524,1,1,26884
709,1899,1,1,28490
709,468,1,1,26882
709,1050,1,1,26887
709,578,1,1,5533
709,3922,1,1,26888
709,1342,1,1,26890
709,839,1,1,26883
709,4241,1,1,26889
709,6959,1,1,26114
709,2038,1,1,26885
2356,7762,1,1,33359
2356,6576,1,1,29917
2356,5117,1,1,22088
2356,4550,1,1,16179
2356,6592,1,1,30475
2356,1983,1,1,19989
2356,4079,1,1,29245
2356,3686,1,1,23049
2356,1354,1,1,17786
2356,1155,1,1,34209
2356,5240,1,1,6463
2356,3072,1,1,29037
2356,4126,1,1,23044
2356,45,1,1,11618
2356,4704,1,1,33370
2356,1173,1,1,23045
2356,925,1,1,23050
2356,6391,1,1,19152
2356,5866,1,1,12778
2356,282,1,1,23048
2356,5500,1,1,33717
2356,526,1,1,24567
2356,2279,1,1,8237
2356,941,1,1,11529
2356,298,1,1,23046
2356,1187,1,1,27432
3522,4723,1,1,3419
3522,494,1,1,18028
