23,1552,1,1,26379
23,794,1,1,14421
23,17,1,1,14429
23,3529,1,1,30926
23,156,-1,-1,27261
23,4200,1,1,3883
23,856,1,1,14417
23,4756,1,1,28089
23,2402,1,1,8340
23,400,1,1,14426
23,3292,1,1,14422
23,2178,1,1,14430
23,1317,1,1,3055
23,3139,1,1,17169
23,7059,1,1,27529
23,1663,1,1,993
23,480,1,1,14424
23,4994,1,1,31068
23,74,1,1,14419
23,2,1,1,7755
23,1343,1,1,14431
23,2262,1,1,14420
23,965,1,1,14418
23,154,1,1,14427
23,614,1,1,1357
23,793,1,1,14425
23,3293,1,1,14423
23,3160,1,1,12838
23,589,1,1,14416
1552,4327,1,1,26378
1552,289,1,1,26380
1552,489,1,1,26377
1552,497,1,1,4608
1552,4329,1,1,26384
1552,771,1,1,10508
1552,4512,1,1,15577
1552,2531,1,1,26382
1552,4324,1,1,2256
1552,4079,1,1,29240
1552,527,1,1,26386
1552,4328,1,1,26381
1552,1504,1,1,26383
1552,301,1,1,26385
4327,5596,1,1,34063
4327,1036,1,1,34064
4327,4995,1,1,34062
4327,7343,1,1,29788
4327,6048,1,1,15206
4327,3859,1,1,28812
4327,7425,1,1,30611
4327,400,1,1,34065
4327,6451,1,1,19948
4327,4791,1,1,19891
4327,7962,1,1,34975
794,17,1,1,23056
794,178,-1,-1,6998
794,2564,1,1,4679
794,1443,1,1,23055
794,1441,1,1,23054
794,2503,1,1,23053
17,1134,1,1,10485
17,2521,1,1,20642
17,692,1,1,10490
17,6174,1,1,16930
17,216,1,1,9635
17,505,1,1,5833
17,5207,1,1,26370
17,3290,1,1,29914
17,941,1,1,11530
17,848,1,1,22020
17,4638,1,1,19699
17,7689,1,1,32875
17,5755,1,1,29503
17,780,1,1,10489
17,4548,1,1,22586
17,5379,1,1,29832
17,3160,1,1,12848
17,6803,1,1,24067
17,2,1,1,7749
17,1451,-1,-1,10491
17,494,1,1,1860
17,1210,1,1,6058
17,2034,-1,-1,10492
17,3093,1,1,10613
17,3644,1,1,32914
17,3715,1,1,10488
17,7954,1,1,34955
17,3683,1,1,13950
17,3234,-1,-1,10486
17,1405,1,1,13840
17,809,1,1,22240
17,7242,1,1,28854
17,5833,1,1,12322
17,1169,1,1,31229
17,1382,1,1,10487
17,3074,1,1,29149
17,3331,1,1,29772
17,764,1,1,10493
17,666,1,1,10647
17,6351,1,1,18700
17,3691,1,1,28584
3529,5818,1,1,30927
3529,326,1,1,30921
3529,5576,1,1,30925
3529,1674,1,1,30924
3529,2068,1,1,30928
3529,1104,1,1,30923
3529,828,1,1,30922
3529,1414,1,1,12046
3529,877,1,1,30931
3529,563,1,1,30930
289,5183,1,1,22177
289,1405,1,1,13835
289,4286,1,1,5638
289,545,1,1,24001
289,5792,1,1,20349
289,2274,1,1,19512
289,235,1,1,19119
289,780,1,1,19520
289,3705,1,1,5275
289,2901,1,1,19515
289,7794,1,1,33599
289,2748,1,1,11967
289,1126,1,1,19514
289,4412,1,1,19522
289,4706,1,1,18312
289,854,1,1,19517
289,819,1,1,19518
289,5097,-1,-1,19516
289,1554,1,1,19511
289,629,1,1,14984
289,849,1,1,29226
289,22,1,1,19513
289,6217,1,1,17436
289,1661,1,1,14482
289,76,1,1,16336
289,3289,1,1,19521
289,668,1,1,20927
289,1612,1,1,16268
289,1396,-1,-1,19519
489,3449,1,1,11543
489,3672,1,1,21183
489,1504,1,1,4340
489,1919,1,1,21182
489,106,1,1,21080
489,156,1,1,27270
489,2764,1,1,21180
489,3671,1,1,21177
489,3670,1,1,21175
489,4320,1,1,21024
489,2954,1,1,21173
489,1321,1,1,21178
489,3189,1,1,15043
489,3673,1,1,21184
489,792,1,1,8931
489,1382,-1,-1,9002
489,6544,1,1,22044
489,1022,1,1,5289
489,2813,1,1,15545
489,1960,1,1,21174
489,2703,1,1,21179
489,2698,1,1,13883
489,2261,1,1,21181
489,5870,1,1,12791
489,1599,1,1,31435
489,1927,1,1,21176
489,4570,1,1,11262
489,6519,1,1,20607
489,182,1,1,20063
156,4581,1,1,27272
156,4580,1,1,27267
156,1466,1,1,27271
156,3388,1,1,27268
156,3290,1,1,29911
156,246,1,1,27269
156,5728,1,1,17752
156,5592,1,1,34932
156,4330,1,1,27273
156,4499,1,1,31487
156,1922,1,1,27266
156,3711,1,1,27265
156,53,1,1,2855
156,4579,1,1,27263
156,810,1,1,27264
156,31,1,1,27260
156,1187,1,1,27426
4200,291,-1,-1,3885
4200,2454,1,1,3884
4200,5986,1,1,14394
4200,5975,1,1,14237
4200,682,1,1,1992
4200,7754,1,1,33298
4200,4831,1,1,3898
856,2083,1,1,3590
856,501,-1,-1,1403
856,4929,1,1,4219
856,3671,1,1,29386
856,1569,1,1,8295
856,2282,1,1,3591
856,885,1,1,23509
856,1414,1,1,12047
856,5957,1,1,30338
856,2402,1,1,8343
856,6018,1,1,14826
856,726,1,1,3066
856,83,1,1,3592
856,764,1,1,10339
856,7865,1,1,34337
856,1306,1,1,3589
856,1897,-1,-1,10202
856,800,1,1,13913
856,285,1,1,28829
856,201,1,1,15816
856,854,1,1,2973
4756,2405,1,1,13022
4756,2730,1,1,28789
4756,3431,1,1,28090
4756,4954,1,1,31932
497,418,1,1,4609
497,2106,1,1,4629
497,1503,1,1,17354
497,999,1,1,4634
497,5131,1,1,22970
497,107,1,1,15690
497,233,1,1,6477
497,1332,1,1,4627
497,5437,1,1,17378
497,690,1,1,20477
497,2193,1,1,12683
497,1028,1,1,4640
497,119,1,1,4614
497,1418,1,1,20084
497,1432,1,1,3387
497,4174,1,1,7692
497,1128,1,1,11405
497,1130,1,1,2272
497,7118,1,1,28020
497,178,1,1,4633
497,468,1,1,20924
497,2950,1,1,4961
497,448,1,1,19235
497,1042,1,1,4631
497,925,1,1,4620
497,6865,1,1,24777
497,7046,1,1,34913
497,1534,1,1,32048
497,446,1,1,16311
497,738,1,1,15076
497,4533,1,1,28460
497,1030,1,1,15443
497,6926,1,1,25302
497,2174,1,1,9909
497,413,1,1,4610
497,246,1,1,4618
497,252,1,1,32130
497,5253,1,1,33518
497,5756,1,1,11265
497,2348,1,1,4632
497,2331,1,1,4636
497,6302,1,1,18333
497,436,1,1,4616
497,1481,1,1,11204
497,825,1,1,4637
497,174,1,1,4612
497,2860,1,1,4621
497,417,1,1,4641
497,1131,1,1,4630
