12,1271,1,1429258662.55951
12,1216,1,1401284713.93846
12,1286,1,1443678311.8508
12,630,1,1306845191.36867
12,968,1,1359746654.96811
12,310,1,1314179705.18161
12,761,1,1335466719.39386
12,264,1,1346890534.04278
12,940,1,1358188090.9633
12,1099,1,1361619998.93112
12,1230,1,1439737553.67762
12,894,1,1352824490.99737
12,1232,1,1410890085.76223
12,733,1,1328911323.38986
12,1071,1,1380119275.23933
12,165,1,1315023731.69821
12,254,1,1375001845.0733
12,912,1,1354440052.94426
12,1276,1,1430204105.11272
12,1115,1,1364696630.55833
12,795,1,1341088127.03102
12,1204,1,1396538052.31045
12,956,1,1358727059.3954
12,1979,1,1322176007.79096
12,749,1,1332194235.82822
12,1087,1,1369740039.06861
12,880,1,1350929555.49003
12,590,1,1293453463.2234
12,928,1,1355561273.43578
12,721,1,1325537389.39712
12,1218,1,1402252465.30108
12,1220,1,1402686932.98681
12,1059,1,1366011982.12227
12,693,1,1320184342.70795
12,942,1,1356337901.23148
12,1031,1,1364496100.87279
12,4617,1,1410293946.2236
12,872,1,1350353705.82427
12,896,1,1353058225.87346
12,1234,1,1411382868.34672
12,916,1,1354722806.48929
12,1075,1,1367741568.11607
12,755,1,1333400731.33637
12,844,1,1347895897.04326
12,1280,1,1433942854.68154
12,1206,1,1396992057.44953
12,389,1,1359814544.03257
12,709,1,1323157215.37521
12,1047,1,1365448149.25138
12,568,1,1352508716.67985
12,681,1,1316685615.70999
12,930,1,1355561289.8815
12,860,1,1349728357.60619
12,1019,1,1363950682.6974
12,3884,1,1366012423.58771
12,1222,-1,1403176420.33565
12,1150,1,1389188463.48813
12,1198,1,1391874900.11032
12,1063,1,1365831734.87106
12,1152,1,1383165363.16075
12,991,1,1371035075.08182
12,246,1,1320775031.50574
12,743,1,1334222002.56696
12,874,1,1350330086.96394
12,1290,1,1447506410.60631
12,1035,1,1364522034.93671
12,1564,1,1345429084.76856
12,715,1,1324296451.49208
12,828,1,1346610249.53055
12,1166,1,1385553151.3295
12,669,1,1314785115.61621
12,1007,1,1363031258.86953
12,349,1,1339454828.44716
12,687,1,1318610062.08147
12,1210,1,1399241934.8482
12,979,1,1360741431.1684
12,1138,1,1384061649.86692
12,393,1,1360570210.52758
12,731,1,1332313051.44891
12,1051,1,1384553793.37093
12,1182,1,1387388430.71954
12,862,1,1349876160.21972
12,1200,1,1395353807.71638
12,703,1,1322192645.43558
12,816,1,1345269219.94835
12,2503,1,1307874160.33863
12,1154,1,1383917589.24525
12,834,1,1347006954.77848
12,17,1,1316370978.45095
12,995,1,1362667335.47814
12,629,1,1306779145.27292
12,1126,1,1377226302.56119
12,540,1,1311196959.48199
12,878,1,1350676218.43989
12,309,1,1307204727.18964
12,806,1,1344232141.06021
12,174,1,1370342155.97082
12,850,1,1355050397.5792
12,1009,1,1363335378.26023
12,1098,1,1372948396.06336
12,691,1,1333915764.43392
12,939,1,1356088563.39476
12,1142,1,1380124104.28751
12,822,1,1345465448.80717
12,983,1,1361263140.78253
12,3851,1,1376550694.09705
12,1284,1,1443684022.45603
12,794,1,1340887343.4987
12,1114,1,1374907210.94527
12,635,1,1307626023.7975
12,973,1,1360237015.36623
12,997,1,1363130998.90531
12,1086,1,1369988781.25971
12,838,1,1347614328.66617
12,927,1,1355561260.99065
12,1265,1,1423600670.69404
12,21,1,1330859618.95736
12,152,1,1330623778.54127
12,1130,1,1377986311.35055
12,651,1,1311596963.89235
12,810,1,1344536186.45495
12,1148,1,1380143170.64052
12,490,-1,1305056235.37148
12,941,1,1356338001.72473
12,1808,1,1304434011.8455
12,1102,1,1372402582.40167
12,782,1,1338295466.91125
12,1120,1,1375730008.54069
12,1233,1,1407440500.19168
12,913,1,1354605470.59843
12,623,1,1292935948.10307
12,826,1,1346319867.97679
12,1074,1,1367396479.69585
12,754,1,1333133292.28525
12,798,1,1342284359.98422
12,1136,1,1378212696.45914
12,637,1,1308072007.44933
12,726,1,1326816531.27953
12,639,1,1307878801.80299
12,770,1,1335410566.16763
12,929,1,1355561280.60765
12,1267,1,1426601478.45996
12,1108,1,1373301476.04956
12,1062,1,1366050616.8356
12,1221,1,1402431159.82519
12,901,1,1332246302.57643
12,653,-1,1312556326.23226
12,84,1,1314569884.96436
12,422,1,1414182374.3372
12,945,1,1357385330.51517
12,625,1,1302027786.63124
12,714,1,1352115049.55852
12,873,1,1350329772.95111
12,1076,1,1367520324.85947
12,917,1,1354722813.96379
12,1255,1,1421156223.20785
12,935,1,1355952789.06745
12,758,1,1394187578.17334
12,1209,1,1398335728.40877
12,776,1,1336246885.30976
12,641,1,1309342307.14349
12,730,1,1327427230.95085
12,889,1,1352713922.83561
12,1227,1,1407047187.32344
12,1050,1,1365448177.54645
12,410,1,1352221649.24786
12,1288,1,1447506325.83957
12,861,1,1349774475.36103
12,1199,1,1392711252.83336
12,1680,1,1429756794.63644
12,293,1,1429641790.04187
12,702,1,1321833242.83165
12,1040,1,1364926547.26271
12,905,1,1353836805.7514
12,1064,1,1366149735.30966
12,1243,1,1416383467.43469
12,426,1,1412678697.48557
12,923,1,1355477580.63624
12,788,1,1347989198.73379
12,877,1,1350503226.72917
12,219,1,1315042012.18405
12,718,1,1324667487.66717
12,1056,1,1365956675.78707
12,1215,1,1400707477.64577
12,398,1,1325779305.17571
12,1008,1,1363253281.79472
12,690,1,1319617805.08763
12,849,1,1348504740.87665
12,1187,1,1388434949.85956
12,412,1,1408986426.33706
12,1231,1,1408570318.78745
12,1159,1,1384766466.14193
12,911,1,1353391847.26941
12,253,1,1409086668.11325
12,342,1,1321956493.59704
12,1292,1,1445368052.9135
12,704,1,1324374326.17475
12,865,1,1349906114.52074
12,48,1,1354112971.73164
12,1203,1,1395745507.151
12,883,1,1351924007.65592
12,996,1,1362725560.62752
12,1044,1,1364854631.36957
12,837,1,1347407649.98892
12,4656,1,1361314437.99716
12,1175,1,1386357084.75429
12,2832,1,1377251693.39817
12,720,1,1324998799.60032
12,648,1,1311060566.89222
12,1058,1,1366011959.61225
12,1189,1,1388435041.24032
12,1191,1,1388348700.46199
12,195,1,1413390201.5156
12,533,1,1309786504.66381
12,692,1,1319872361.38491
12,1030,1,1364424560.38573
12,1119,1,1375456243.29221
12,1143,1,1379518032.17628
12,871,1,1349903329.0009
12,2214,1,1398869614.32216
12,825,1,1346144608.45948
12,984,1,1361265164.36792
12,167,1,1320755812.69974
12,1002,1,1364315044.81173
12,185,1,1316290134.88551
12,843,1,1350315870.84073
12,708,1,1322894690.4879
12,797,1,1341397024.95939
12,1046,1,1365357248.87491
12,636,1,1307535669.85654
12,549,1,1319471585.8789
12,1266,1,1424281774.00383
12,698,1,1321052594.55908
12,1018,1,1363973689.51246
12,1107,1,1372449611.91295
12,652,1,1312835395.57632
12,990,1,1361872095.13175
12,831,1,1347102585.48447
12,173,1,1347189007.92586
12,855,1,1349026720.67543
12,944,1,1357385319.40406
12,1193,1,1389258617.39414
12,624,1,1293996991.46985
12,1121,1,1375733320.60495
12,785,1,1338841566.54342
12,1123,1,1376251141.86917
12,803,1,1342643967.35251
12,1006,1,1363381929.52802
12,757,1,1364882752.60695
12,1254,1,1420358823.18702
12,686,1,1317695077.70444
12,640,1,1309336608.5707
12,819,1,1345434240.11691
12,978,1,1360708403.84805
12,771,1,1335346769.80333
12,1109,1,1373537782.39669
12,1111,1,1373787436.86842
12,1270,1,1427277722.53202
12,612,1,1312909954.70743
12,1279,1,1433942841.37348
12,950,1,1357766747.85096
12,833,1,1346952004.45072
12,1242,1,1415986896.42521
12,994,1,1355699499.42989
12,787,1,1340028698.81216
12,1125,1,1377152630.87582
12,1053,1,1365622516.52661
12,628,1,1304978538.49806
12,966,1,1363776985.29961
12,646,1,1310161574.48236
12,805,1,1343947858.28923
12,759,1,1334151959.73661
12,1256,1,1421877586.57903
12,938,1,1356088556.38537
12,1097,1,1371726317.81428
12,280,1,1324490449.60788
12,821,1,1345706230.63939
12,910,1,1354073583.16188
12,1069,1,1367611816.29656
12,413,1,1361385560.42193
12,751,1,1332317610.68567
12,1248,1,1365008743.3016
12,775,1,1335967452.02171
12,1113,1,1384797962.06074
12,1202,1,1395745408.42441
12,1041,1,1365334566.28883
