0,1,1,1347122880.78913
0,2,1,1289660319.00982
0,5,1,1296291457.0187
0,6,1,1290300441.66925
0,7,1,1299447999.63164
0,8,1,1302322871.16228
0,9,1,1302659889.30505
0,14,1,1311396960.73491
0,15,1,1311915459.75177
0,16,1,1312392323.30486
0,21,1,1324260622.98141
0,23,1,1342245183.73616
0,24,1,1345501525.11591
0,25,-1,1346725456.3781
0,28,1,1393233603.39864
0,29,1,1289555731.22217
0,32,1,1355011052.55556
0,33,1,1355540573.6376
0,35,-1,1356834517.40403
0,36,1,1356835679.51083
0,37,1,1363836833.14365
0,39,1,1367453917.79952
0,40,1,1365966320.67572
0,48,1,1335645983.31265
0,53,1,1296754391.49849
0,64,-1,1369868288.46505
0,176,-1,1416082731.48426
0,238,-1,1395126122.1134
0,249,-1,1394661127.63692
0,258,-1,1439989206.11865
0,281,-1,1346967679.76637
0,2275,1,1369537022.31132
0,2832,1,1365509843.75724
0,3104,1,1407402144.16189
0,3119,-1,1396407147.20642
0,3617,1,1364600790.03823
1,41,1,1289380981.52787
1,42,1,1289370622.21473
1,43,1,1296769471.34734
1,45,1,1297570107.33404
1,46,1,1297647979.65596
1,47,1,1297878338.83964
1,48,1,1298346449.83965
1,49,1,1298520693.71134
1,50,1,1298929724.58619
1,52,1,1301898738.21734
1,53,1,1301898759.93158
1,54,1,1305063693.2617
1,55,1,1305064392.35608
1,56,1,1305917351.08269
1,57,1,1305986194.50381
1,58,1,1306040332.47709
1,59,1,1306042313.68794
1,60,1,1306859798.60861
1,61,1,1306862442.6
1,63,1,1307039032.73144
1,64,1,1307038941.85577
1,66,1,1307189984.78903
1,68,1,1307591400.23812
1,28,1,1356408279.63006
1,70,1,1306782449.19813
1,71,1,1301333302.87472
1,72,1,1347122796.10978
1,73,1,1347122805.28953
1,74,1,1347122821.45838
1,75,1,1347122835.5166
1,77,1,1366716863.37503
1,79,1,1427727594.65585
1,29,1,1289555871.04233
1,141,1,1292823727.667
1,250,1,1398339622.6926
1,614,1,1307079072.36748
1,1442,1,1297807903.35418
1,3122,1,1406129874.04564
1,5643,1,1374375181.35121
5,71,1,1296291878.91863
5,48,1,1298130582.32069
5,1442,1,1298147389.6971
5,41,1,1298176196.50247
5,1538,1,1371509830.79403
5,84,1,1302012678.63861
5,1457,1,1302534403.24766
6,75,1,1293646340.181
7,503,1,1298665394.71677
7,48,1,1298874793.4339
8,1776,1,1302335098.12836
9,296,1,1305852341.11466
9,52,1,1306820448.06826
9,489,1,1305595545.65543
9,1415,1,1305858767.39699
9,1357,1,1303809801.62217
14,74,1,1307391832.24938
14,264,1,1307437066.00411
14,1869,1,1307544707.67247
14,2141,1,1307692210.56972
14,2613,1,1307695354.23711
14,2084,1,1308104951.38587
14,1604,1,1308387077.17521
14,649,1,1310489080.90914
14,1366,1,1310572290.4545
14,661,1,1310910337.44169
14,2529,1,1310919855.76935
14,1629,1,1311211503.29857
14,1549,1,1311221865.72228
14,640,1,1311239126.99674
14,2614,1,1311411148.37312
14,1859,1,1312295795.94745
14,2095,1,1312988193.67307
14,2615,1,1313382987.81112
14,2616,1,1313380952.64759
14,1794,1,1314595041.92342
14,2617,1,1318933901.76606
14,21,1,1321950172.6636
14,1979,1,1322220342.4353
14,1370,1,1325825514.02502
14,1980,1,1322552448.1301
14,350,1,1329408259.87165
14,202,1,1329559766.39319
14,770,1,1337315395.97179
14,181,1,1338805961.35594
14,2618,1,1340108086.73291
14,2362,1,1340525918.49962
14,263,1,1340784117.96762
14,195,1,1341219030.47098
14,361,1,1341219986.23159
14,2619,1,1341330273.66838
14,368,1,1341402557.87453
14,2620,1,1341565641.39032
14,2272,1,1342275689.39556
14,335,1,1342433314.21972
14,188,1,1342489184.12316
14,1638,1,1342493894.72192
14,349,1,1342526857.06826
14,2621,1,1342842969.84521
14,531,1,1344532753.29127
14,206,1,1345194981.80649
14,1985,1,1346345848.334
14,374,1,1351258726.94902
14,209,1,1348417710.03536
14,254,1,1341756056.24189
14,68,1,1307674012.1942
15,74,1,1304220345.48512
15,209,1,1305041830.52893
15,128,1,1305046053.77659
15,149,1,1305047541.93283
15,135,1,1305254543.55066
15,613,1,1305313733.66882
15,2011,1,1305613928.1523
15,276,1,1309037415.81072
15,21,1,1312013907.27659
16,468,1,1305140556.73235
16,132,1,1305294751.81919
16,143,1,1306198863.11721
16,209,1,1306432719.72308
16,21,1,1312393173.98072
16,203,1,1340142883.14836
21,238,1,1310297051.90069
21,1550,1,1310306476.96436
21,1919,1,1310320420.57928
21,2091,1,1312823981.56847
21,2355,1,1312847420.24928
21,212,1,1313120397.69599
21,3023,1,1313777024.54907
21,1473,1,1314052072.07134
21,3024,1,1314328126.63568
21,318,1,1314585762.59922
21,2365,1,1314706298.35815
21,1408,1,1314745666.46897
21,246,1,1347307806.05702
21,170,1,1316309276.16131
21,3025,1,1317078373.2875
21,28,1,1319337604.18822
21,2102,1,1319498502.33569
21,340,1,1319617958.52347
21,166,1,1320031070.1954
21,176,1,1344652942.56029
21,177,1,1318209356.62166
21,1935,1,1321485233.01829
21,2647,1,1321504268.26509
21,3026,1,1322006601.16941
21,254,1,1328406123.35161
21,3027,1,1322791021.48787
21,222,1,1323223953.0445
21,3028,1,1322966932.4851
21,208,1,1323660367.32359
21,1939,1,1324608354.02138
21,186,1,1324763464.51951
21,3029,1,1325975629.38276
21,447,1,1325050571.04598
21,374,1,1325115287.89078
21,350,1,1325268849.87788
21,436,1,1325490018.15337
21,3030,1,1325510368.85701
21,1985,1,1326947897.67755
21,261,1,1327090442.97645
21,1622,1,1327246375.02543
21,3031,1,1328250701.73678
21,1485,1,1328250976.13198
21,3032,1,1328754025.36966
21,3033,1,1329600280.47446
21,193,1,1313259978.83579
21,2653,1,1330139351.26062
21,375,1,1330721869.13476
21,3034,1,1330851450.44745
21,2798,1,1331175647.53245
21,160,1,1331690502.85648
21,3035,1,1331340907.46343
21,1678,1,1331185076.2556
21,2946,1,1331515556.16915
21,675,1,1331783693.84388
21,709,1,1331870501.70394
21,347,1,1332017042.6866
21,173,1,1332106596.32113
21,64,1,1332188472.50214
21,398,1,1332301608.28423
21,1795,1,1333512251.71267
21,2167,1,1315800789.59645
21,1374,1,1334200342.53503
21,2342,1,1336239980.59736
21,1441,1,1336937684.63517
21,557,1,1337803942.77168
21,1762,1,1342302833.91181
21,1434,1,1338144318.67561
21,201,1,1339121743.90988
21,1379,1,1338694873.04977
21,567,1,1340068183.82107
21,3036,1,1340068306.30387
21,1472,1,1340081005.47961
21,3037,1,1340459205.6988
21,285,1,1340577256.15713
21,281,1,1341626943.35825
21,563,1,1341781597.28961
21,23,1,1342719985.59734
21,329,1,1343094414.32881
21,3038,-1,1337319918.02937
21,207,1,1343418359.8566
21,188,1,1344118858.08483
21,359,1,1350341250.13327
21,2621,1,1348117609.11209
21,2764,1,1354262177.86212
21,1945,1,1354675141.92251
21,2986,1,1375484414.58085
21,25,1,1337873136.75513
21,202,1,1329027889.24082
21,282,1,1334880995.53337
21,2260,1,1311056142.21407
21,2387,1,1310330873.51728
23,2265,1,1337027751.38259
23,142,1,1339015903.67134
23,3078,1,1339183966.13338
23,2617,1,1336568939.22023
23,354,-1,1341352504.79643
23,2623,1,1341352775.09157
23,39,1,1341645263.22388
23,359,1,1343582228.29486
23,1935,1,1343959668.79544
23,3482,1,1336091890.67792
23,447,1,1346000415.26194
23,3898,1,1346281525.49102
23,1762,1,1346281606.2335
23,3435,1,1347323767.94113
23,3899,1,1347410400.79467
24,380,1,1359737213.48726
24,388,1,1353435457.5317
24,1485,1,1347335090.32043
24,1646,1,1345405536.37484
24,1776,1,1345419047.89812
24,3399,1,1345322882.93595
24,3692,1,1345399395.71487
25,3024,1,1312382662.79294
25,2938,1,1312500739.53224
25,537,1,1312511265.95122
25,2095,1,1312985894.82099
25,48,1,1313420644.38584
25,516,1,1313989777.10191
25,2034,1,1314038512.00828
25,548,1,1314045425.48663
25,318,1,1314418967.49945
25,1351,1,1314398372.77297
25,3157,1,1314734323.4348
25,165,1,1315614431.56215
25,314,1,1316878135.12542
25,177,1,1331778652.76706
25,1484,1,1317749604.06812
25,2081,1,1330190829.33762
25,1315,-1,1319068939.37778
25,181,1,1320021876.52184
25,1295,1,1320791809.23355
25,167,-1,1346205039.55946
25,709,1,1320864587.49557
25,803,1,1320870589.22412
25,694,1,1320882195.49506
25,2617,1,1320918139.18962
25,162,1,1320953662.90709
25,3158,1,1327292634.8474
25,3159,1,1321373973.02251
25,3077,1,1322340975.78241
25,3160,1,1323225179.50097
25,2182,1,1326155372.79168
25,718,1,1326435447.22253
25,3094,1,1326826028.45265
25,3161,1,1328331833.69491
25,2109,1,1328569564.4194
25,1676,1,1346175738.28928
25,281,1,1337872386.40797
25,188,1,1337872521.98737
25,219,1,1320958350.97706
25,1762,-1,1347832605.92769
25,1441,1,1337873236.85038
25,208,1,1337873368.65604
25,246,-1,1347903821.37371
25,227,1,1337874112.56857
25,3162,1,1337874606.14965
25,614,1,1331695973.49227
25,170,1,1319890666.7591
25,160,1,1316124999.45489
25,601,1,1312233570.28668
25,254,1,1347118863.26874
25,3163,-1,1346963442.34213
25,37,-1,1347372415.34755
25,166,1,1326374874.94083
25,176,-1,1346210081.675
25,184,-1,1348521372.2422
25,189,-1,1347278724.28701
25,193,-1,1347416073.44176
25,230,-1,1346749030.68518
25,231,-1,1351188528.16039
25,264,-1,1346890182.48742
25,285,-1,1346228247.95557
25,380,-1,1352686595.66215
25,398,1,1352051607.95249
25,585,-1,1364313077.34564
25,676,1,1321244897.51851
25,708,1,1322976194.17095
25,728,-1,1346916202.22848
25,853,-1,1403386505.32089
25,1197,-1,1346111005.18936
25,1265,-1,1359081925.4041
25,1326,-1,1346747163.77447
25,1376,1,1326125845.85753
25,1391,-1,1346889659.92944
25,1403,-1,1406385565.36248
25,1409,-1,1348097786.87746
25,1564,-1,1359082036.44984
25,1935,-1,1347119242.00517
25,1939,1,1328659544.24406
25,1940,1,1324695937.95874
25,1971,-1,1350119723.08303
25,2245,-1,1350693050.16154
25,2253,-1,1401633577.84038
25,2275,-1,1346262224.76575
