1,41,1,1289380981.52787
1,42,1,1289370622.21473
1,43,1,1296769471.34734
1,45,1,1297570107.33404
1,46,1,1297647979.65596
1,47,1,1297878338.83964
1,48,1,1298346449.83965
1,49,1,1298520693.71134
1,50,1,1298929724.58619
1,52,1,1301898738.21734
1,53,1,1301898759.93158
1,54,1,1305063693.2617
1,55,1,1305064392.35608
1,56,1,1305917351.08269
1,57,1,1305986194.50381
1,58,1,1306040332.47709
1,59,1,1306042313.68794
1,60,1,1306859798.60861
1,61,1,1306862442.6
1,63,1,1307039032.73144
1,66,1,1307189984.78903
1,68,1,1307591400.23812
1,28,1,1356408279.63006
1,70,1,1306782449.19813
1,71,1,1301333302.87472
1,72,1,1347122796.10978
1,73,1,1347122805.28953
1,75,1,1347122835.5166
1,77,1,1366716863.37503
1,79,1,1427727594.65585
1,29,1,1289555871.04233
1,141,1,1292823727.667
1,614,1,1307079072.36748
1,1442,1,1297807903.35418
1,3107,-1,1408107476.22615
1,3122,1,1406129874.04564
1,5643,1,1374375181.35121
5,71,1,1296291878.91863
5,48,1,1298130582.32069
5,1442,1,1298147389.6971
5,41,1,1298176196.50247
5,1538,1,1371509830.79403
5,84,1,1302012678.63861
5,1457,1,1302534403.24766
6,75,1,1293646340.181
6,621,1,1403977358.41424
6,622,1,1405610015.23385
7,503,1,1298665394.71677
7,48,1,1298874793.4339
8,1776,1,1302335098.12836
9,296,1,1305852341.11466
9,52,1,1306820448.06826
9,489,1,1305595545.65543
9,1415,1,1305858767.39699
12,623,1,1292935948.10307
12,590,1,1293453463.2234
12,257,1,1294600362.03195
12,624,1,1293996991.46985
12,47,1,1301003730.28041
12,625,1,1302027786.63124
12,626,1,1302082712.11024
12,627,1,1302639594.24471
12,497,1,1304591695.54434
12,607,1,1304163100.91878
12,125,1,1304665092.11631
12,628,1,1304978538.49806
12,629,1,1306779145.27292
12,630,1,1306845191.36867
12,631,1,1307117364.62114
12,527,1,1307376516.16748
12,309,1,1307204727.18964
12,632,1,1307434452.08282
12,633,1,1307524979.20492
12,634,1,1307525004.4362
12,635,1,1307626023.7975
12,636,1,1307535669.85654
12,637,1,1308072007.44933
12,638,1,1308072083.39814
12,639,1,1307878801.80299
12,533,1,1309786504.66381
12,640,1,1309336608.5707
12,641,1,1309342307.14349
12,642,1,1309672873.80979
12,643,1,1309679658.836
12,644,1,1309820950.90162
12,645,1,1309952452.13725
12,646,1,1310161574.48236
12,647,1,1309820754.32041
12,648,1,1311060566.89222
12,649,1,1312541457.28478
12,540,1,1311196959.48199
12,650,1,1311574850.29735
12,651,1,1311596963.89235
12,652,1,1312835395.57632
12,653,-1,1312556326.23226
12,654,1,1312878457.1224
12,655,1,1312853730.33513
12,612,1,1312909954.70743
12,656,1,1312967887.62079
12,657,1,1305543359.82415
12,206,1,1313490012.07643
12,658,1,1313707465.31189
12,659,1,1313740239.09878
12,661,1,1314005852.78609
12,662,1,1314188342.01034
12,663,1,1314369256.20003
12,664,1,1314468891.84489
12,665,1,1314189375.74434
12,666,1,1314469513.41494
12,84,1,1314569884.96436
12,165,1,1315023731.69821
12,667,1,1314722618.47451
12,668,1,1314785102.37168
12,669,1,1314785115.61621
12,670,1,1314785571.28579
12,671,1,1314896036.58608
