425,3016,1,1403936973.276
425,4895,1,1403918786.36891
425,4790,1,1405298566.43995
425,17,1,1400824922.07763
425,4892,1,1400061523.99482
425,12,1,1353707576.91968
425,1230,1,1392702454.7923
425,1492,1,1402461823.69672
425,1991,1,1402283422.89062
425,1947,1,1353667408.60713
425,1220,1,1403840203.53748
425,4836,1,1387866896.59984
425,426,1,1395611831.71472
425,4894,1,1402679491.36602
425,4276,1,1404783171.01286
425,1769,1,1399240006.51788
425,1187,1,1387879307.01245
425,118,1,1402042327.04175
425,3679,1,1406068087.44862
425,232,-1,1405899665.57713
425,622,1,1405952106.86939
425,157,-1,1405903212.61671
425,239,1,1405904022.53631
425,3107,-1,1405903839.28367
425,1044,1,1403207153.82539
425,863,1,1353847547.54415
425,2131,1,1403840075.7393
425,391,1,1402698985.41532
425,422,1,1400823406.49098
425,64,1,1402437546.21207
425,4893,1,1400381550.83538
425,4559,1,1403231344.40255
425,1138,1,1385545961.41537
425,1402,1,1401915740.91758
425,32,1,1392921782.87168
425,4891,1,1392059115.51294
3016,407,1,1362688634.6675
3016,226,1,1374040873.7644
3016,26,1,1364711544.69717
3016,1988,1,1369761061.10585
3016,1364,1,1335755883.84085
3016,805,1,1389649449.74791
3016,421,1,1371581446.03269
3016,1626,1,1366953481.11538
3016,187,1,1338098736.47729
3016,621,1,1377275733.07614
3016,2474,1,1373470576.30102
3016,2996,1,1365388082.71403
3016,233,1,1362719415.25463
3016,239,1,1384021351.01636
3016,286,1,1343670855.04005
407,3679,1,1406775619.66974
407,332,-1,1372348872.42504
407,1492,1,1376612467.21582
407,1959,1,1363183035.49494
407,1029,1,1367716148.71755
407,226,1,1362414094.7135
407,239,1,1373751862.2354
407,1440,-1,1371583672.07459
407,1885,1,1370544087.84828
407,2213,1,1376246371.58339
407,5087,-1,1373044371.45603
407,4415,1,1377834359.91097
407,1584,-1,1370918635.94677
407,1554,1,1360538553.59845
407,254,-1,1406755756.40391
407,2685,1,1376333185.47688
407,409,1,1370542409.46236
407,3386,1,1375223187.15283
407,249,1,1375494719.0293
407,1989,1,1374983760.44674
407,1991,1,1361153022.29083
407,858,1,1376196429.4444
407,340,1,1361572890.89466
407,2881,1,1370549428.02121
407,26,1,1376245269.31586
407,621,1,1371960053.87524
407,233,1,1376419179.47391
407,224,1,1369430297.90526
407,1946,1,1371272802.02077
407,1642,1,1367903681.84284
407,5088,-1,1376181952.03568
407,64,1,1367637187.39852
407,4051,1,1378239072.03816
407,12,1,1361393536.62848
407,402,-1,1366664995.67637
407,32,1,1367468830.25384
407,367,1,1366597835.48125
407,3191,-1,1372526407.0607
407,5086,1,1370924817.98592
407,36,1,1361912038.87493
407,559,1,1371506452.44055
407,1919,1,1368067585.71908
407,197,-1,1406762773.58771
407,3253,1,1366851679.72676
4895,1198,1,1391228477.27686
4895,5660,1,1390874759.15709
4895,4836,1,1389836910.8111
4895,2301,1,1390427240.62951
4895,5361,1,1390489380.05056
4895,621,1,1404147824.23819
4790,2214,-1,1399530742.65236
4790,1400,1,1398408862.5695
4790,966,1,1399537948.23847
4790,2830,1,1404175237.00626
4790,5812,1,1407800812.01644
4790,1491,1,1404175265.38865
4790,3194,1,1404082911.93854
4790,2218,1,1399539716.72391
4790,621,1,1411680032.92807
4790,1044,1,1399670329.15062
226,3174,1,1342684764.14914
226,4103,1,1360615806.97089
226,4245,-1,1392045131.35188
226,193,1,1343518365.988
226,1929,1,1341724602.58521
226,4157,-1,1386615765.84845
226,3627,-1,1376093376.57137
226,2718,-1,1387764211.35785
226,4147,-1,1385623981.77726
226,4228,-1,1390799094.28582
226,2762,1,1362428218.85419
226,1945,1,1355799202.16844
226,4218,-1,1390790549.16004
226,2207,1,1369677137.68545
226,4097,1,1357235354.28842
226,1434,1,1339191416.35134
226,189,1,1341272422.04896
226,4168,-1,1386861114.46279
226,3982,-1,1387245965.35715
226,4151,-1,1385953574.20854
226,4239,-1,1391458886.64972
226,4134,-1,1384292087.75913
226,4222,-1,1390790550.49003
226,2694,-1,1376093320.52072
226,4205,-1,1389650273.89068
226,4276,1,1422306334.73417
226,285,1,1342246425.89995
226,3435,1,1348260656.77019
226,915,1,1349830595.28925
226,4107,1,1362854031.5454
