366,1556,1,1,1375198465.94374
366,4489,1,1,1344785375.09206
366,64,1,1,1344747233.85096
366,895,1,1,1357509231.37366
366,1801,1,1,1351873788.76265
366,2832,1,1,1356803757.8698
366,231,1,1,1352295145.20975
366,4762,1,1,1358770447.93133
366,3816,1,1,1357084282.27341
366,1564,1,1,1344754544.27579
366,2044,1,1,1344789217.74274
366,3765,1,1,1351882273.68757
366,946,1,1,1357166561.59661
366,3252,1,1,1357084255.59389
1556,4379,1,1,1366922244.4005
1556,4583,1,1,1370878148.40891
1556,4742,1,1,1369002565.00333
1556,2060,1,1,1366725199.7514
1556,2997,1,1,1370704445.5266
1556,3825,1,1,1366317120.34646
1556,2832,1,1,1377250649.04255
1556,503,1,1,1385139685.76139
4489,4019,-1,-1,1346792394.00791
4489,215,1,1,1346781253.64401
4489,286,1,1,1345098838.84445
64,355,1,1,1341420055.41442
64,327,1,1,1332722473.85202
64,422,1,1,1375235921.52758
64,412,1,1,1368477062.35703
64,140,1,1,1325196019.722
64,63,1,1,1365720207.6485
64,395,1,1,1360608273.71187
64,361,1,1,1343812957.3084
64,378,1,1,1347856683.88869
64,315,1,1,1308701488.12623
64,333,1,1,1335420518.6162
64,368,1,1,1346040064.22377
64,349,1,1,1340190120.17683
64,321,1,1,1330484825.9955
64,176,-1,-1,1365374612.38966
64,389,1,1,1359886103.15732
64,309,1,1,1307213925.17426
64,372,1,1,1347073513.98423
64,281,1,1,1332580507.64538
64,61,1,1,1306780931.93015
64,426,1,1,1405163286.32013
64,416,1,1,1368982913.453
64,297,1,1,1305596162.88015
64,399,1,1,1363209555.79793
64,285,1,1,1340664340.32031
64,403,1,1,1367292822.38739
64,3004,1,1,1336234468.28156
64,360,1,1,1343723388.66942
64,84,1,1,1307276062.31081
64,332,1,1,1335152786.23179
64,197,1,1,1375002838.13683
64,245,1,1,1360894695.48865
64,393,1,1,1360381103.47067
64,376,1,1,1347588084.55875
64,348,1,1,1340188808.84734
64,320,1,1,1319834201.20998
64,430,1,1,1437801956.73258
64,364,1,1,1344494605.37336
64,21,1,1,1332186883.78595
64,336,1,1,1336522049.57299
64,1,1,1,1307038831.52163
64,308,1,1,1306871598.00885
64,29,1,1,1289254300.79514
64,191,-1,-1,1332740903.69147
64,352,1,1,1341272933.44345
64,370,1,1,1347054308.08383
64,324,1,1,1331683244.87195
64,296,1,1,1300839913.56754
64,424,-1,-1,1388719392.82988
64,407,1,1,1367637209.77085
64,32,1,1,1344553851.90069
64,310,1,1,1307216059.26543
64,397,-1,-1,1360884431.34944
64,380,1,1,1348793158.28448
64,314,1,1,1308701429.7513
64,50,1,1,1307696714.48937
64,304,1,1,1306724603.23869
64,384,1,1,1352583385.00911
64,258,1,1,1305698600.35684
64,230,1,1,1305658191.20959
64,36,1,1,1360289115.52359
64,363,1,1,1344355623.90032
64,428,1,1,1424518464.27028
64,202,-1,-1,1337908908.35538
64,246,1,1,1345406044.74825
64,218,1,1,1335396155.05036
64,411,1,1,1368225412.23381
64,365,1,1,1344703425.71537
64,341,1,1,1338521769.34595
64,224,1,1,1370230791.1499
64,178,1,1,1340645348.00216
64,357,1,1,1341621413.57186
