0,1,1,1,1289241911.72836
0,2,1,1,1289241941.53378
0,6,1,1,1296291723.90977
0,8,1,1,1302322673.83153
0,9,1,1,1302648708.99925
0,14,1,1,1311396972.06487
0,16,1,1,1312392223.01499
0,21,1,1,1324260661.75194
0,23,1,1,1342245532.33295
0,28,1,1,1354068531.08765
0,29,1,1,1354068541.23313
0,37,1,1,1363836906.67669
0,39,1,1,1363836956.77002
0,40,1,1,1363836965.23408
0,5,1,1,1296291457.0187
0,7,1,1,1299447999.63164
0,15,1,1,1311915459.75177
0,24,1,1,1345501525.11591
0,25,-1,-1,1346725456.3781
0,33,1,1,1355540573.6376
0,35,-1,-1,1356834517.40403
0,36,1,1,1356835679.51083
0,48,1,1,1335645983.31265
0,53,1,1,1296754391.49849
0,238,-1,-1,1395126122.1134
0,249,-1,-1,1394661127.63692
0,258,-1,-1,1439989206.11865
0,281,-1,-1,1346967679.76637
0,2275,1,1,1369537022.31132
0,2832,1,1,1365509843.75724
0,3104,1,1,1407402144.16189
0,3119,-1,-1,1396407147.20642
0,3617,1,1,1364600790.03823
1,41,1,1,1289370556.80938
1,43,1,1,1296769494.33436
1,46,1,1,1297647973.79808
1,47,1,1,1297878331.02521
1,48,1,1,1298346435.18333
1,49,1,1,1298520615.60603
1,50,1,1,1298929715.26896
1,54,1,1,1305063765.32477
1,55,1,1,1305064402.40523
1,56,1,1,1305917102.03542
1,57,1,1,1305986186.63687
1,58,1,1,1306038669.98591
1,59,1,1,1306115047.86156
1,60,1,1,1306859587.38701
1,61,1,1,1306862212.02685
1,63,1,1,1307038484.48267
1,66,1,1,1307189946.0805
1,68,-1,-1,1311132603.09446
1,28,1,1,1347122757.62889
1,70,1,1,1347122785.28266
1,71,1,1,1347122790.34528
1,77,1,1,1359344943.28567
1,42,1,1,1289370622.21473
1,45,1,1,1297570107.33404
1,52,1,1,1301898738.21734
1,53,1,1,1301898759.93158
1,72,1,1,1347122796.10978
1,73,1,1,1347122805.28953
1,74,1,1,1347122821.45838
1,75,1,1,1347122835.5166
1,79,1,1,1427727594.65585
1,29,1,1,1289555871.04233
1,141,1,1,1292823727.667
1,250,1,1,1398339622.6926
1,614,1,1,1307079072.36748
1,1442,1,1,1297807903.35418
1,3122,1,1,1406129874.04564
1,5643,1,1,1374375181.35121
5,71,1,1,1296291483.02942
5,48,1,1,1298128067.61391
5,1442,1,1,1298146050.01677
5,41,1,1,1298169867.27033
5,1538,1,1,1371509522.09401
5,84,1,1,1302012678.63861
5,1457,1,1,1302534403.24766
6,75,1,1,1293643257.60649
7,503,1,1,1298667151.55806
7,48,1,1,1298874964.12214
8,1776,1,1,1302333277.12914
9,296,1,1,1305671511.38391
9,489,1,1,1307332314.4254
9,1415,1,1,1307332406.63635
9,52,1,1,1306820448.06826
9,1357,1,1,1303809801.62217
14,74,1,1,1307391980.11882
14,264,1,1,1307436992.51598
14,1869,1,1,1307544681.59784
14,2141,1,1,1307691837.56462
14,2613,1,1,1307695327.45359
14,2084,1,1,1308104940.75085
14,1604,1,1,1308385799.07441
14,649,1,1,1310488488.56809
14,1366,1,1,1310572254.97059
14,661,1,1,1310909136.03583
14,2529,1,1,1310919586.85787
14,1629,1,1,1311211458.45813
14,1549,1,1,1311221823.2865
14,640,1,1,1311239141.80587
14,2614,1,1,1311411130.55156
14,1859,1,1,1312295810.28344
14,2095,1,1,1312988168.30343
14,2615,1,1,1313379612.81422
14,2616,1,1,1313380545.28539
14,1794,1,1,1314593419.42195
14,2617,1,1,1318931414.77708
14,21,1,1,1321950171.40534
14,1979,1,1,1322220369.42766
14,1370,1,1,1325825527.02421
14,1980,-1,-1,1325906245.6738
14,350,1,1,1329408256.19031
14,202,1,1,1329559879.53542
14,770,1,1,1337315409.83923
14,181,1,1,1338805829.57395
14,2618,1,1,1340108039.09031
14,2362,1,1,1340525835.39316
14,263,1,1,1340784097.17876
14,195,1,1,1341219048.31522
14,361,1,1,1341220002.9746
14,2619,1,1,1341330179.09165
14,368,1,1,1341402562.75828
14,2620,1,1,1341565594.85335
14,2272,1,1,1342275654.28416
14,335,1,1,1342433277.79097
14,188,1,1,1342489074.77909
14,1638,1,1,1342493877.52493
14,349,1,1,1342519226.98304
14,2621,1,1,1342842844.11206
14,531,1,1,1344531165.81015
14,206,1,1,1345195012.98545
14,1985,1,1,1346345799.2233
14,374,1,1,1351478498.37848
14,209,1,1,1351651113.23515
14,254,1,1,1351737368.25463
14,68,1,1,1307674012.1942
15,74,1,1,1304220444.81021
15,209,1,1,1305041840.55636
15,128,1,1,1305046073.26469
15,149,1,1,1305047506.27752
15,135,1,1,1305254510.62201
15,613,1,1,1305313719.82453
15,2011,1,1,1305613836.63214
15,276,1,1,1309037474.43113
15,21,1,1,1311308927.10451
15,286,1,1,1347078752.66526
16,468,1,1,1305140911.61573
16,143,1,1,1305911326.38417
16,209,1,1,1306432827.77186
16,21,1,1,1312393260.47632
16,203,1,1,1340142805.56028
16,132,1,1,1305294751.81919
21,238,1,1,1310297023.38162
21,1550,1,1,1310306527.24008
21,1919,1,1,1310320432.97792
21,2091,1,1,1312823944.24659
21,2355,1,1,1312847410.9942
21,212,1,1,1313120649.83698
21,3023,1,1,1313698815.74668
21,1473,1,1,1314043971.72562
21,3024,1,1,1314580664.94246
21,318,1,1,1314585740.64355
21,2365,1,1,1314704808.53205
21,1408,1,1,1314745739.151
21,246,1,1,1315665616.92958
21,170,1,1,1316309202.69166
21,3025,1,1,1317078312.37129
21,28,1,1,1319337610.21715
21,2102,1,1,1319498414.71648
21,340,1,1,1319617836.20944
21,166,1,1,1320031048.04619
21,177,1,1,1320774235.87731
21,1935,1,1,1321485135.65536
21,2647,1,1,1321504380.84711
21,254,1,1,1322256142.41752
21,3027,1,1,1322790970.92445
21,222,1,1,1322962968.32037
21,3028,1,1,1322966857.58801
21,208,1,1,1323660180.28787
21,1939,1,1,1324608349.80318
21,186,1,1,1324763469.49164
21,3029,1,1,1325042050.71587
21,447,1,1,1325050717.50601
21,374,1,1,1325115312.72011
21,350,1,1,1325221861.74642
21,436,1,1,1325489957.99039
21,3030,1,1,1325510586.20901
21,1985,1,1,1326947754.16888
21,1622,1,1,1327259924.41223
21,3031,1,1,1328250593.19202
21,3032,1,1,1328754117.0146
21,3033,1,1,1329600254.29365
21,193,1,1,1329954958.8019
21,2653,1,1,1330138983.65353
21,375,1,1,1330721788.73185
21,3034,1,1,1330851549.04089
