true_label,predicted_label,predicted_probability
-1,-1,5.595042514631654e-05
1,1,0.9450385848519833
-1,1,0.9519409508249996
-1,1,0.9759874860719355
1,1,0.9239960281349199
1,1,0.9616127097986586
-1,-1,0.5491317905927287
1,1,0.9833618779342687
-1,1,0.9848836825760773
1,1,0.9433057290079983
1,1,0.9543900208441217
1,1,0.9793120117725677
1,1,0.9970878775914703
1,1,0.9649707633561048
1,1,0.9284648525116191
-1,-1,0.007583262452764227
1,1,0.9993482623971629
1,1,0.9825046421240875
-1,1,0.8735457399945005
1,1,0.9762823178914593
1,-1,0.25631886025864975
1,1,0.9924052117387031
-1,-1,0.6425455025948641
1,1,0.9998490220342491
1,1,0.9728449917640974
1,1,0.9437620392943024
1,1,0.9851371588624787
1,1,0.8938035669193678
-1,1,0.953165508567202
1,1,0.9983043432142235
1,1,0.9423226526430342
1,1,0.9386431789320654
1,1,0.9937973169903772
1,1,0.9900923685294573
1,1,0.992910483655786
1,-1,0.716943747195279
-1,-1,5.008209045668851e-07
-1,-1,0.14300309904818553
1,1,0.9853163143423883
1,1,0.9907442013581083
1,-1,0.7184021543313617
1,1,0.9984289490956445
1,1,0.9955859811228538
1,1,0.989590846230613
1,1,0.917850934459074
1,1,0.9922440733025378
1,1,0.941719021751409
-1,-1,0.26550273288874854
-1,-1,0.013417785794343376
-1,-1,0.3850365624633693
1,1,0.9697187480918552
1,1,0.8862311724937004
1,1,0.9880873048262696
-1,-1,0.28908782057139526
1,1,0.9814562395515628
1,-1,0.7299051865256827
1,1,0.9896203434111989
1,1,0.9890405360128057
1,1,0.9386431789320654
1,1,0.9999262272403046
1,1,0.9830861418837481
1,1,0.9913047052250691
1,1,0.9328218876073153
-1,-1,0.6756359804037377
1,1,0.9850817090666502
-1,-1,0.7288318462370904
1,1,0.9997176778164627
1,1,0.9999450511731998
1,1,0.9971679418410077
1,1,0.9917970572081525
1,1,0.8974142539939
1,1,0.9995760649579436
-1,1,0.9672938148984047
1,1,0.9423226526430342
1,1,0.9973975892912578
1,1,0.9634555311551306
-1,-1,0.4981383184233255
1,1,0.9998746174506917
1,1,0.99510994264842
1,1,0.9667738617671101
1,1,0.9965891493968545
1,1,0.979087165198746
1,1,0.945794216474537
1,1,0.9950246121942627
1,1,0.9682669125774173
1,1,0.9450385848519833
1,1,0.9337433815023215
1,1,0.9345753514816891
1,1,0.945406573397709
1,1,0.9986320253477137
1,-1,0.7871687199384734
1,1,0.9450385848519833
1,1,0.9531771208532643
-1,-1,0.17660043120004087
1,1,0.9977983436559146
1,1,0.9542751539913372
1,1,0.99914675099865
1,1,0.9898373757094204
1,1,0.9784888634112586
1,1,0.9887539032430832
1,1,0.9582008283777567
-1,-1,0.7867817756327921
-1,-1,0.0011636561631918373
1,1,0.911589901177269
1,1,0.9274248761366422
1,1,0.9617115161281792
1,1,0.999917971515035
1,1,0.9942147693631725
1,1,0.9130484642387221
1,1,0.9615715514598726
1,1,0.9991344806379207
-1,-1,0.4311477620225606
1,1,0.9494092822904361
1,1,0.9969335730542241
1,1,0.9804665322985171
1,1,0.9342460801262791
1,1,0.9323090897203637
1,1,0.894686568911275
1,1,0.9728449917640974
1,1,0.9994568212705608
1,1,0.9381020245370886
-1,-1,4.740683275501889e-10
1,1,0.9728449917640974
1,1,0.9964351178534079
1,1,0.9430074629486485
1,1,0.9951223025468007
1,1,0.9765169312144177
1,1,0.989690052601811
-1,1,0.9618081312184337
1,1,0.9637319916542443
1,1,0.980503572977277
1,1,0.9082060654827916
1,1,0.9975455982225861
-1,-1,0.05841208931753515
1,1,0.9610344118514957
1,1,0.9830861418837481
1,1,0.94776656805971
1,1,0.911589901177269
1,1,0.9966073692431554
1,1,0.9210397086052676
1,1,0.9978059346447973
1,1,0.9973508770553848
1,1,0.9703734458552326
1,1,0.9537885252815971
1,1,0.9973731533581186
1,1,0.9216307022642544
1,1,0.9938607712047385
1,1,0.906145131230003
1,1,0.9925617924337606
1,1,0.998639511273295
1,1,0.9745996094772084
-1,-1,0.08551186674319751
1,-1,0.29932462048205266
-1,1,0.8771330811063783
1,1,0.9687642559719997
1,1,0.9958749713158911
1,1,0.9423226526430342
1,1,0.9866532961862229
1,1,0.9786004316178184
1,1,0.9612328189710756
1,1,0.9993232513132636
1,1,0.9682669125774173
1,1,0.9192229109016357
1,-1,0.24810969252375145
1,1,0.9995159552895544
1,1,0.977724081141447
-1,-1,9.038164874545216e-05
1,1,0.999332813442795
1,1,0.9229376186635058
1,1,0.9817852000824063
-1,-1,0.10022816924899117
1,-1,0.8013879660684785
1,1,0.9547792371029756
-1,-1,0.44784596657020626
-1,-1,0.6311798701854497
1,1,0.994789250319658
1,1,0.9368269602692182
1,1,0.9386431789320654
1,1,0.9076844238744061
1,1,0.9750174537272998
1,1,0.9390099933745223
1,1,0.9938914259037964
1,1,0.9980089064286608
1,1,0.9999487413928003
1,1,0.9880969861401259
-1,-1,0.056303617059989
1,1,0.9832074532108076
1,1,0.9849379894680999
1,1,0.9256912632770342
1,1,0.8632527272915974
-1,-1,0.0018588911643944747
1,1,0.9756138105215518
1,1,0.9268362885239744
1,1,0.9423226526430342
1,1,0.934954520063627
-1,-1,0.0845191682360359
1,1,0.941719021751409
-1,-1,0.00018074712541646132
-1,1,0.8941411176165446
1,1,0.9610723822406902
1,1,0.9990512988854586
-1,1,0.9999527326073894
-1,-1,0.8455511883215164
1,1,0.9076844238744061
1,1,0.9997753971864454
1,1,0.995825848707077
1,1,0.9903528108223798
1,1,0.9564375054736203
1,1,0.9908405420831031
1,1,0.9892246489329014
1,1,0.9543900208441217
1,1,0.9728449917640974
1,1,0.97375098383755
1,1,0.9450385848519833
1,1,0.9545372546266999
1,1,0.9951092219373207
-1,1,0.9747528582222436
1,1,0.9962758987273115
1,1,0.9939165044099342
1,1,0.9801114260362427
1,1,0.9777950579698099
1,1,0.9995682623132932
1,1,0.9237770211366202
1,1,0.9252436875454093
1,1,0.9875853712623957
1,1,0.9925521180795654
1,1,0.9697187480918552
1,1,0.9262502292248604
1,1,0.9995153810447306
1,1,0.9753987753079113
-1,1,0.9994620464353546
1,1,0.9864105390775411
1,1,0.8952963909153253
1,1,0.9850030632106014
-1,-1,0.5960917151458566
-1,1,0.9779925530108908
-1,-1,0.05945631563156517
1,1,0.9586591627822427
1,1,0.9614662001101212
1,1,0.998946763347082
1,1,0.9161233608221847
1,1,0.9543900208441217
1,1,0.9574617479351387
1,1,0.9998115033418199
1,1,0.9382744039106611
1,1,0.9999334978626319
-1,-1,0.31111175355066323
1,1,0.9988392119656767
-1,1,0.879082454599777
1,1,0.9999722213298378
1,1,0.9202960755107055
1,1,0.9827028682614429
1,1,0.9306179546067924
1,1,0.9682882598488022
1,1,0.9676986634590121
-1,-1,0.7746667677837644
1,1,0.9956391176098907
1,1,0.9925617924337606
1,1,0.9999257786588096
-1,-1,0.8215040732781437
1,1,0.9831205953043763
-1,-1,0.6734709723979578
-1,-1,0.005970232225595757
-1,-1,0.803950077871045
1,1,0.9606488695161959
-1,-1,0.000653024607609912
1,1,0.9910197916704309
-1,-1,0.11146807988422854
1,1,0.9997859808263646
1,1,0.8816208451831954
-1,-1,0.2880281884058063
1,1,0.9945171632634637
1,1,0.9554541877805356
1,1,0.9765518805975901
1,1,0.9953141433546303
1,1,0.9263709795858516
1,1,0.9433497607391392
1,1,0.9997878102819638
1,1,0.9089041114966097
1,1,0.9406084582851993
1,1,0.9999345508304112
-1,-1,0.8386073430667449
1,-1,0.015422612900036744
-1,-1,0.7812188327363249
1,1,0.9695605868567114
1,1,0.9423226526430342
1,1,0.946721467571816
1,1,0.9901334621273243
1,-1,0.40577624096919834
1,1,0.997650443914474
1,1,0.9468106251366448
1,1,0.9434002608213382
1,1,0.9696952423083482
-1,-1,0.7880954532631418
1,1,0.9262502292248604
1,1,0.9216307022642544
-1,-1,0.6551697720505503
-1,1,0.9937469462709194
-1,1,0.9588785965082158
1,1,0.9940042191093538
