true_label,predicted_label,predicted_probability
1.0,1,0.05505531472838971
1.0,1,0.042892639444584796
1.0,1,0.03534118074899498
1.0,1,0.05335170015784425
1.0,1,0.042892639444584796
1.0,-1,3.116340039465134e-05
1.0,1,0.913531388365856
1.0,1,0.029447637075227195
1.0,1,0.11636551743647719
0.0,-1,0.0004189390351227759
1.0,1,0.015938498417436168
1.0,1,0.3754961800478092
1.0,1,0.042892639444584796
1.0,-1,0.0010232541705410983
1.0,1,0.011946505146097602
-1.0,1,0.22762963823403454
-1.0,1,0.07098982650685319
1.0,1,0.23326558357435956
1.0,1,0.02859701154487947
1.0,-1,0.00027905445781783186
1.0,1,0.028635943747719793
1.0,1,0.02319890413720332
1.0,-1,0.0008133755478380507
1.0,1,0.042892639444584796
1.0,-1,0.008515850593809335
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
1.0,-1,0.007830247959500453
1.0,1,0.031974100081118485
1.0,-1,0.0027134708766347404
1.0,1,0.24058495737348523
1.0,1,0.042892639444584796
1.0,1,0.019549785516857893
1.0,1,0.06737688954159946
1.0,1,0.042892639444584796
1.0,1,0.1253438099574771
1.0,1,0.042892639444584796
1.0,-1,0.006493328412862275
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
1.0,1,0.04408494865441136
-1.0,1,0.06253699213598793
1.0,1,0.9208541197884963
1.0,1,0.030012053955090455
1.0,-1,0.009900438550949067
1.0,1,0.042892639444584796
1.0,1,0.16237150664268574
1.0,1,0.015536719960270574
1.0,-1,0.001792575160344447
1.0,1,0.019148013141893266
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
0.0,-1,0.00020396579646313892
-1.0,1,0.9750069471407706
1.0,1,0.24519135083326069
1.0,1,0.033844046622784146
1.0,1,0.037805478370321936
1.0,1,0.042892639444584796
1.0,1,0.0744372254761918
1.0,1,0.042892639444584796
1.0,1,0.042892639444584796
1.0,1,0.0462789858411356
1.0,1,0.042892639444584796
1.0,1,0.019514899537261887
0.0,1,0.04524240268078524
1.0,1,0.011632948707758014
1.0,1,0.04855560049262654
1.0,1,0.042892639444584796
1.0,-1,0.006018132873038837
1.0,1,0.042892639444584796
1.0,1,0.05662549558959861
1.0,1,0.03394819086767185
1.0,1,0.042892639444584796
1.0,1,0.6292065490689688
1.0,1,0.03984874566673065
1.0,1,0.042892639444584796
1.0,-1,0.00025955884560653397
1.0,1,0.042892639444584796
0.0,1,0.999999990177192
0.0,1,0.0624393887379314
1.0,1,0.042892639444584796
-1.0,1,0.25195402789043186
1.0,1,0.029447637075227195
1.0,1,0.0527638928782658
1.0,1,0.3297575008371191
1.0,-1,0.0001972095335665613
1.0,1,0.04408494865441136
-1.0,1,0.042892639444584796
1.0,-1,0.004905396696635668
1.0,1,0.013494960066350255
1.0,1,0.042892639444584796
1.0,-1,0.0012058435520626188
1.0,1,0.024220459441283117
1.0,-1,0.007447432340288568
1.0,1,0.042892639444584796
1.0,1,0.044738726121054354
-1.0,-1,0.0017628114676382573
-1.0,1,0.9262780823355831
1.0,1,0.042892639444584796
1.0,1,0.33772930907570164
-1.0,1,0.09609046104557675
1.0,1,0.05091377049291029
1.0,1,0.010541600466740034
1.0,1,0.048621365645119846
1.0,-1,0.0003635242867540386
1.0,-1,0.00256331471630413
-1.0,1,0.044738726121054354
1.0,-1,0.007447432340288568
1.0,1,0.042892639444584796
-1.0,1,0.02786822523909354
1.0,1,0.04498367186165869
0.0,1,0.12527536674677206
1.0,1,0.018975962287805157
-1.0,1,0.042892639444584796
1.0,-1,0.0006944424676018712
-1.0,1,0.021451885241841096
-1.0,1,0.03947504538701992
1.0,1,0.042892639444584796
1.0,-1,0.003549984162712517
1.0,-1,0.002430673102840978
1.0,-1,0.008587011351090005
1.0,1,0.02155203668349131
1.0,1,0.08350519423097703
1.0,1,0.042892639444584796
1.0,1,0.021223866858095932
1.0,-1,0.0008346589849429664
1.0,1,0.0315095453275627
1.0,1,0.042892639444584796
1.0,1,0.033181685947601784
1.0,1,0.03616992270491507
1.0,1,0.08007681534971706
1.0,1,0.0272740143678688
1.0,1,0.059410641400444955
1.0,1,0.6389058979707325
1.0,1,0.0329573339656853
1.0,-1,0.0018329712488401695
1.0,1,0.0611120978235168
1.0,1,0.09805503929269542
1.0,-1,0.006870366456206844
1.0,1,0.017214486997769132
1.0,1,0.042892639444584796
1.0,-1,0.007952094882030516
1.0,1,0.01799689844876785
1.0,1,0.042892639444584796
1.0,1,0.24097408483231975
1.0,-1,0.0006864720253018186
