12,1284,1,1,1439805447.29631
12,828,1,1,1346610249.53055
12,1166,1,1,1385553151.3295
12,1238,1,1,1413382868.61223
12,669,1,1,1314785115.61621
12,1007,1,1,1363029662.78425
12,4656,1,1,1361314437.99716
12,1210,1,1,1399241893.2295
12,979,1,1,1360741431.1684
12,393,1,1,1360883329.70389
12,2832,1,1,1377251693.39817
12,731,1,1,1328441260.02598
12,1051,1,1,1365512505.54216
12,685,1,1,1317676440.41909
12,1023,1,1,1364107437.715
12,1182,1,1,1387388247.51705
12,862,1,1,1349876122.52071
12,864,1,1,1349889945.85053
12,657,1,1,1312967975.85591
12,816,1,1,1345269219.94835
12,1154,1,1,1383165852.57959
12,2214,1,1,1398869614.32216
12,995,1,1,1362667335.47814
12,629,1,1,1306782389.82588
12,1126,1,1,1377152641.26686
12,540,1,1,1311197118.12336
12,878,1,1,1350562314.18592
12,309,1,1,1307203964.50231
12,1170,1,1,1385716429.4883
12,174,1,1,1370342155.97082
12,850,1,1,1348602210.83449
12,1009,1,1,1363331561.69522
12,1098,1,1,1372130395.28708
12,963,1,1,1359481134.51276
12,1011,1,1,1363597507.24336
12,691,1,1,1319872348.44859
12,939,1,1,1356088563.39476
12,804,1,1,1343721753.43858
12,1142,1,1,1379444910.56435
12,822,1,1,1345706239.42651
12,645,1,1,1309903639.09899
12,983,1,1,1361229449.23118
12,866,1,1,1349949148.16595
12,794,1,1,1340887182.72998
12,1114,1,1,1374907198.63718
12,997,1,1,1362725570.91358
12,1086,1,1,1369690522.33205
12,341,1,1,1391891814.1846
12,838,1,1,1347614328.66617
12,927,1,1,1355561260.99065
12,1265,1,1,1424775670.37702
12,951,1,1,1357733363.01899
12,21,1,1,1330859618.95736
12,152,1,1,1330623953.96268
12,1130,1,1,1377986332.04653
12,651,1,1,1311888076.71029
12,810,1,1,1344536162.65777
12,1148,1,1,1380143146.93605
12,1013,1,1,1363597530.26709
12,941,1,1,1356338001.72473
12,943,1,1,1357111160.95124
12,1102,1,1,1372409797.88531
12,782,1,1,1338059758.24894
12,1233,1,1,1411023315.51136
12,623,1,1,1292920838.87248
12,826,1,1,1346235435.71041
12,1074,1,1,1367741554.73334
12,3343,1,1,1334948918.0748
12,1118,1,1,1375315580.77634
12,1277,1,1,1431806516.87928
12,798,1,1,1342284180.32055
12,1136,1,1,1378934320.68457
12,1249,1,1,1419355660.4515
12,639,1,1,1308245332.49199
12,1001,1,1,1362819645.47097
12,1090,1,1,1370344686.13592
12,770,1,1,1335106644.11677
12,929,1,1,1355561280.60765
12,931,1,1,1355561300.42468
12,1062,1,1,1366046208.40325
12,1221,1,1,1402686947.80793
12,156,1,1,1430426078.63596
