true_label,predicted_label,predicted_probability
-1,-1,0.009123145443937079
1,-1,0.8493111388371402
1,1,0.9439040789877351
-1,-1,0.6458876773970866
1,1,0.9686609671610128
1,1,0.9259303989363361
1,1,0.9946071508448382
1,-1,0.009147040120787446
1,-1,0.8924284407815409
1,1,0.9900544505102344
1,1,0.9881544782189526
1,1,0.9924567250706547
-1,-1,0.7433064690528806
1,1,0.992266332756706
1,1,0.9329675479386946
1,-1,0.8045109596102652
1,1,0.9985512926279402
1,1,0.9729483382126458
1,1,0.9384213990459188
1,1,0.9788613073697727
1,-1,0.8878271117076603
1,1,0.9790308421452996
1,1,0.9572792869118669
1,-1,0.6894593766972452
1,1,0.9977035888428145
1,1,0.9937245539975103
1,1,0.9999874683772052
1,1,0.9999999931525887
1,1,0.981026050160404
1,1,0.9999999999969988
-1,1,0.9595702841205821
1,1,0.9943433953775893
1,1,0.9471147878825217
1,-1,0.5626897269652148
1,1,0.9801734212681443
1,1,0.9944837201233396
1,1,0.9002107399772133
1,1,0.9017757766417748
1,1,0.9074803908100258
1,1,0.9997909696533701
1,1,0.9729483382126458
1,1,0.9171715934183703
1,1,0.9654719834123322
1,1,0.9949811704382371
-1,-1,0.7526860146192027
1,1,0.9994983678612973
-1,-1,0.00888159337225343
1,1,0.991029100040426
1,1,0.9797093331153098
1,1,0.999992991949614
-1,-1,0.8951649933457063
-1,-1,0.8428521053080041
1,1,0.9976812904050146
-1,-1,0.5630376446196282
1,1,0.9884473298759404
1,1,0.9804080559777792
1,1,0.9974629964235231
1,1,0.9960723493987994
1,1,0.9085089274280722
1,1,0.9473301734211806
1,1,0.9993853556760381
1,-1,0.7658720562520109
-1,1,0.9883665753926254
1,1,0.997122267071096
1,1,0.9491743083997206
1,1,0.9938170074808009
-1,-1,0.5614748789738565
1,1,0.9998497650861016
1,1,0.9175864058662838
1,1,0.9913904490441499
1,1,0.9648594750671386
1,1,0.9952400333676273
-1,-1,0.5565417604358434
1,1,0.9961215779250912
-1,1,0.9435849924867947
1,1,0.9362842705714386
1,1,0.9689657428017958
-1,-1,0.2637919151388995
1,1,0.9947780845955284
1,1,0.9992678997249086
1,1,0.9998931828652375
1,1,0.9095959557620032
1,1,0.9866714113115614
1,1,0.9998647883657695
1,1,0.9718904700278701
1,1,0.9648594750671386
1,-1,0.8929810394708174
1,1,0.9980975670266985
-1,1,0.9980483710386884
1,1,0.988034526472214
1,1,0.9999994011699791
-1,-1,0.7890058852529668
1,1,0.9939173657396406
-1,1,0.9852388953187912
1,1,0.9999815227518646
1,1,0.9941958978917916
1,-1,0.4189142764272025
1,1,0.9362842705714386
-1,-1,0.8498484596809545
1,1,0.9993243862864392
-1,-1,0.7596947079632256
1,1,0.9473301734211806
1,1,0.9305450781119715
1,1,0.9999998988770114
1,1,0.9687472935587436
1,1,0.9582010004159836
-1,-1,0.03137320126808574
