19,1939,1,1,1324427750.89312
19,1584,-1,-1,1370813595.96939
19,588,-1,-1,1364316257.6937
19,1674,1,1,1324434741.03128
19,516,1,1,1317949158.95894
19,1374,1,1,1319229798.67872
19,3,1,1,1322613940.10709
19,2240,1,1,1333059143.94787
19,3169,1,1,1322002851.6231
19,447,1,1,1323586186.04344
19,380,1,1,1366935390.96396
19,150,1,1,1326222515.91726
19,739,1,1,1329528225.47875
19,691,1,1,1320785859.47142
19,0,1,1,1322088614.46589
19,3223,-1,-1,1349024146.42672
19,74,1,1,1323497226.6359
19,1818,1,1,1318388458.41234
19,3218,-1,-1,1348889144.91736
19,2420,1,1,1318551337.41909
19,166,1,1,1326374953.26089
19,3213,1,1,1331009185.52677
19,187,1,1,1331660399.73149
19,548,1,1,1317413983.61235
19,69,1,1,1318007562.65252
19,2000,1,1,1325484965.04418
19,1585,-1,-1,1373790875.69067
19,2764,-1,-1,1354079188.33049
19,244,1,1,1399657976.68678
19,421,1,1,1330566610.93903
19,175,1,1,1327283344.97922
19,34,1,1,1321913887.43604
19,2835,1,1,1323727577.43307
19,1622,1,1,1333328079.57311
19,805,1,1,1361773266.52706
19,3234,1,1,1359007517.88963
19,3141,-1,-1,1348889331.95794
19,78,1,1,1322460389.3043
19,1484,1,1,1318391016.18057
19,1750,1,1,1361549492.13854
19,188,1,1,1322759267.29756
19,252,1,1,1330117595.04184
19,680,1,1,1316990186.99316
19,160,1,1,1324529979.60825
19,3228,-1,-1,1349306718.20815
19,3216,-1,-1,1348889125.54267
19,2245,1,1,1322084140.30292
19,1676,1,1,1329211841.35344
19,1927,1,1,1336701828.41453
19,3119,-1,-1,1401722685.63384
19,222,1,1,1331931905.22157
19,225,1,1,1317963466.03361
19,1738,-1,-1,1331602022.07866
19,3232,-1,-1,1349306890.07321
19,176,1,1,1320762365.65212
19,1372,1,1,1318027222.57967
19,3206,1,1,1320098249.32779
19,169,1,1,1318786101.85818
19,1971,-1,-1,1350143385.53849
19,2900,1,1,1317259813.52784
19,2102,1,1,1326411238.20453
19,1388,1,1,1330052039.27825
19,341,1,1,1314794783.59214
19,1408,1,1,1316539316.00013
19,633,1,1,1317829879.23373
19,384,-1,-1,1364213569.41552
19,543,1,1,1319465581.67
19,3080,1,1,1332384785.50027
19,1652,-1,-1,1324050947.10874
19,587,-1,-1,1364315638.86734
19,497,1,1,1343283086.90895
19,3046,1,1,1328498398.72924
19,3227,-1,-1,1349306701.04692
19,1376,1,1,1325891398.97797
19,1576,-1,-1,1347496077.86609
19,398,1,1,1324094390.8755
19,3210,1,1,1324871075.77445
19,170,-1,-1,1320517979.70629
19,1866,1,1,1336260354.43642
19,3226,-1,-1,1349306689.33236
19,27,1,1,1337545930.40868
19,186,1,1,1318902193.27616
19,2675,-1,-1,1348889338.50826
19,1881,1,1,1319211380.31535
19,227,1,1,1330371018.84699
19,340,1,1,1319659376.38307
19,1948,1,1,1355689438.16652
19,202,-1,-1,1337908528.17786
19,171,1,1,1327530123.26366
19,374,1,1,1324831946.62888
19,1370,1,1,1318896322.88063
19,687,1,1,1318624260.84012
19,1434,1,1,1319310663.45902
19,549,1,1,1319229297.35873
19,208,1,1,1323662852.25564
19,70,1,1,1319761695.42566
19,183,1,1,1328156807.66204
19,1197,1,1,1319427481.92418
19,152,1,1,1318961962.76508
19,173,1,1,1322158054.69278
19,424,1,1,1314909748.24956
19,3231,-1,-1,1349306868.15447
19,237,1,1,1393540939.04631
19,1571,-1,-1,1349306812.07243
19,688,1,1,1323123144.50532
19,189,1,1,1333430331.81242
19,1364,1,1,1338522094.55624
19,3230,-1,-1,1349306861.5069
19,550,1,1,1321997957.97843
19,2798,1,1,1345428800.73575
19,3225,-1,-1,1349024259.06623
19,181,1,1,1327189156.24632
19,184,1,1,1330667589.16604
19,1428,1,1,1314676479.83815
19,25,1,1,1337872430.77108
19,246,1,1,1326389101.13565
19,177,1,1,1332289836.52023
19,197,-1,-1,1331905741.18934
19,694,1,1,1323901146.29298
19,1985,1,1,1317653581.45604
19,1775,1,1,1341517825.52115
19,162,1,1,1323916142.26019
19,3229,-1,-1,1349306775.49698
19,3044,1,1,1321515488.63823
19,3224,-1,-1,1349024232.27198
19,3212,1,1,1325586229.71133
19,3077,-1,-1,1365303853.09548
19,68,-1,-1,1319128478.40248
1939,244,1,1,1373040646.62109
1939,239,-1,-1,1386018988.22358
1939,1340,1,1,1368041385.98298
1939,1029,1,1,1367806686.31559
1939,3385,1,1,1373680692.32026
1939,915,1,1,1368096991.96637
1939,1402,1,1,1375414488.94456
1939,3275,1,1,1373494068.69608
1939,420,1,1,1369514820.76697
1939,3384,1,1,1373476964.64158
1939,324,1,1,1333466938.28208
1939,426,1,1,1367049791.45359
1939,36,1,1,1363291505.11245
1939,188,1,1,1339871480.22874
1939,183,1,1,1344912751.39998
1939,25,1,1,1328659544.24406
1939,1952,1,1,1362440695.61048
1939,224,1,1,1372289127.94936
1939,2313,1,1,1367463070.0785
1939,1501,1,1,1373679640.14345
1939,2492,1,1,1364703697.56373
1939,2688,1,1,1373149592.88309
1939,395,1,1,1364321677.64794
1939,202,1,1,1331650959.77232
1939,3386,1,1,1377653430.49881
1939,1377,1,1,1364702873.20423
1939,1622,1,1,1373744684.07978
1939,357,1,1,1362435732.06257
1939,27,1,1,1343849087.22375
1939,372,1,1,1373565173.68529
1939,1074,1,1,1367478592.01862
1939,1892,1,1,1369080205.90727
1584,805,1,1,1369794892.39125
1584,922,-1,-1,1370761542.42195
