1191,1342,1,1,1409289798.28597
1191,434,1,1,1439850045.67816
1191,3997,1,1,1432530893.32042
1191,3194,1,1,1407944864.64093
1191,5472,1,1,1415729377.01044
1191,249,1,1,1413832522.96608
1191,186,1,1,1404013289.11729
1191,1276,1,1,1429454367.44903
1191,1500,1,1,1414538953.70492
1191,1402,1,1,1430945448.26594
1191,2133,1,1,1411235528.73024
1191,139,1,1,1430568889.68817
1191,1680,1,1,1426714983.47136
1191,1286,1,1,1413687283.9597
1191,226,1,1,1450762323.6148
1191,3678,1,1,1414528422.14846
1191,2132,1,1,1405759292.48624
1191,1870,1,1,1389172538.75471
1191,3022,1,1,1409697460.65257
1191,1991,1,1,1415475236.88913
1191,1198,1,1,1388434488.21142
1191,1278,1,1,1432293451.37972
1191,1340,1,1,1425249225.72625
1191,2814,1,1,1426629334.74465
1191,258,1,1,1412539499.87934
1191,1678,1,1,1433437453.12195
1191,1194,1,1,1390873726.07429
1191,32,1,1,1417044981.15314
1191,432,1,1,1391029862.28254
1191,3682,1,1,1433410391.80907
1191,1106,1,1,1417474580.127
1191,233,1,1,1415494022.50264
1191,1590,1,1,1436602016.21992
1191,4048,1,1,1442098000.36082
1191,1265,1,1,1430863850.72684
1191,1492,1,1,1391302912.4971
1191,332,1,1,1440165810.72849
1191,1437,1,1,1413007066.26001
1191,118,1,1,1431885712.17014
1191,1890,-1,-1,1388906534.24129
1191,409,1,1,1390763789.87785
1191,1338,1,1,1437399248.96734
1191,1266,1,1,1430769939.56927
1191,1110,1,1,1448558427.26256
1191,426,1,1,1391045319.42433
1191,391,1,1,1391214806.24834
1342,1111,1,1,1413815887.08158
1342,2133,1,1,1411243535.07662
1342,118,1,1,1441468528.59993
1342,432,1,1,1413947446.28972
1342,5267,-1,-1,1409692567.60951
1342,3678,1,1,1411671151.91216
1342,233,1,1,1437349584.68587
1342,1554,1,1,1407081980.85949
1342,1338,1,1,1416720321.35529
1342,2132,1,1,1409445479.95742
1342,226,1,1,1441987595.76512
1342,2236,1,1,1407073834.09742
1342,240,-1,-1,1413933074.82168
1342,2131,1,1,1407080807.32883
1342,251,-1,-1,1409700824.62678
1342,244,1,1,1441983693.62932
1342,1340,1,1,1411569256.5765
1111,4276,1,1,1400538387.71984
1111,3107,-1,-1,1399274559.01356
1111,422,1,1,1397769278.90376
1111,1135,1,1,1375111742.00541
1111,1501,1,1,1380857740.24422
1111,1402,1,1,1375112500.60729
1111,432,1,1,1410907426.03242
1111,17,1,1,1388137298.43337
1111,1044,1,1,1430102056.54137
1111,2691,1,1,1375109544.72713
1111,1134,1,1,1382242198.41306
1111,244,1,1,1397522385.11105
1111,1340,1,1,1416075491.25758
1111,2132,1,1,1407421554.6123
1111,621,1,1,1416860081.43077
1111,426,1,1,1408126498.53931
1111,5321,1,1,1385657461.06908
1111,239,1,1,1375129513.63308
1111,3649,1,1,1379020848.39772
1111,858,1,1,1378074522.26971
1111,1404,1,1,1389636962.99455
1111,1387,1,1,1377907979.68298
434,32,-1,-1,1423858287.62558
434,197,1,1,1382571146.93768
434,3997,1,1,1418158147.56406
434,3183,-1,-1,1353605370.01193
434,293,1,1,1443305099.49033
434,357,1,1,1348013637.64207
434,1581,-1,-1,1433426111.20386
434,560,1,1,1381400001.91713
434,421,1,1,1354144912.68402
434,1576,-1,-1,1364294425.30079
434,569,1,1,1384832455.78355
434,2236,1,1,1352641497.30521
434,118,1,1,1437393501.94672
434,583,-1,-1,1364294347.77665
434,3694,1,1,1351580720.72252
434,387,-1,-1,1350610502.56045
434,417,1,1,1384214824.90489
434,249,1,1,1426121086.24189
434,568,1,1,1407360273.28256
434,246,1,1,1341323733.63147
2133,360,-1,-1,1405285858.33404
2133,231,1,1,1411667214.8494
2133,1265,1,1,1430863774.11127
2133,1554,1,1,1433967929.22124
2133,2236,1,1,1406735747.07247
2133,237,1,1,1412191398.20781
2133,3679,-1,-1,1410454081.56709
