585,4035,-1,-1,1374234447.3654
585,4039,-1,-1,1374234478.45171
585,82,-1,-1,1364582497.89672
585,188,-1,-1,1364426031.10957
585,4034,-1,-1,1374234445.16251
585,237,-1,-1,1364581991.97636
585,238,-1,-1,1364390927.43826
585,157,-1,-1,1364481990.45617
585,4033,-1,-1,1374234443.18912
585,587,1,1,1364315792.68439
585,232,-1,-1,1364582410.05334
585,4038,-1,-1,1374234457.24441
585,2236,1,1,1364499377.7454
585,4042,-1,-1,1374237785.26394
585,862,-1,-1,1364337480.50544
585,27,-1,-1,1364327374.98884
585,586,1,1,1364314656.83715
585,28,-1,-1,1374256914.80914
585,4037,-1,-1,1374234454.64382
585,233,-1,-1,1374269102.19504
585,380,-1,-1,1367082725.88487
585,1576,1,1,1364314613.88175
585,2682,-1,-1,1364582712.90567
585,25,-1,-1,1364313077.34564
585,421,-1,-1,1374237736.53393
585,588,1,1,1364316397.94265
585,1646,-1,-1,1364650021.23135
585,249,-1,-1,1364314420.15811
585,853,-1,-1,1364313902.69431
585,4041,-1,-1,1374234487.42848
585,4036,-1,-1,1374234450.88688
585,583,1,1,1364313681.95485
585,4040,-1,-1,1374234470.28866
585,384,1,1,1364315046.627
4035,2028,-1,-1,1376596480.96767
4035,1576,-1,-1,1364491416.62763
4035,3625,-1,-1,1376596420.96168
4035,587,-1,-1,1374234175.96822
4035,2026,-1,-1,1376596330.97301
4035,3622,-1,-1,1376596180.9562
4035,249,-1,-1,1364497460.3186
4035,3632,-1,-1,1376596061.02801
4035,3627,-1,-1,1376596090.97215
4035,2029,-1,-1,1376596240.96764
4035,2023,-1,-1,1376596450.96497
4035,588,-1,-1,1374233052.49102
4035,3633,-1,-1,1376596390.95538
4035,3628,-1,-1,1376596570.97878
4035,3380,-1,-1,1376595941.0005
4035,2696,-1,-1,1376595910.96791
4035,3634,-1,-1,1376596510.97596
4035,2701,-1,-1,1376596540.96966
4035,2697,-1,-1,1376596000.97536
4035,2694,-1,-1,1376595881.00476
4035,2024,-1,-1,1376596360.96868
4035,2025,-1,-1,1376596300.96507
4035,3626,-1,-1,1376596210.9742
4035,2031,-1,-1,1376596120.96819
4035,3631,-1,-1,1376596601.01975
4035,2030,-1,-1,1376596150.9678
4035,2032,-1,-1,1376596030.96304
4035,2027,-1,-1,1376596270.96962
4035,2698,-1,-1,1376595970.96788
4035,586,-1,-1,1374234343.26955
2028,2701,1,1,1376381143.64054
2028,4040,-1,-1,1376587485.34842
2028,1387,-1,-1,1376414916.90108
2028,3628,1,1,1376215614.26092
2028,2025,1,1,1375809723.17166
2028,4039,-1,-1,1376589895.08798
2028,4038,-1,-1,1376590987.41451
2028,228,-1,-1,1375810590.27614
2028,4033,-1,-1,1376598579.32733
2028,2026,1,1,1375809681.99239
2028,2029,1,1,1375809793.25882
2028,1582,-1,-1,1375811107.44127
2028,4034,-1,-1,1376597509.34371
2028,1501,-1,-1,1376624641.22492
2028,4042,-1,-1,1376585628.58878
2028,218,-1,-1,1376511592.23146
2028,2023,1,1,1375809590.0008
2028,3631,1,1,1376452024.31589
2028,2024,1,1,1375809633.93184
2028,5663,-1,-1,1376540869.70478
2028,4037,-1,-1,1376591976.86751
2028,2213,-1,-1,1376240578.0001
2028,4036,-1,-1,1376595430.24801
2028,226,-1,-1,1376092109.21362
2028,2027,1,1,1375809760.61936
2028,240,-1,-1,1387180577.59295
2028,4041,-1,-1,1376587068.99705
1576,1286,-1,-1,1409086872.89938
1576,182,1,1,1344887450.26777
1576,234,-1,-1,1355271578.86265
1576,246,-1,-1,1347744509.10867
1576,184,-1,-1,1351382852.6966
1576,3694,-1,-1,1352959254.47804
1576,249,-1,-1,1364208882.98192
1576,4041,-1,-1,1364489577.16074
1576,4033,-1,-1,1364491790.47653
1576,853,-1,-1,1358488180.43028
1576,4040,-1,-1,1364489656.52433
1576,4039,-1,-1,1364489733.56
1576,1920,-1,-1,1347095647.10676
1576,586,1,1,1364313794.47766
1576,587,1,1,1364315801.21387
1576,19,-1,-1,1347496077.86609
1576,434,-1,-1,1364294425.30079
1576,357,1,1,1335875508.17635
1576,4038,-1,-1,1364489820.39387
1576,238,-1,-1,1360235841.78263
1576,583,1,1,1364313647.77429
1576,862,-1,-1,1364208287.23987
1576,426,-1,-1,1407740454.8672
1576,4043,-1,-1,1364492006.16568
1576,588,1,1,1364316391.11752
1576,4034,-1,-1,1364491678.72747
1576,195,1,1,1346838681.14222
1576,227,-1,-1,1347928687.34989
1576,4042,-1,-1,1364489050.74838
1576,28,-1,-1,1347667390.02794
1576,4037,-1,-1,1364491480.21641
1576,1940,1,1,1347258507.52122
1576,4036,-1,-1,1364491262.0922
1576,233,-1,-1,1391555868.00785
4039,2024,-1,-1,1376589655.11186
4039,2701,-1,-1,1376590015.08926
4039,2697,-1,-1,1376588935.06127
4039,2030,-1,-1,1376589235.07615
4039,2025,-1,-1,1376589535.09786
4039,2031,-1,-1,1376589175.09078
4039,586,-1,-1,1374234333.12743
4039,2032,-1,-1,1376588995.05619
4039,2027,-1,-1,1376589475.0792
4039,3626,-1,-1,1376589355.09682
4039,3631,-1,-1,1376590135.07154
4039,2698,-1,-1,1376588875.2583
4039,2023,-1,-1,1376589835.0702
4039,587,-1,-1,1374234161.5224
4039,249,-1,-1,1364497474.29052
4039,3632,-1,-1,1376589055.06086
4039,3627,-1,-1,1376589115.06483
4039,3622,-1,-1,1376589295.08926
4039,2026,-1,-1,1376589595.12465
4039,583,-1,-1,1374237992.0757
4039,3633,-1,-1,1376589715.07809
