36,2764,1,1,1371404420.96172
36,1084,1,1,1392338949.7685
36,1015,1,1,1362080972.83693
36,3607,1,1,1361941785.73181
36,1397,1,1,1373057361.25724
36,2124,-1,-1,1356190806.5248
36,559,1,1,1354996705.69816
36,1056,1,1,1365798667.55539
36,987,1,1,1361313761.19266
36,921,1,1,1354758098.65069
36,4650,1,1,1360193128.18836
36,1438,1,1,1364613889.88754
36,421,1,1,1385846583.76936
36,4421,1,1,1392341868.24812
36,352,1,1,1365796945.61287
36,621,1,1,1367602132.011
36,872,1,1,1355374339.69948
36,3049,1,1,1357433797.20039
36,2771,1,1,1366208488.00064
36,3737,1,1,1365803455.46107
36,1799,1,1,1356203275.42192
36,1162,1,1,1384380246.76868
36,1454,1,1,1354486453.10305
36,2201,1,1,1360357140.49632
36,3191,1,1,1364437545.63227
36,2291,1,1,1365620492.45645
36,2782,1,1,1366041906.66643
36,1044,1,1,1365653559.12307
36,2312,1,1,1348184164.19885
36,407,1,1,1361912158.4713
36,568,1,1,1396832264.7477
36,409,1,1,1364589587.27123
36,1764,1,1,1373054006.18481
36,112,1,1,1363739954.74092
36,3114,1,1,1397700525.65513
36,2691,1,1,1371657758.55419
36,1946,1,1,1359702075.56402
36,2125,1,1,1358366092.73022
36,402,1,1,1363116560.81628
36,561,1,1,1365796269.36657
36,3055,1,1,1363378088.43267
36,1380,1,1,1365959728.59059
36,2666,1,1,1361843102.6827
36,2755,1,1,1359215750.96488
36,3088,1,1,1363779929.18303
36,1442,1,1,1365992512.3096
36,374,1,1,1364685161.048
36,1939,1,1,1363291505.11245
36,1370,1,1,1362065545.27447
36,4501,1,1,1363971701.96616
36,395,1,1,1365788615.04045
36,415,1,1,1357246123.84666
36,1890,1,1,1385777679.30711
36,3104,1,1,1352421795.14098
36,1073,1,1,1366582954.75444
36,3601,1,1,1363479253.95671
36,3589,1,1,1355194873.16881
36,1435,1,1,1354590920.63096
36,1952,1,1,1363738922.40966
36,17,1,1,1390110438.68572
36,387,1,1,1362703326.33955
36,1114,1,1,1374012123.02859
36,2786,1,1,1372298700.82988
36,1135,1,1,1378155135.2054
36,1386,1,1,1374545133.06598
36,2472,1,1,1364691034.75417
36,1727,1,1,1360887820.20497
36,139,1,1,1356222208.13904
36,3617,1,1,1364589598.00461
36,2582,1,1,1357185838.84174
36,569,1,1,1355276283.95334
36,1586,1,1,1374721013.77215
36,2313,1,1,1363192080.23083
36,2492,1,1,1364926510.95882
36,341,1,1,1365873352.43638
36,1110,1,1,1385261124.64939
36,4305,1,1,1359611867.51039
36,3507,1,1,1367963657.627
36,969,1,1,1358097357.00721
36,5260,1,1,1365640539.87799
36,224,1,1,1372298719.95636
36,2736,1,1,1370202443.43616
36,406,1,1,1355624129.17672
36,3578,1,1,1354407875.49922
36,1988,1,1,1365218795.30981
36,606,1,1,1365737146.04318
36,1034,1,1,1365885182.40262
36,37,1,1,1363834137.32328
36,399,1,1,1362766013.00951
36,2708,1,1,1384487125.97183
36,240,1,1,1392337204.331
36,2301,1,1,1363943971.23094
36,2460,1,1,1354724974.39914
36,78,1,1,1357792494.32936
36,237,1,1,1364584495.7588
36,1822,1,1,1385843597.23217
36,2253,1,1,1397701013.44775
36,2004,1,1,1378399697.43396
36,4687,1,1,1365373448.00743
36,2775,1,1,1356300254.83546
36,27,1,1,1355974515.45116
36,1029,1,1,1364435010.39673
36,2204,1,1,1364777972.18331
36,2770,1,1,1367604129.32853
36,2130,1,1,1392338372.11613
36,225,1,1,1380936724.60855
36,1403,1,1,1362711598.7125
36,925,1,1,1371522670.91468
36,1265,1,1,1359165043.69758
36,356,1,1,1365470416.53872
36,379,1,1,1360715095.11652
36,807,1,1,1363741012.9228
36,966,1,1,1359217889.54065
36,3375,1,1,1357169110.61411
36,3282,1,1,1365517172.10359
36,920,1,1,1354732124.15016
36,1985,1,1,1365874158.80617
36,4113,1,1,1370473897.08189
36,351,1,1,1370552088.02057
36,372,1,1,1365647395.47165
36,4555,1,1,1365359924.6524
36,1437,1,1,1364751223.33913
36,4543,1,1,1374010869.06805
36,1140,1,1,1365451439.97222
36,2774,1,1,1358040154.45238
36,1230,1,1,1385588781.21269
36,4408,1,1,1370536647.79959
36,3386,1,1,1368661779.27475
36,3610,1,1,1354599038.81916
36,4303,1,1,1359426163.80545
36,1750,1,1,1372426923.17248
36,2247,1,1,1355369264.30684
36,4707,1,1,1370810354.76436
36,3593,-1,-1,1355877144.80939
36,186,1,1,1371523662.96472
36,4652,1,1,1360457179.27745
36,1340,1,1,1360375619.88237
36,206,1,1,1357764468.96968
36,367,1,1,1354389234.97449
36,227,1,1,1365437834.23168
36,1402,1,1,1354402699.25285
36,1584,-1,-1,1370750011.22988
36,2762,1,1,1362703930.90683
36,360,1,1,1369177074.87859
36,2083,1,1,1363189676.77526
36,1991,1,1,1360378563.92442
36,2242,1,1,1365889164.4241
36,1108,1,1,1374013534.37866
36,4533,1,1,1371996944.00339
36,1945,1,1,1385588724.64565
36,3958,1,1,1360634768.51045
36,2690,1,1,1371399841.16925
36,222,1,1,1360019567.6567
36,40,1,1,1348183516.26441
36,150,1,1,1362620746.15002
36,401,1,1,1362786535.08008
36,898,1,1,1353196164.71946
36,1984,1,1,1365106138.14693
36,1080,1,1,1370654934.78578
36,4642,1,1,1357356692.53226
36,332,1,1,1355110445.2042
36,583,-1,-1,1398366300.44682
36,622,1,1,1360538244.184
36,4675,1,1,1363484602.54185
36,215,1,1,1360635824.25116
36,394,1,1,1357887375.71778
36,2296,1,1,1359674199.23267
36,32,1,1,1354392600.99379
36,1482,1,1,1356029722.37401
36,1641,1,1,1362950535.01032
36,824,1,1,1353125427.85341
36,2430,1,1,1365805398.33427
36,2002,1,1,1360102628.35121
36,3107,1,1,1363901164.64215
36,435,1,1,1383775020.61161
36,2289,1,1,1359215200.63156
36,3052,1,1,1362703107.83373
36,2292,1,1,1367792892.02519
36,2202,1,1,1364473734.89313
36,2699,1,1,1365716122.35263
36,3549,1,1,1360737327.49231
36,389,1,1,1359923471.80447
36,410,1,1,1367903306.23706
36,3964,1,1,1359492710.69207
36,3385,1,1,1368526509.00171
