198,568,1,1,1354307464.93946
198,1402,1,1,1354917879.20212
198,415,1,1,1355688874.20268
198,3280,1,1,1346363723.03018
198,346,1,1,1343092077.09492
198,231,1,1,1340307296.34036
198,1489,1,1,1342212527.60759
198,249,1,1,1342551805.3884
198,1750,1,1,1343521511.15495
198,1434,1,1,1337968562.60668
198,1565,1,1,1343616089.25528
198,39,1,1,1340063420.57021
198,2236,1,1,1353756025.49846
198,2274,1,1,1339114975.5374
198,357,1,1,1340165539.35202
198,909,1,1,1352876230.81013
198,375,1,1,1344553129.94824
198,756,1,1,1334683074.14017
198,1946,1,1,1342943544.40191
198,975,1,1,1356393779.24713
198,2913,1,1,1344993724.46413
198,827,1,1,1347060233.69659
198,3694,1,1,1352601123.05296
198,2110,1,1,1352351306.8361
198,3601,1,1,1360528465.95187
198,898,1,1,1365800969.10088
198,1029,1,1,1367798035.17813
198,363,1,1,1334479044.74182
198,159,1,1,1353897341.09677
198,1454,1,1,1347078790.39187
198,3726,1,1,1351052532.3706
198,287,1,1,1344654288.40779
198,187,1,1,1337898034.12345
198,218,1,1,1348258597.15345
198,1563,-1,-1,1334684171.12591
198,1952,1,1,1363814547.58565
198,2083,1,1,1363912275.49878
198,183,1,1,1347594769.96664
198,3273,1,1,1342463146.20667
198,323,1,1,1339398188.37819
198,206,1,1,1334042544.47908
198,226,1,1,1363117401.32681
198,2279,1,1,1346887250.64891
198,1388,1,1,1367452576.62633
198,2312,1,1,1348184148.21078
198,2759,1,1,1363154250.46403
198,378,1,1,1334736369.63328
198,1929,1,1,1342418088.29515
198,414,1,1,1346343931.11587
198,258,1,1,1344879177.9664
198,368,1,1,1335820791.43225
198,228,1,1,1373478239.15393
198,2764,1,1,1351580504.81997
198,2130,1,1,1428456442.86822
198,2370,1,1,1374041486.04953
198,285,1,1,1343843786.40939
198,374,1,1,1334081539.08713
198,895,1,1,1353563258.16459
198,1638,1,1,1332460030.69376
198,2735,1,1,1343514892.77833
198,688,1,1,1344125097.23348
198,2659,1,1,1333852073.70562
198,3435,1,1,1349373423.81299
198,2167,1,1,1352352678.63721
198,868,1,1,1362814600.99855
198,3696,1,1,1343933771.83357
198,3,1,1,1342477401.12963
198,2653,1,1,1337560025.3464
198,2309,1,1,1344747156.93934
198,189,1,1,1342221307.55671
198,67,1,1,1348704701.76778
198,1981,1,1,1344839113.03253
198,279,1,1,1334259892.66319
198,2102,1,1,1343880570.56552
198,233,1,1,1375393506.37505
198,32,1,1,1349376241.70292
198,3052,1,1,1356644435.16826
198,186,1,1,1355245359.12375
198,3379,-1,-1,1349154563.90906
198,331,1,1,1335200306.89269
198,421,1,1,1350602249.72715
198,933,1,1,1354068618.31699
198,188,1,1,1360185585.61328
198,856,1,1,1353519567.22784
198,1587,1,1,1355160906.428
198,27,1,1,1355172187.35442
198,367,1,1,1353749487.40197
198,227,1,1,1371146545.3705
198,1074,1,1,1371573905.88271
198,1948,1,1,1356740990.32247
198,1188,1,1,1350519176.99296
198,2247,1,1,1350359179.76067
198,14,1,1,1351493691.11136
568,209,1,1,1353711233.3643
568,226,1,1,1369797962.4387
568,994,1,1,1352857066.9789
568,233,1,1,1352184762.27889
568,246,1,1,1352489984.28142
