20,192,1,1,1327285439.61459
20,190,1,1,1324090780.36772
20,122,1,1,1307518534.30819
20,76,1,1,1323318493.0525
20,2235,1,1,1327849580.87147
20,803,1,1,1324324437.30906
20,344,1,1,1327446085.23218
20,180,1,1,1328653367.76032
20,709,1,1,1323841048.31056
20,30,1,1,1308199146.03596
20,13,1,1,1310920953.54771
20,11,1,1,1307855319.26521
20,172,1,1,1305945746.34117
20,495,1,1,1307316233.16444
20,1510,1,1,1307335537.00215
20,254,1,1,1333764648.85258
20,4,1,1,1323147460.06269
20,64,1,1,1307262676.20366
20,18,1,1,1307067047.63616
20,193,1,1,1327806601.44596
20,281,1,1,1337705031.62873
20,164,1,1,1337724098.12126
20,26,1,1,1338064652.1019
20,1682,1,1,1331931998.60628
20,3,1,1,1307103234.49659
20,583,-1,-1,1364328677.80345
20,65,1,1,1307209538.19566
20,78,1,1,1332707102.3159
20,169,1,1,1308846210.87913
20,310,1,1,1308077058.27247
20,22,1,1,1323712967.14273
20,1952,1,1,1364046663.51608
20,159,1,1,1308349331.90848
20,1422,1,1,1305826504.77923
20,21,1,1,1322974087.57305
20,2089,1,1,1323204750.2541
20,532,-1,-1,1308217061.87441
20,19,1,1,1326411209.4706
20,252,1,1,1386880846.65455
20,0,1,1,1323920006.43562
20,247,1,1,1337704557.41102
20,208,1,1,1322973819.93124
20,67,1,1,1305834713.36082
192,353,-1,-1,1341349348.16657
192,22,1,1,1332289656.19022
192,1762,1,1,1331071352.20664
192,1564,1,1,1380977793.81762
192,2581,1,1,1335060191.55272
192,12,1,1,1342634091.63084
192,286,1,1,1349145843.52937
192,193,1,1,1338267035.19758
192,2929,-1,-1,1349059475.07382
192,281,1,1,1328418425.49074
192,247,1,1,1326993101.80718
192,164,1,1,1319488168.30791
192,21,1,1,1330896920.15307
192,30,1,1,1333421158.40338
192,1568,1,1,1348603405.02919
192,172,1,1,1344910259.88247
192,383,1,1,1331157102.37055
192,2928,-1,-1,1349059474.97988
192,76,1,1,1329769995.74124
192,503,1,1,1313771334.05987
192,31,1,1,1312412986.21477
192,13,1,1,1312724194.72602
192,2621,1,1,1342466600.89563
192,2932,-1,-1,1349059748.46165
192,2665,1,1,1339287561.57926
192,1473,1,1,1316974954.51847
192,48,1,1,1335645068.67584
192,463,1,1,1315382104.3324
192,1441,1,1,1327085833.80169
192,676,1,1,1337886698.64668
192,1566,-1,-1,1342934425.83772
192,205,1,1,1342637630.39687
192,101,1,1,1327036490.79607
192,511,1,1,1418943429.57247
192,418,1,1,1367976635.02356
192,191,-1,-1,1332739784.63577
192,2931,-1,-1,1349059544.35598
192,359,1,1,1342808287.10443
192,254,1,1,1324005893.62475
192,27,-1,-1,1353985569.96357
192,28,1,1,1333904170.05754
192,231,1,1,1343236034.29123
192,180,1,1,1345515137.98936
192,199,1,1,1342233281.70498
192,189,1,1,1341199409.89531
192,74,1,1,1323497283.6261
192,3,1,1,1345615389.63891
192,421,1,1,1315201308.23646
192,187,1,1,1334986699.37201
192,177,1,1,1329770141.38537
192,563,1,1,1340771541.18653
192,1377,1,1,1345480728.12753
192,246,1,1,1317319425.12227
192,540,1,1,1311574152.06335
192,2102,1,1,1343939990.76337
192,3107,1,1,1418829673.85316
192,25,1,1,1337872404.43312
192,670,1,1,1315550184.61157
192,188,1,1,1344638144.28407
192,206,1,1,1342856207.38174
192,176,1,1,1333336661.80045
192,1866,1,1,1347979809.63154
192,2925,1,1,1327560788.59299
192,19,1,1,1354079953.57965
192,184,1,1,1349153329.67082
192,380,1,1,1348782028.97656
190,159,1,1,1310353100.86481
190,188,1,1,1339985671.62827
190,540,1,1,1310871391.3582
190,140,1,1,1325221992.38543
190,211,1,1,1349751256.22096
190,227,1,1,1323813855.63102
190,22,1,1,1325127547.8475
190,100,1,1,1310066183.8116
190,254,1,1,1310767187.20242
190,1629,1,1,1310191274.02315
190,1695,1,1,1310071536.49058
190,30,1,1,1333326244.24388
190,1428,1,1,1310779285.83027
190,24,1,1,1345332775.35459
190,503,1,1,1310655486.00006
190,16,1,1,1310069193.66166
190,640,1,1,1310370778.18053
190,1780,1,1,1309573098.23919
190,13,1,1,1311910234.331
190,1551,1,1,1310776964.41076
190,183,1,1,1344470019.08237
190,578,1,1,1317888765.02912
190,17,1,1,1311023500.55472
190,78,1,1,1334474976.57113
190,195,1,1,1338324768.20888
190,4,1,1,1312078549.68195
190,21,1,1,1310348955.01921
190,27,1,1,1339901336.63406
190,2089,1,1,1310020425.27073
190,346,1,1,1308606939.41448
190,341,1,1,1338619306.52975
190,19,1,1,1338522121.07663
190,160,1,1,1311051375.04707
190,64,1,1,1335499375.34486
190,318,1,1,1310252297.78349
190,14,1,1,1307694558.49372
190,317,1,1,1311038058.53407
190,344,1,1,1312758319.39784
