445,1470,1,1,16537
445,545,1,1,25203
445,6255,1,1,30274
445,3431,1,1,16265
445,447,1,1,525
445,990,1,1,22349
445,1052,1,1,10845
445,1828,1,1,25202
445,655,1,1,10869
445,1124,1,1,19893
445,1854,1,1,20910
445,5497,1,1,10708
445,1920,1,1,25206
445,1973,1,1,13932
445,1956,1,1,25211
445,46,1,1,16251
445,143,1,1,25512
445,310,1,1,25210
445,1964,1,1,25204
445,2532,1,1,25205
445,369,1,1,25201
445,1153,1,1,11586
445,44,1,1,25200
445,1024,1,1,25207
1470,5379,1,1,21338
1470,4101,1,1,25561
1470,5908,1,1,17358
1470,4155,1,1,28376
1470,192,1,1,16539
1470,954,-1,-1,22371
1470,6775,1,1,29267
1470,1161,1,1,5030
1470,2192,-1,-1,16534
1470,1854,1,1,20916
1470,2770,1,1,12880
1470,1462,-1,-1,16531
1470,882,1,1,16524
1470,3797,1,1,18079
1470,6,-1,-1,16529
1470,1803,-1,-1,16530
1470,552,-1,-1,16528
1470,3315,1,1,25793
1470,1449,1,1,16521
1470,344,1,1,4987
1470,891,1,1,18673
1470,766,1,1,19544
1470,111,1,1,16540
1470,139,1,1,16526
1470,7409,1,1,34888
1470,575,1,1,5632
1470,103,1,1,16523
1470,4650,1,1,21661
1470,1022,1,1,13247
1470,146,1,1,16525
1470,4966,-1,-1,16536
1470,453,1,1,16532
1470,887,1,1,16522
1470,2852,1,1,17494
1470,5561,1,1,32133
1470,4965,-1,-1,16527
1470,3430,1,1,20844
1470,4347,-1,-1,16533
1470,367,1,1,16535
545,2247,1,1,30472
545,183,1,1,30099
545,2569,1,1,30101
545,687,-1,-1,30103
545,64,1,1,13093
545,1296,1,1,30100
545,193,1,1,30102
5379,1820,1,1,21335
5379,4178,1,1,32277
5379,160,1,1,21336
5379,294,1,1,21343
5379,5916,1,1,21333
5379,5659,1,1,21331
5379,902,1,1,21344
5379,3539,1,1,21347
5379,6209,1,1,21346
5379,1815,1,1,21345
5379,1289,1,1,21339
5379,1248,1,1,21340
5379,4267,1,1,21341
5379,3187,1,1,21342
5379,2834,1,1,21332
5379,547,1,1,21337
4101,754,1,1,25565
4101,3898,1,1,25560
4101,1541,1,1,25566
4101,3403,1,1,25564
4101,1163,1,1,24222
4101,3070,1,1,21519
4101,909,1,1,25568
4101,6026,1,1,25563
4101,3142,1,1,25562
4101,1271,1,1,25567
4101,916,1,1,25569
6255,6253,1,1,27761
4155,4147,1,1,28883
4155,2214,1,1,28369
4155,2970,1,1,28375
4155,5351,1,1,29374
4155,1972,1,1,28368
4155,361,1,1,28372
4155,2108,1,1,23526
4155,2531,1,1,31051
4155,6265,1,1,28371
4155,5442,1,1,28367
4155,2592,1,1,28374
3431,651,1,1,16273
3431,1935,1,1,16278
3431,169,1,1,4700
3431,95,1,1,16257
3431,742,1,1,16268
3431,2998,1,1,16256
3431,2364,1,1,12149
3431,3996,1,1,16277
3431,620,1,1,16262
3431,1101,1,1,16281
3431,78,1,1,16270
3431,4801,1,1,16275
3431,768,1,1,16260
3431,1357,1,1,16286
3431,4938,1,1,16283
3431,2255,1,1,16272
3431,3323,1,1,27776
3431,985,1,1,16285
3431,3002,1,1,16263
3431,1448,1,1,16284
3431,280,1,1,16279
3431,3000,1,1,16282
