1523,5123,1,1,6704
1523,2117,1,1,15377
1523,1324,1,1,15379
1523,1749,1,1,15380
1523,1430,1,1,15381
1523,3545,1,1,15378
1523,5866,-1,-1,16643
1523,257,1,1,33379
1523,1443,1,1,10911
1523,1991,1,1,2712
1523,2881,1,1,15376
1523,458,-1,-1,1588
1523,1327,1,1,1122
1523,2005,1,1,15382
5123,467,1,1,6701
5123,2181,1,1,6695
5123,5085,1,1,6698
5123,611,1,1,6699
5123,124,1,1,6700
5123,2159,1,1,6703
5123,932,1,1,6696
5123,567,1,1,6702
5123,195,1,1,6697
5123,2562,1,1,6706
5123,5124,1,1,6705
467,1027,1,1,5726
467,75,1,1,6177
467,3424,1,1,17203
467,677,1,1,5701
467,409,1,1,30613
467,4339,1,1,14414
467,3764,-1,-1,5707
467,1012,1,1,5711
467,4317,1,1,15501
467,4541,-1,-1,5712
467,81,1,1,27099
467,2099,1,1,5700
467,2253,1,1,5716
467,1739,1,1,5702
467,2162,1,1,15752
467,211,1,1,5706
467,2488,-1,-1,5722
467,1349,1,1,15060
467,4540,1,1,5703
467,569,1,1,15934
467,3253,1,1,5705
467,6445,1,1,25041
467,6533,1,1,26575
467,2896,1,1,10302
467,2734,1,1,5713
467,2755,1,1,5710
467,137,1,1,5699
467,1140,1,1,3754
467,2905,-1,-1,5697
467,360,1,1,5724
467,2039,1,1,18427
467,967,1,1,5723
467,3658,-1,-1,5704
467,2540,-1,-1,5698
467,1403,-1,-1,5725
467,2460,1,1,5709
467,58,1,1,5715
467,2950,-1,-1,5718
467,334,-1,-1,5717
467,4019,1,1,18177
467,226,1,1,5720
467,1630,1,1,5714
467,4637,1,1,30864
467,20,1,1,5708
2181,3000,1,1,7823
2181,5657,1,1,13430
2181,682,1,1,7801
2181,1356,1,1,6677
2181,1052,1,1,7825
2181,3937,1,1,5544
2181,2821,-1,-1,7820
2181,6394,1,1,24262
2181,2085,1,1,13770
2181,657,1,1,7821
2181,6556,1,1,28483
2181,105,1,1,7817
2181,375,1,1,7805
2181,334,1,1,12602
2181,1046,1,1,7802
2181,3935,-1,-1,7812
2181,1506,1,1,7810
2181,4922,-1,-1,7814
2181,3435,1,1,18467
2181,580,1,1,25263
2181,2562,1,1,7807
2181,104,1,1,7815
2181,43,1,1,7816
2181,238,-1,-1,7809
2181,945,-1,-1,7824
2181,656,1,1,7803
2181,3868,-1,-1,7806
2181,3658,1,1,7808
2181,893,-1,-1,7813
2181,2215,1,1,11994
2181,1917,-1,-1,7818
2181,2813,1,1,7819
2181,1253,1,1,7804
2181,1156,1,1,13729
2181,2704,1,1,10851
2181,2175,1,1,7822
2117,3425,1,1,25533
2117,2442,1,1,21837
2117,1094,-1,-1,21833
2117,3643,1,1,21835
2117,1042,-1,-1,21838
2117,1040,1,1,21839
2117,1077,1,1,9689
2117,3072,1,1,24239
2117,1120,-1,-1,21834
2117,4535,1,1,24702
2117,1951,1,1,21836
2117,4802,-1,-1,21841
2117,314,1,1,4022
2117,4877,1,1,31777
2117,3965,-1,-1,21842
2117,3319,1,1,21832
2117,7124,1,1,32858
2117,2745,1,1,21840
1324,3255,1,1,12609
1324,1432,1,1,12604
1324,453,1,1,12606
1324,455,1,1,12320
1324,3362,1,1,13803
1324,3569,1,1,29281
1324,45,1,1,12607
1324,1941,1,1,12608
1324,3387,1,1,12610
1324,4365,1,1,16357
1324,5674,1,1,13690
1324,334,1,1,12603
1324,3253,1,1,15150
1324,1292,1,1,7834
1324,3772,1,1,18410
1324,3389,1,1,12605
1324,6682,1,1,28538
1324,5146,1,1,12047
1324,791,1,1,21131
5085,225,1,1,17233
5085,926,1,1,17238
5085,170,1,1,17239
5085,1356,1,1,17240
5085,3319,-1,-1,15678
5085,610,1,1,17234
5085,3758,1,1,14241
5085,530,1,1,21314
5085,802,1,1,17237
5085,5125,-1,-1,17236
5085,2523,1,1,28298
611,4731,1,1,30177
611,2421,-1,-1,11281
611,621,1,1,11280
611,221,1,1,7550
