163,750,1,1,17634
163,234,1,1,27557
163,1838,1,1,29365
163,3503,1,1,27559
163,675,1,1,32109
163,294,1,1,5255
163,3507,1,1,23976
163,251,1,1,27564
163,3363,1,1,28573
163,1135,1,1,9461
163,4089,1,1,27563
163,40,-1,-1,7785
163,20,1,1,7630
163,4449,1,1,27546
163,4525,1,1,28472
163,219,1,1,3295
163,2313,1,1,26042
163,1258,1,1,3274
163,1684,1,1,25397
163,607,1,1,27565
163,6329,-1,-1,23244
163,1764,1,1,27556
163,507,1,1,26451
163,387,1,1,3648
163,175,1,1,4465
163,3778,1,1,27560
163,780,1,1,27561
163,3040,1,1,27562
163,789,1,1,10162
750,507,1,1,26454
750,462,1,1,5859
750,820,1,1,17632
750,815,1,1,17625
750,1077,1,1,9687
750,339,1,1,31561
750,745,1,1,91
750,5762,1,1,15265
750,6909,1,1,30378
750,1660,1,1,28269
750,254,1,1,11829
750,1486,1,1,23979
750,819,1,1,17631
750,139,1,1,17636
750,614,1,1,19291
750,814,1,1,17624
750,623,-1,-1,17633
750,6558,1,1,27214
750,1015,1,1,10718
750,5045,1,1,20833
750,3505,1,1,3930
750,828,1,1,8095
750,823,1,1,17640
750,818,1,1,17628
750,2063,1,1,15900
750,223,1,1,17638
750,271,1,1,17623
750,205,1,1,19679
750,2259,1,1,34264
750,4154,1,1,13948
750,5213,1,1,30995
750,822,1,1,17639
750,221,1,1,7549
750,613,1,1,17336
750,3220,1,1,11764
750,6250,1,1,22161
750,3060,1,1,21685
750,2214,1,1,3736
750,4109,1,1,21619
750,1040,1,1,1369
750,7402,1,1,34827
750,4053,1,1,33326
750,821,1,1,17635
750,598,1,1,17637
750,631,-1,-1,17619
750,1983,1,1,31349
750,542,1,1,2083
750,1431,1,1,7920
750,764,1,1,27318
750,813,1,1,17621
750,2423,1,1,10896
750,307,1,1,17630
750,812,1,1,17620
750,267,1,1,17616
750,314,1,1,4023
750,4722,1,1,28550
750,2226,1,1,29172
750,4121,1,1,29020
750,409,1,1,17622
750,538,1,1,17641
750,483,1,1,17629
750,762,1,1,26509
750,682,1,1,4950
750,816,1,1,17626
750,360,1,1,2587
750,811,1,1,17618
750,2056,1,1,24779
750,1421,1,1,23726
750,3841,1,1,14257
750,1941,1,1,20294
750,1335,1,1,18186
750,3142,1,1,11251
750,1242,1,1,11525
750,6768,1,1,29227
750,810,1,1,17617
750,264,1,1,26253
750,6260,1,1,22265
750,4566,1,1,25054
234,1276,1,1,21732
234,494,1,1,21730
234,542,1,1,2086
234,235,1,1,21729
234,234,1,1,21726
234,1831,1,1,21731
234,33,1,1,32763
234,110,1,1,21727
507,321,1,1,29966
507,1426,1,1,26461
507,3507,1,1,26459
507,541,1,1,26450
507,820,1,1,31612
507,669,1,1,27913
507,484,1,1,26445
507,803,1,1,7856
507,510,1,1,4299
507,345,1,1,26458
507,3806,1,1,30657
507,663,1,1,19239
507,1135,1,1,26452
507,586,1,1,26462
507,1647,1,1,15189
507,7119,-1,-1,32793
507,789,1,1,26444
507,360,1,1,2549
507,4449,1,1,27544
507,4339,1,1,14408
507,1750,1,1,24874
507,779,1,1,26463
507,1838,1,1,29357
507,336,1,1,13882
507,2710,1,1,26457
507,641,1,1,25279
507,549,-1,-1,18630
507,1175,1,1,26456
507,58,1,1,4633
507,2562,1,1,7215
507,114,1,1,21938
507,72,1,1,26453
507,3506,1,1,26455
507,1436,1,1,1051
507,1419,1,1,28460
507,3537,1,1,10517
507,520,1,1,26442
507,3505,1,1,26448
507,380,1,1,26443
507,5716,1,1,14568
507,2232,1,1,26808
