true_label,predicted_label,predicted_probability
1.0,1,0.11868187920756593
1.0,1,0.9998877834906245
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
-1.0,1,0.08027394985894754
1.0,1,0.7842123748752892
-1.0,1,0.6643665257610548
-1.0,1,0.2122247661240029
1.0,1,0.7533338996996729
-1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
1.0,1,0.9694889017908915
-1.0,1,0.2122247661240029
-1.0,1,0.05354052196227043
-1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
-1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.9953383286002551
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
1.0,1,0.5619686557227049
1.0,1,0.976303010830241
1.0,1,0.2936114370275319
1.0,1,0.9181482342820189
1.0,1,0.8249327422229438
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
-1.0,1,0.05354052196227043
1.0,1,0.5619686557227049
1.0,1,0.49735230982665585
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.2936114370275319
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.976303010830241
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.8790846309464124
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
-1.0,1,0.2122247661240029
-1.0,1,0.2936114370275319
1.0,1,0.5619686557227049
1.0,1,0.984512047530667
1.0,1,0.9899067348590457
1.0,1,0.6643665257610548
1.0,1,0.05354052196227043
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
-1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
-1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.2936114370275319
1.0,1,0.8790846309464124
1.0,1,0.4961548924215495
1.0,1,0.8249327422229438
1.0,1,0.6643665257610548
1.0,1,0.9181482342820189
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
-1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.9639024926077546
1.0,1,0.6643665257610548
-1.0,1,0.2122247661240029
1.0,1,0.7533338996996729
-1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.9453759104313613
1.0,1,0.6643665257610548
1.0,1,0.8249327422229438
-1.0,1,0.07391968915763227
1.0,1,0.5619686557227049
1.0,1,0.9181482342820189
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
-1.0,1,0.2122247661240029
-1.0,1,0.2936114370275319
-1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
-1.0,1,0.017997638047477987
-1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.8790846309464124
1.0,1,0.5619686557227049
1.0,1,0.9944770958494351
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.8249327422229438
1.0,1,0.2936114370275319
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.960794069283936
1.0,1,0.49735230982665585
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.8249327422229438
1.0,1,0.06271186236472105
1.0,1,0.2122247661240029
1.0,1,0.8249327422229438
-1.0,1,0.2122247661240029
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.7533338996996729
1.0,1,0.8249327422229438
1.0,1,0.9453759104313613
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.9639024926077546
1.0,1,0.5619686557227049
1.0,1,0.5835183650666019
1.0,1,0.3907288575333571
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.6042171173849084
1.0,1,0.7533338996996729
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.8790846309464124
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
-1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
-1.0,1,0.6643665257610548
-1.0,1,0.5619686557227049
1.0,1,0.7019762706147974
-1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
-1.0,1,0.2122247661240029
1.0,1,0.9453759104313613
1.0,1,0.7533338996996729
1.0,1,0.6449650796815848
-1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.8249327422229438
1.0,1,0.8249327422229438
1.0,1,0.984512047530667
-1.0,1,0.2122247661240029
1.0,1,0.6643665257610548
-1.0,1,0.5619686557227049
1.0,1,0.6643665257610548
1.0,1,0.6643665257610548
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.8249327422229438
1.0,1,0.9957350879898141
-1.0,1,0.2122247661240029
1.0,1,0.5619686557227049
1.0,1,0.5619686557227049
1.0,1,0.976303010830241
1.0,1,0.984512047530667
1.0,1,0.5619686557227049
1.0,1,0.7533338996996729
1.0,1,0.2936114370275319
-1.0,1,0.5619686557227049
1.0,1,0.3309268596020365
1.0,1,0.8249327422229438
1.0,1,0.5619686557227049
1.0,1,0.9639024926077546
1.0,1,0.8249327422229438
1.0,1,0.6643665257610548
1.0,1,0.7533338996996729
1.0,1,0.7533338996996729
1.0,1,0.9181482342820189
1.0,1,0.5619686557227049
1.0,1,0.49735230982665585
