12,1250,1,1419355667.9111
12,991,2,1362076539.43706
12,3274,1,1349125445.9076
12,671,2,1314895110.32991
12,743,2,1330688017.22777
12,874,2,1350330086.96394
12,3777,1,1353622457.14812
12,715,2,1324286088.37141
12,1212,2,1400057069.66586
12,349,2,1339452517.6237
12,687,2,1318609449.08457
12,1281,1,1438635273.22772
12,846,1,1348303400.06938
12,1184,1,1388048784.54357
12,1025,1,1364107494.2093
12,1680,1,1429756794.63644
12,979,1,1360741431.1684
12,1138,2,1378934387.13468
12,659,2,1313739761.86248
12,1156,1,1384526317.74069
12,862,2,1349876122.52071
12,1200,1,1395353807.71638
12,790,1,1339922362.49082
12,703,2,1322074416.54844
12,1406,1,1310272544.41814
12,834,1,1347006954.77848
12,993,2,1362504061.47858
12,17,2,1316370789.31937
12,1172,2,1385758636.5089
12,1126,2,1377152641.26686
12,309,2,1307203964.50231
12,806,2,1344231993.33291
12,1144,2,1379675910.76299
12,2700,1,1376058459.8692
12,647,2,1309820754.32041
12,985,2,1361029318.88695
12,1009,2,1363331561.69522
12,1098,2,1372130395.28708
12,778,-1,1336859075.99659
12,939,1,1356088563.39476
12,957,1,1358727075.89855
12,1275,2,1430066098.98878
12,822,2,1345465448.80717
12,1160,2,1384982644.79656
12,1258,0,1413648297.10255
12,840,1,1347614343.58399
12,794,2,1340887182.72998
12,1114,2,1374907198.63718
12,633,1,1307524979.20492
12,635,2,1307525017.17703
12,973,1,1360237015.36623
12,1132,2,1378154941.07416
12,925,2,1355150802.28569
12,766,2,1334787426.69322
12,1104,1,1372500167.81485
12,152,2,1330623778.54127
12,738,2,1329641304.62532
12,810,2,1344536162.65777
12,1148,2,1380143146.93605
12,490,-1,1305056235.37148
12,2214,1,1398869614.32216
12,987,2,1361776355.87698
12,941,1,1356338001.72473
12,782,2,1338059758.24894
12,1120,1,1375730008.54069
12,913,1,1354605470.59843
12,623,2,1292920838.87248
12,754,2,1333131820.9074
12,434,2,1429622501.08911
12,772,2,1335132244.04489
12,1092,2,1370603770.9658
12,1252,1,1420137845.96267
12,637,1,1308072007.44933
12,726,2,1326816436.94279
12,975,1,1360237047.71936
12,929,1,1355561280.60765
12,947,2,1357243206.18444
12,1108,2,1373301385.82313
12,901,2,1332246302.57643
12,1239,1,1413382879.95101
12,84,2,1314569884.96436
12,422,2,1399927860.80153
12,919,2,1354864878.48657
12,263,2,1339587996.1881
12,760,2,1334149679.03137
12,625,2,1302027410.92431
12,714,2,1324123115.63137
12,873,1,1350329772.95111
12,1122,2,1376040027.3351
12,1211,1,1399241926.76079
12,1052,1,1365545931.85931
12,1183,-1,1387509052.17519
12,1289,1,1447506369.70577
12,935,1,1355952789.06745
12,1024,1,1364107469.56621
12,776,2,1336023719.85473
12,1279,1,1433942841.37348
12,1227,1,1407047187.32344
12,907,2,1353929041.53764
12,249,2,1445949816.86693
12,1262,2,1423166545.74278
12,410,2,1351017546.70844
12,748,2,1331927407.1112
12,3343,1,1334948918.0748
12,861,1,1349774475.36103
12,1199,1,1392711252.83336
12,700,2,1321431015.84491
12,293,1,1429641790.04187
12,702,1,1321833242.83165
12,1040,1,1364926547.26271
12,1243,2,1416383329.85088
12,1171,2,1385716633.14909
12,426,1,1412678697.48557
12,923,2,1355150766.15389
12,1054,2,1365684436.36819
12,1215,1,1400707477.64577
12,398,2,1325778652.77732
12,895,2,1353017672.15437
12,1008,2,1363245597.33259
12,688,2,1318769759.81642
12,736,2,1329206101.37987
12,849,1,1348504740.87665
12,1187,1,1388434949.85956
12,867,2,1350063829.30994
12,412,2,1408985704.11332
12,1159,2,1384766314.92351
12,911,2,1353391847.26941
12,1266,2,1424281774.00383
12,253,2,1409086668.11325
12,342,2,1321833232.93929
12,750,1,1332192183.76186
12,839,1,1347614338.97362
12,704,2,1322527383.41231
12,680,2,1316534255.05056
12,883,1,1351924007.65592
12,1042,2,1364926586.59755
12,1131,2,1375709716.54749
12,1175,1,1386357084.75429
12,648,2,1310988044.93488
12,376,2,1347544241.47898
12,1256,2,1421871114.14096
12,1058,1,1366011959.61225
12,827,2,1346526105.50606
12,986,2,1361776348.18736
12,169,2,1318933668.45751
12,1189,1,1388435041.24032
12,692,1,1319872361.38491
12,1030,1,1364424560.38573
12,1119,2,1375456243.29221
12,871,2,1349903329.0009
12,5853,1,1407528846.77803
12,1293,1,1451906319.25883
12,1002,2,1362819653.70117
12,185,2,1316290010.05079
12,682,2,1317205991.63175
12,843,2,1347835211.10331
12,1181,2,1386784789.41736
12,1283,1,1438639914.88506
12,636,2,1307535669.85654
12,974,1,1360237034.84768
12,815,2,1345245897.90446
12,1153,1,1383165376.49149
12,946,1,1357385342.88646
12,1105,1,1372610057.30824
12,698,2,1320869426.1115
12,1018,2,1363864623.05592
12,1107,2,1372449611.91295
12,990,2,1361864107.48598
12,918,2,1354824107.81836
12,831,2,1346779276.28418
12,173,2,1347189007.92586
12,670,2,1314785376.55913
12,1986,1,1405674879.33697
12,624,2,1293994479.85825
12,1121,2,1375733054.3122
12,803,2,1342643967.35251
12,962,2,1359377277.81134
12,1093,1,1371498304.72381
12,934,2,1355952780.98106
12,686,2,1317695077.70444
12,1287,2,1445967765.78783
12,817,1,1345269228.71524
12,978,2,1360439942.87605
12,658,2,1313707374.55923
12,747,2,1331738558.79267
12,1270,1,1427277722.53202
12,906,2,1353878715.50289
12,1155,2,1383819874.94217
12,771,1,1335346769.80333
12,1109,1,1373537782.39669
12,612,2,1312909954.70743
12,950,2,1357733350.57878
12,630,2,1306782934.18831
12,968,1,1359746654.96811
12,833,1,1346952004.45072
12,761,2,1334407675.39772
12,264,2,1341338689.80313
12,1053,1,1365622516.52661
12,1260,2,1422816432.75779
12,646,1,1310161574.48236
12,805,2,1343947451.53491
12,894,1,1352824490.99737
12,1232,1,1410890085.76223
12,1097,1,1371726317.81428
12,280,2,1324490168.87022
12,1115,2,1364696630.55833
12,956,1,1358727059.3954
12,821,1,1345706230.63939
12,910,2,1354073583.16188
12,1069,2,1366545501.79026
12,749,2,1332192131.55518
12,751,2,1332317610.68567
12,1248,2,1365008743.3016
12,880,2,1350809228.08822
12,590,2,1293448472.81444
12,1041,2,1364926565.61249
12,882,2,1351687253.29808
12,1220,1,1402686932.98681
12,765,1,1334772180.37773
12,1103,2,1372415917.77453
12,1057,1,1366011947.67537
12,737,2,1329485873.32364
12,896,1,1353058225.87346
12,1234,2,1411382868.34672
12,898,2,1353223195.23047
12,1236,2,1345799551.28728
12,240,2,1380747410.27579
12,916,1,1354722806.48929
12,1075,1,1367741568.11607
12,1029,2,1364067388.64694
12,1188,2,1329157331.16551
12,870,2,1350149734.35902
12,709,2,1323157215.37521
12,753,2,1333095146.98039
12,681,2,1316626238.72845
12,930,1,1355561289.8815
12,1091,1,1370344698.41075
12,387,1,1422519474.98551
12,884,1,1352217937.75109
12,1222,-1,1403176420.33565
12,1291,1,1448019108.60957
12,725,1,1326742933.41354
12,1063,2,1365831734.87106
12,1152,1,1383165363.16075
12,1274,1,1429258698.26842
