366,1556,1,1375198465.94374
366,4489,2,1344785375.09206
366,64,2,1344747233.85096
366,895,2,1357163098.66474
366,1801,2,1351873788.76265
366,2832,1,1356803757.8698
366,231,2,1351108899.35625
366,4762,1,1358770447.93133
366,3816,1,1357084282.27341
366,1564,2,1344754541.08363
366,2044,2,1344789217.74274
366,3765,2,1351882273.68757
366,946,2,1357166561.59661
366,3252,1,1357084255.59389
1556,4379,1,1366922244.4005
1556,4583,1,1370878148.40891
1556,4742,1,1369002565.00333
1556,2060,1,1366725199.7514
1556,2997,1,1370704445.5266
1556,3825,1,1366317120.34646
1556,2832,1,1377250649.04255
1556,503,1,1385139685.76139
4489,4019,-1,1346792394.00791
4489,215,2,1346781253.64401
4489,286,1,1345098838.84445
64,355,2,1341419341.29303
64,327,2,1332722473.85202
64,422,2,1375235921.52758
64,412,2,1368477062.2537
64,140,2,1325195937.30497
64,63,2,1365720195.10954
64,395,2,1360608208.45279
64,361,2,1343812957.3084
64,378,2,1347856683.88869
64,315,2,1308701488.12623
64,333,2,1335420518.6162
64,368,2,1346040045.93492
64,349,2,1340190120.17683
64,321,2,1330484825.9955
64,176,-2,1360516180.23202
64,389,2,1359885931.42763
64,309,2,1307213859.06201
64,372,2,1347073513.98423
64,281,2,1307880293.32816
64,61,2,1306780556.13048
64,426,2,1405163088.9849
64,416,1,1368982913.453
64,297,2,1305596162.88015
64,399,2,1363209555.79793
64,285,2,1340664311.68929
64,403,2,1367292820.94838
64,3004,1,1336234468.28156
64,360,2,1343723388.66942
64,84,2,1307276062.31081
64,332,2,1335152786.23179
64,197,2,1375002838.13683
64,245,2,1360894695.48865
64,393,2,1360381103.47067
64,376,2,1347588084.55875
64,348,2,1340188808.84734
64,320,2,1319834201.20998
64,430,2,1437801956.73258
64,364,2,1344494605.37336
64,21,2,1332186883.78595
64,336,2,1336522049.57299
64,1,2,1307038831.52163
64,308,2,1306871598.00885
64,29,1,1289254300.79514
64,191,-1,1332740903.69147
64,352,2,1341272933.44345
64,370,2,1347054308.08383
64,324,2,1331683238.98678
64,296,2,1300839891.18732
64,424,-1,1388719392.82988
64,407,2,1367637187.39852
64,32,2,1344553851.90069
64,310,2,1307216059.26543
64,397,-1,1360884431.34944
64,380,2,1348793158.28448
64,314,2,1308701429.7513
64,50,2,1307696714.48937
64,304,2,1306723953.1408
64,384,2,1352522124.96253
64,258,2,1305698600.35684
64,230,2,1305658191.20959
64,36,2,1360289115.52359
64,363,2,1344355574.98923
64,428,2,1424518296.30551
64,202,0,1331011952.39108
64,246,2,1345405870.65999
64,218,2,1335396155.05036
64,411,2,1368225412.23381
64,365,2,1344703425.71537
64,341,2,1338521769.34595
64,224,1,1370230791.1499
64,178,2,1340645318.32196
64,357,2,1341621055.68378
64,405,2,1367483797.3547
64,212,1,1340554322.06996
64,325,2,1332358960.51396
64,388,1,1357800352.43082
64,343,2,1339112143.89633
64,345,2,1339483007.26441
64,359,1,1343594815.02116
64,432,2,1424854537.39774
64,200,2,1338518652.90029
64,43,2,1296690713.9312
64,331,2,1335061186.82062
64,303,2,1305723918.23514
64,347,2,1339927293.18526
64,382,2,1349528287.46389
64,319,2,1319549347.7504
64,132,2,1290088212.27332
64,335,2,1336081718.38267
64,436,2,1453679632.98571
64,307,2,1306806552.42494
64,409,2,1367964256.21739
64,392,2,1360309229.84511
64,375,2,1344555993.59486
64,0,-1,1369868288.46505
64,295,1,1289254254.44746
64,211,2,1347560148.50762
64,396,1,1360822926.25858
64,66,2,1307277852.51356
64,358,2,1343467326.70139
64,386,-1,1352775524.27595
64,12,2,1375310858.98283
64,369,2,1346973647.73792
64,82,2,1289873367.89538
64,413,2,1368477945.24378
64,318,2,1313391486.98068
64,334,2,1335778835.28455
64,173,2,1340469153.05033
64,306,2,1306767840.5961
64,434,2,1449314550.89748
64,189,2,1341871316.02571
64,417,2,1369089100.89933
64,400,2,1363340399.78151
64,322,2,1330643718.01539
64,312,2,1307231255.78158
64,195,2,1340360032.42734
64,390,2,1359887317.17277
64,373,-1,1347295517.77007
64,328,2,1333005795.29065
64,853,1,1354085648.15845
64,300,2,1305667849.80141
64,254,2,1337879459.61393
64,316,2,1308708525.49093
64,81,2,1290758643.30207
64,330,2,1334962465.37731
64,367,2,1345270745.08037
64,302,2,1305697758.30593
64,232,2,1438360542.54127
64,421,2,1367451494.1474
64,404,2,1367427021.92609
64,58,2,1313397133.28477
64,394,2,1360496926.65549
64,415,2,1368921327.99689
64,398,2,1361343252.08609
64,381,2,1349512571.58931
64,77,2,1369462915.07094
64,371,2,1347072830.23977
64,299,2,1305657906.86272
64,182,-1,1335688146.52696
64,425,2,1402437546.21207
64,1577,1,1369195346.19426
64,313,2,1308586317.96636
64,226,2,1358662337.78466
64,329,2,1334105829.42384
64,301,2,1305692800.70556
64,429,2,1437636273.72822
64,186,2,1347584597.00381
64,317,2,1309394451.61321
64,419,2,1370333286.49455
64,402,-1,1366664817.01622
64,305,2,1306758479.1149
64,385,2,1352584828.01754
64,160,2,1312346643.08576
64,311,2,1307229556.51377
64,148,1,1306772472.86087
64,379,2,1347902397.65847
64,433,2,1439968884.79449
64,223,2,1306813442.78715
64,423,2,1379014785.44662
64,406,2,1367541048.61761
64,362,2,1344206163.94305
64,68,0,1307817872.40166
64,227,2,1336505841.58953
64,157,2,1340664404.61469
64,427,-1,1407593800.28096
64,410,2,1368062296.27715
64,350,2,1340555353.36812
64,383,1,1352414354.15969
64,338,2,1338047646.08502
64,420,2,1370415228.47611
64,354,-1,1341350830.39275
64,193,2,1330458976.53751
64,326,2,1332713159.23014
64,181,2,1335305634.07267
64,340,2,1338517021.64236
64,342,2,1338538536.38387
64,377,2,1347854970.95628
64,356,2,1341533208.67201
64,286,1,1349421061.05263
64,431,-1,1437887243.67785
64,169,2,1335867869.44102
64,414,2,1367781134.62923
