true_label,predicted_label,predicted_probability
1,1,0.9897597002335475
1,1,0.8853518248405992
1,1,0.9986714880661253
1,1,0.9276318047818353
1,1,0.8853518248405992
1,1,0.9999999998611613
1,1,0.9999999999647105
1,1,0.9638400264000869
1,1,0.9589114072475524
-1,-1,0.000574947941899167
1,1,0.983668970518161
1,1,0.9998093791504604
1,1,0.8853518248405992
1,1,0.9881496731778338
1,1,0.994052520220288
-1,1,0.9999999999632434
-1,-1,0.19608298174320474
1,1,0.9988935916728708
1,1,0.9530143696670804
1,1,0.9999999999999998
1,1,0.9356426400003761
1,1,0.9822792588355974
1,1,0.9999954821092019
1,1,0.8853518248405992
1,1,0.9999999342545741
1,1,0.8853518248405992
1,1,0.8853518248405992
1,1,0.9999670162931928
1,1,0.9405220735367261
1,1,0.9995124713893297
1,1,0.9935212178213327
1,1,0.8853518248405992
1,1,0.9999209223453644
1,1,0.985901338567431
1,1,0.8853518248405992
1,1,0.9481836075650829
1,1,0.8853518248405992
1,1,0.9999999780409756
1,1,0.8853518248405992
1,1,0.8853518248405992
1,1,0.9382315107566563
-1,-1,0.7370594680299716
1,1,0.9715003335799212
1,1,0.9652753940785698
1,1,0.9999999999667779
1,1,0.8853518248405992
1,-1,0.2222775223557905
1,1,0.9712608851708869
1,1,0.9999907324482736
1,1,0.9622813227729734
1,1,0.8853518248405992
1,1,0.8853518248405992
-1,1,0.9999999999661593
-1,1,0.9868335872472137
1,1,0.9997902645840813
1,1,0.9506022257524952
1,1,0.9050814209433033
1,1,0.8853518248405992
1,1,0.9956897466880439
1,1,0.8853518248405992
1,1,0.8853518248405992
1,1,0.9340299243484173
1,1,0.8853518248405992
1,1,0.9612404603381357
-1,-1,0.795345090655653
1,1,0.999993986921146
1,1,0.929563995434834
1,1,0.8853518248405992
1,1,0.9998465825155013
1,1,0.8853518248405992
1,1,0.974004576024333
1,1,0.9984368023866766
1,1,0.8853518248405992
1,1,0.9999999997722908
1,1,0.9946082835608713
1,1,0.8853518248405992
1,1,0.9999569018191212
1,1,0.8853518248405992
1,1,0.9999999999878326
-1,-1,0.7657349561894321
1,1,0.8853518248405992
-1,1,0.9973900076034025
1,1,0.9662117097455314
1,-1,0.8288598285726038
1,1,0.9999999975675342
1,1,0.9999990051477398
1,1,0.9382315107566563
-1,1,0.8853518248405992
1,1,0.9999995661430215
1,1,0.9999999999999261
1,1,0.8853518248405992
1,1,0.9999999006643444
1,1,0.9988866714286675
1,1,0.9958644540370564
1,1,0.8853518248405992
1,-1,0.8349899904778719
-1,-1,0.005467662703928928
-1,1,0.9155533254781008
1,1,0.8853518248405992
1,-1,0.7819809058396505
-1,-1,0.7862796492276883
1,1,0.924820073970471
1,1,0.9999971013426615
1,1,0.9999944007568108
1,1,0.9999946100956907
1,1,0.9949562005225533
-1,-1,0.8764469664827051
1,1,0.9958644540370564
1,1,0.8853518248405992
-1,-1,0.04477132395777443
1,1,0.9653366377295789
-1,-1,0.06549488591384574
1,1,0.9999572763432741
-1,1,0.8853518248405992
1,1,0.9999995271001303
-1,-1,0.10638170366192166
-1,1,0.8988679729931148
1,1,0.8853518248405992
1,1,0.999358839968234
1,1,0.9999963963182227
1,1,0.9999112680820604
1,-1,0.09125188031247736
1,1,0.9997205676305705
1,1,0.8853518248405992
1,1,0.9596452784119501
1,1,0.9999958259554376
1,1,0.9266402520032282
1,1,0.8853518248405992
1,1,0.9999905623456121
1,1,0.9109509400288923
1,1,0.9849878706013026
1,1,0.9397481394459233
1,1,0.9064061442944149
1,1,0.9999916378173372
1,1,0.9981717593392614
1,1,0.9998652672832388
1,1,0.9027824518811095
1,1,0.9956293788749918
1,1,0.999989798490931
1,1,0.9947755663079617
1,1,0.8853518248405992
1,1,0.9997173295437265
1,1,0.9957131227694814
1,1,0.8853518248405992
1,1,0.9999999956069001
1,1,0.9999335029915979
1,1,0.9999999999995404
1,1,0.9897542183790993
-1,1,0.9996618075386152
1,1,0.9819907436701683
1,1,0.9999999998891991
1,1,0.9999999967871847
1,1,0.9724591336370783
1,1,0.8853518248405992
1,1,0.98536699349692
1,1,0.921715997554681
1,1,0.9968046888339283
1,1,0.924820073970471
1,1,0.8853518248405992
-1,1,0.9995479342962929
1,1,0.9974364355859653
1,1,0.8853518248405992
1,1,0.8853518248405992
1,1,0.9999998028168606
1,1,0.8826369610423898
1,1,0.9999999988057424
1,1,1.0
1,1,0.9999835580010104
1,1,0.9705125892962139
1,1,0.8853518248405992
1,1,0.8853518248405992
1,1,0.9596452784119501
1,1,0.9839163837247082
1,1,0.8853518248405992
1,1,0.9999999927423742
-1,1,0.8853518248405992
-1,-1,0.0075865927142933325
1,1,0.8853518248405992
1,1,0.9192704696112514
1,1,0.8853518248405992
1,1,0.9880502323135211
1,1,0.8853518248405992
1,1,0.8853518248405992
-1,1,0.8853518248405992
1,1,0.9981582240011656
1,1,0.9844759014823478
1,1,0.9999999999203755
1,1,0.9999997041684299
1,1,0.8853518248405992
1,1,0.8962658345920435
1,1,0.8853518248405992
1,1,0.9999999999970748
1,1,0.9999994414948725
-1,-1,0.06306271572864126
1,-1,0.8749570043741726
1,1,0.9948555958610045
1,1,0.8853518248405992
1,1,0.9999925882158565
1,1,0.9730177557710521
1,-1,0.8796731023254818
1,1,0.9999860156946163
1,1,0.9724591336370783
1,1,0.9999950709589428
1,1,0.9999999548200207
1,1,0.9596802005757296
1,-1,0.002525194321672742
1,1,0.9999980565439
1,1,0.9397481394459233
1,1,0.9999999801687094
1,1,0.8922961890047396
1,1,0.8853518248405992
1,1,0.8988679729931148
1,1,0.8853518248405992
1,1,0.9109509400288923
1,1,0.9999999999998699
1,1,0.9647515006012122
1,1,0.8853518248405992
1,1,0.9999959992546313
1,1,0.9637762377413543
1,1,0.9999999963614121
1,1,0.8853518248405992
1,1,0.9999978073252048
1,1,0.9985872574225024
1,1,0.9999492892013528
1,1,0.8853518248405992
1,1,0.8853518248405992
-1,1,0.8853518248405992
1,1,0.9990231775585408
-1,-1,0.2053023584203988
1,1,0.9538347471860249
1,1,0.9999998845483167
1,1,0.978061575768253
1,1,0.8853518248405992
1,1,0.9993994886482301
1,1,0.9995039350155793
1,1,0.9999999972554388
1,1,0.9958644540370564
-1,1,0.9966823950023267
1,1,0.8853518248405992
1,1,0.9356426400003761
1,1,0.99932589309314
1,1,0.8853518248405992
1,1,0.9984836289648913
1,1,0.9994354998365198
1,1,0.9613085351369528
1,-1,0.004342783277324023
1,1,0.9266402520032282
-1,1,0.8853518248405992
1,1,0.9999997802963617
1,1,0.8988679729931148
1,-1,0.15413854824662085
1,1,0.9908490798346063
1,1,0.8853518248405992
1,1,0.8853518248405992
1,1,0.9896792215676664
1,1,0.9999589411385356
-1,-1,0.21795316234968504
1,1,0.99601799597551
1,1,0.9999835279222886
1,1,0.9951183241898784
1,1,0.8853518248405992
1,1,0.9995249123260185
1,1,0.8922961890047396
1,1,0.9999985495001648
1,1,0.9382315107566563
-1,-1,3.8364387867359474e-08
1,1,0.9748845170469492
1,1,0.9941968349003243
1,1,0.8853518248405992
1,1,0.998707580437223
1,1,0.9999556808523538
1,1,0.9679781192755956
1,1,0.8853518248405992
1,1,0.9109509400288923
1,1,0.9880156590465226
1,1,0.9933814144033893
-1,-1,0.814556684473722
-1,1,0.8853518248405992
1,1,0.8853518248405992
1,1,0.9999999851147723
1,1,0.9896826287545041
1,1,0.9999999999150897
1,1,0.8853518248405992
1,1,0.999999997620197
1,1,0.8853518248405992
1,1,0.9332992771864955
1,1,0.8853518248405992
1,1,0.9790439678770518
1,1,0.8853518248405992
1,1,0.8853518248405992
-1,-1,0.25843904993375316
1,1,0.8853518248405992
1,1,0.9382315107566563
1,-1,0.0010316775102918805
1,1,0.8853518248405992
