12,1250,1.0,1419355667.9111
12,991,1.0,1366555807.25944
12,3274,1.0,1349125445.9076
12,671,1.0,1314895573.457995
12,743,1.0,1332455009.897365
12,874,1.0,1350330172.62295
12,3777,1.0,1353622457.14812
12,715,1.0,1324291269.931745
12,1212,1.0,1405129763.14461
12,349,1.0,1339453673.03543
12,687,1.0,1318609755.58302
12,1281,1.0,1438635273.22772
12,846,1.0,1348303400.06938
12,1184,1.0,1388048784.54357
12,1025,1.0,1364107494.2093
12,1680,1.0,1429756794.63644
12,979,1.0,1360741431.1684
12,1138,1.0,1381498018.5008001
12,659,1.0,1313740000.48063
12,1156,1.0,1384526317.74069
12,862,1.0,1349876141.370215
12,1200,1.0,1395353807.71638
12,790,1.0,1339922362.49082
12,703,1.0,1322133530.99201
12,1406,1.0,1310272544.41814
12,834,1.0,1347006954.77848
12,993,1.0,1362504583.3550348
12,17,1.0,1316370883.88516
12,1172,1.0,1385758728.12189
12,1126,1.0,1377189471.9140248
12,309,1.0,1307204345.845975
12,806,1.0,1344232067.19656
12,1144,1.0,1379818547.97283
12,2700,1.0,1376058459.8692
12,647,1.0,1309991174.43546
12,985,1.0,1361402825.902085
12,1009,1.0,1363333469.977725
12,1098,1.0,1372539395.67522
12,778,-1.0,1336859075.99659
12,939,1.0,1356088563.39476
12,957,1.0,1358727075.89855
12,1275,1.0,1430149920.768455
12,822,1.0,1345585844.11684
12,1160,1.0,1385102768.0415802
12,1258,0.0,1417786512.239085
12,840,1.0,1347614343.58399
12,794,1.0,1340887263.1143398
12,1114,1.0,1374907204.791225
12,633,1.0,1307524979.20492
12,635,1.0,1307575520.487265
12,973,1.0,1360237015.36623
12,1132,1.0,1378155154.661315
12,925,1.0,1356219826.976315
12,766,1.0,1334802522.3751998
12,1104,1.0,1372500167.81485
12,152,1.0,1330623866.251975
12,738,1.0,1329641481.15232
12,810,1.0,1344536174.55636
12,1148,1.0,1380143158.788285
12,490,-1.0,1305056235.37148
12,2214,1.0,1398869614.32216
12,987,1.0,1362126821.040955
12,941,1.0,1356338001.72473
12,782,1.0,1338177612.580095
12,1120,1.0,1375730008.54069
12,913,1.0,1354605470.59843
12,623,1.0,1292928393.4877748
12,754,1.0,1333132556.596325
12,434,1.0,1429659628.064595
12,772,1.0,1335239509.106325
12,1092,1.0,1370933676.934675
12,1252,1.0,1420137845.96267
12,637,1.0,1308072007.44933
12,726,1.0,1326816484.11116
12,975,1.0,1360237047.71936
12,929,1.0,1355561280.60765
12,947,1.0,1357352151.07422
12,1108,1.0,1373301430.936345
12,901,1.0,1342778928.878635
