176,3089,-1.0,1385847246.07425
176,287,-1.0,1367892414.90167
176,3112,1.0,1411416366.00789
176,21,1.0,1332608004.29845
176,3095,1.0,1397301107.3389301
176,227,1.0,1348826934.38606
176,388,1.0,1354896269.99349
176,1646,-1.0,1401663356.81628
176,2141,-1.0,1417080890.06016
176,1503,-1.0,1423599895.95662
176,187,1.0,1339379408.93085
176,3122,1.0,1415113250.89124
176,231,1.0,1348827451.1609
176,2968,1.0,1311347276.54596
176,32,1.0,1330636983.863395
176,3081,1.0,1355955131.782595
176,170,1.0,1319633318.125915
176,5159,1.0,1398406291.0147
176,25,-1.0,1346210081.675
176,1374,1.0,1391306965.27085
176,191,-1.0,1331836192.62007
176,2252,1.0,1362801697.16727
176,3116,-1.0,1412932049.54799
176,3099,1.0,1398237553.288965
176,676,1.0,1334881249.6784902
176,197,-1.0,1406752975.12719
176,173,1.0,1330727921.120245
176,1481,-1.0,1360497477.8055549
176,185,1.0,1317569969.07533
176,4005,1.0,1437943722.22682
176,3093,1.0,1396438827.96023
176,3130,1.0,1417504479.843755
176,3120,0.0,1432013550.567635
176,3103,1.0,1402632693.36876
176,1536,1.0,1400200262.15138
176,1695,1.0,1311449934.81095
176,1212,1.0,1402097389.798015
176,2297,1.0,1407884348.1015348
176,1391,1.0,1349630325.459145
176,208,1.0,1331070920.484325
176,3124,1.0,1407645767.631625
176,252,1.0,1363651649.9658751
176,3107,1.0,1402961843.8090649
176,1492,-1.0,1406813154.06839
176,383,1.0,1399725960.80293
176,5090,1.0,1407710378.08071
176,52,-1.0,1398339552.44344
176,3097,1.0,1397615986.55353
176,1526,1.0,1398122538.74243
176,1685,1.0,1407243859.532755
176,212,1.0,1311656973.788
176,1762,-1.0,1351976914.92869
176,3064,1.0,1376670244.3245301
176,3128,1.0,1390727632.18372
176,1971,-1.0,1360668320.7065802
176,2102,1.0,1348847301.54158
176,3080,1.0,1355358894.80612
176,3111,1.0,1410808751.25352
176,3024,1.0,1311656649.10783
176,3101,1.0,1406139607.959855
176,2748,1.0,1356747887.29742
176,5219,1.0,1401316487.64819
176,5820,1.0,1423229489.18775
176,12,1.0,1319867532.04897
176,2167,-1.0,1407740052.96149
176,3105,1.0,1402899301.6535301
176,73,-1.0,1449756126.47613
176,281,1.0,1348100841.62817
176,3132,1.0,1417958401.39434
176,3115,1.0,1412880318.33386
176,1527,1.0,1398128442.7325048
176,843,1.0,1386260862.55211
176,380,0.0,1380946477.230095
176,3126,-1.0,1417080276.8795
176,3109,1.0,1408313357.56741
176,3085,1.0,1375426574.76734
176,3092,-1.0,1396215932.00287
176,1586,1.0,1415390706.4013848
176,28,-1.0,1333905176.5181751
176,3123,1.0,1415889404.85258
176,37,1.0,1405443259.01255
176,1866,-1.0,1374109002.80102
176,3113,-1.0,1411851947.41365
176,5089,1.0,1402976359.36605
176,3096,1.0,1397334621.20648
176,246,1.0,1360516374.03828
176,262,1.0,1334433286.31219
176,3117,1.0,1413477854.59421
176,234,-1.0,1360635844.991245
176,3090,1.0,1394432563.526245
176,250,1.0,1380263954.083465
176,155,1.0,1348868453.75289
176,3127,-1.0,1417080730.46076
176,35,-1.0,1348566921.14593
176,1524,1.0,1397249144.37178
176,1862,-1.0,1387066599.43341
176,39,-1.0,1412359314.59131
176,2257,-1.0,1385847046.14121
176,357,1.0,1356450785.368655
176,240,1.0,1403030181.49141
176,3121,1.0,1414341575.250145
176,3094,1.0,1396438839.4761
176,3084,1.0,1360406550.8687148
176,774,1.0,1367373262.9720302
176,3098,1.0,1398075035.34638
176,426,1.0,1407740452.20432
176,2255,1.0,1407246529.044735
176,1686,1.0,1408069941.3312502
176,3125,1.0,1407385734.068345
176,3108,1.0,1407911989.2765002
176,1529,1.0,1405473814.631575
176,152,1.0,1358945705.9002352
176,3119,1.0,1413832869.5833502
176,3102,1.0,1402173789.95722
176,3997,1.0,1431836958.66003
176,2791,1.0,1375426622.28786
176,233,1.0,1430030814.63649
176,3083,1.0,1360215597.202055
176,64,-1.0,1362945396.31084
176,3129,1.0,1412607945.655555
176,177,1.0,1319844671.067235
176,1197,1.0,1352457583.836125
176,2254,1.0,1404800251.05039
176,3087,1.0,1385707935.549385
176,3133,1.0,1418305669.0709648
176,3106,-1.0,1406151332.29818
176,1467,1.0,1346554835.5649
176,2256,1.0,1408163131.33455
176,1938,1.0,1378108406.2195501
176,318,1.0,1313330926.261005
176,244,1.0,1404084466.01743
176,1532,1.0,1391506495.4679
176,2659,1.0,1333851625.8057098
176,3100,1.0,1400215293.4850798
176,232,-1.0,1417534725.314905
176,5802,1.0,1397450741.43457
176,71,1.0,1330450863.67682
176,3110,-1.0,1409646893.51373
176,141,-1.0,1348825880.30815
176,254,0.0,1351514274.581975
176,3086,1.0,1376949277.853615
176,2677,1.0,1369150735.37677
176,3131,-1.0,1417731002.3434
176,1528,1.0,1388258076.979105
176,3114,1.0,1412665541.4841099
176,3104,-1.0,1405238184.216415
176,3088,-1.0,1385846915.26428
176,548,1.0,1320046005.3407001
176,188,-1.0,1420070644.464055
176,3091,1.0,1390668682.65839
176,0,-1.0,1416082731.48426
176,3082,1.0,1358950512.7164001
176,1241,1.0,1417641444.39174
176,2909,1.0,1375951982.42691
176,2253,1.0,1405541299.15694
176,3118,1.0,1413587732.35414
3089,3119,1.0,1398724069.21758
3119,3088,-1.0,1392833425.04211
3119,2206,1.0,1375367182.00436
3119,2954,1.0,1371108061.7084
3119,3122,1.0,1405960642.51776
3119,205,1.0,1392515552.34317
3119,1441,-1.0,1401721286.44121
3119,3835,-1.0,1403780299.93533
3119,3107,1.0,1397437223.54688
3119,2255,1.0,1409302882.1629
3119,39,-1.0,1401544168.39331
3119,1532,1.0,1398361864.18358
3119,774,-1.0,1403983952.18957
3119,2253,1.0,1403858736.23196
3119,5292,-1.0,1393130223.0859551
3119,2257,-1.0,1392833386.7602
3119,5563,1.0,1384998301.8419652
3119,75,1.0,1408213270.65008
3119,2297,1.0,1398021685.56002
3119,5567,1.0,1404510458.46945
3119,3094,-1.0,1400521257.82492
3119,2167,-1.0,1408213547.81255
3119,380,-1.0,1404778880.9954748
3119,1524,1.0,1397196603.59394
3119,3092,-1.0,1401543641.72574
3119,3064,1.0,1399400809.68048
3119,1775,-1.0,1396315036.97758
3119,1241,1.0,1414611013.81895
3119,1589,1.0,1406198181.75505
3119,5565,1.0,1399054905.16566
3119,3103,1.0,1402634400.08607
3119,1529,1.0,1396265964.70804
3119,5089,1.0,1405961773.21912
3119,132,1.0,1408213310.84552
3119,536,-1.0,1407251374.91151
3119,5566,1.0,1412048212.9713802
3119,152,1.0,1413828291.16964
3119,0,-1.0,1396407147.20642
3119,1082,1.0,1370534878.909555
3119,240,1.0,1401106568.2516
3119,1212,1.0,1401106645.07496
3119,5564,1.0,1396666326.68348
3119,1520,1.0,1401106704.96718
3119,1536,1.0,1398361746.21481
3119,3113,1.0,1400835365.72236
3119,1197,1.0,1397140227.54844
3119,1526,1.0,1389046285.799205
3119,1527,1.0,1413828318.51281
3119,5063,-1.0,1397140011.58558
3119,52,-1.0,1393506833.21292
3119,3124,1.0,1408213051.23341
3119,250,1.0,1401106593.43502
287,3139,-1.0,1346454738.48689
287,251,1.0,1372323542.148315
287,2680,1.0,1367308621.87634
287,4018,1.0,1345070576.75582
287,1932,1.0,1343698236.56172
287,4439,-1.0,1346454717.65579
287,359,1.0,1343915034.2769852
287,2291,1.0,1365623168.66307
287,400,1.0,1367296324.5462399
287,559,1.0,1344774470.0774698
287,286,1.0,1344999825.96676
287,184,1.0,1345086246.2776651
287,1564,1.0,1343960749.855945
287,3138,-1.0,1346454727.64746
287,899,1.0,1353444034.5427551
287,1750,1.0,1367420225.04249
287,227,1.0,1345242504.13776
287,383,1.0,1344982299.45225
287,3722,1.0,1344809323.583
287,378,1.0,1347858568.833595
287,32,1.0,1344592796.38977
287,234,1.0,1356165273.8294048
287,622,1.0,1365447111.779465
3112,3126,1.0,1411413730.59302
3112,3108,1.0,1411413968.30322
3112,3107,-1.0,1413652430.04295
21,208,1.0,1323660273.8057299
21,173,1.0,1332106587.795875
21,350,1.0,1325245355.81215
21,1485,1.0,1328250976.13198
21,421,1.0,1366887413.32447
21,28,1.0,1319337607.2026849
21,2387,1.0,1310330873.51728
21,563,1.0,1341791646.9284048
21,202,1.0,1329027889.24082
21,1408,1.0,1314745702.8099852
21,398,1.0,1332301602.3387098
21,1550,1.0,1310306502.10222
21,567,1.0,1340068207.905325
21,709,1.0,1331870520.5831199
21,3036,1.0,1340068306.30387
21,0,1.0,1324260642.366675
21,3023,1.0,1313737920.1478748
21,375,1.0,1330721828.9333048
21,160,1.0,1331433974.16305
21,193,1.0,1321607468.8188448
21,281,1.0,1341634988.317535
21,12,1.0,1330859618.95736
21,1919,1.0,1310320426.7786
21,254,1.0,1325331132.8845649
21,2946,1.0,1331381838.178745
21,3027,1.0,1322790996.20616
21,2355,1.0,1312847415.6217399
21,16,1.0,1312393217.22852
21,285,1.0,1340577276.537775
21,2798,1.0,1331175554.38904
21,2764,1.0,1354041224.5598898
21,187,1.0,1329194523.47041
21,3031,1.0,1328250647.4643998
21,14,1.0,1321950172.03447
21,64,1.0,1332187678.1440449
21,201,1.0,1338822484.40704
21,3025,1.0,1317078342.8293948
21,1441,1.0,1336937719.1844401
21,2167,1.0,1324761945.096735
21,2647,1.0,1321504324.5561
21,347,1.0,1332017163.12327
21,212,1.0,1313120523.7664852
21,1762,1.0,1340143247.696065
21,1472,1.0,1340075526.99068
21,222,1.0,1323093460.682435
21,374,1.0,1325115300.305445
21,3029,1.0,1325508840.049315
21,1374,1.0,1334200126.859845
21,675,1.0,1331783672.838425
21,3033,1.0,1329600267.384055
21,1935,1.0,1321485184.336825
21,25,1.0,1337873136.75513
21,318,1.0,1314585751.621385
21,3037,1.0,1340459205.6988
21,2365,1.0,1314705553.4450998
21,166,1.0,1320031059.120795
21,1622,1.0,1327253149.71883
21,23,1.0,1342714730.5536451
21,207,1.0,1343418351.004345
21,2102,1.0,1319498458.526085
21,261,1.0,1327090442.97645
21,3024,1.0,1314454395.7890701
21,447,1.0,1325050644.275995
21,2342,1.0,1336239629.063185
21,2653,1.0,1330139167.457075
21,1795,1.0,1333512228.941125
21,3035,1.0,1331259370.8773499
21,282,1.0,1334880995.53337
21,1434,1.0,1338144310.638375
21,188,1.0,1344034329.6807399
21,1985,1.0,1326947825.923215
21,1678,1.0,1331185059.1227999
21,3026,1.0,1322006601.16941
21,1945,1.0,1354675141.92251
21,246,1.0,1331486711.4933
21,557,1.0,1337803942.77168
21,2621,1.0,1348117668.6627402
21,1939,1.0,1324608351.91228
21,186,1.0,1324763467.0055752
21,3030,1.0,1325510477.53301
21,2260,1.0,1311056142.21407
21,436,1.0,1325489988.0718799
21,2986,1.0,1375608517.72928
21,2091,1.0,1312823962.9075298
21,1473,1.0,1314048021.89848
21,15,1.0,1311661417.19055
21,359,1.0,1348398539.214555
21,170,1.0,1316309239.426485
21,1379,0.0,1338818403.19411
21,3034,1.0,1330851499.74417
21,3038,0.0,1340243533.387075
21,3028,1.0,1322966895.036555
21,238,1.0,1310297037.641155
21,177,1.0,1319491796.249485
21,329,1.0,1343094374.143425
21,340,1.0,1319617897.366455
21,3032,1.0,1328754071.19213
227,64,1.0,1336505850.46903
227,178,1.0,1340914899.7634149
227,226,1.0,1391552848.42167
227,173,1.0,1345572673.14353
227,1524,1.0,1397241218.11445
227,1338,1.0,1372188870.810225
227,2659,1.0,1332551675.20755
227,1595,1.0,1389355810.03015
227,737,1.0,1357313870.2860851
227,359,1.0,1344267254.897295
227,3308,1.0,1328218301.58342
227,244,1.0,1389028612.903295
227,25,1.0,1337874112.56857
227,2139,1.0,1368733317.963285
227,3379,-1.0,1371147116.86489
227,1555,1.0,1383573677.7156649
227,1991,1.0,1391564397.642865
227,238,1.0,1363802772.9296
227,3241,1.0,1385742423.1944351
227,2694,-1.0,1376512177.9526
227,2819,1.0,1407046518.000055
227,357,0.0,1387874396.976665
227,1340,1.0,1416586111.800065
227,2289,1.0,1363107143.0340748
227,2448,1.0,1353946375.602425
227,1536,1.0,1360630687.6874452
227,367,1.0,1342542688.94645
227,1212,1.0,1428956679.93265
227,2698,-1.0,1376512181.08878
227,2026,-1.0,1376510829.383915
227,857,1.0,1323884166.683965
227,1584,-1.0,1370795153.96139
227,184,1.0,1368506507.795905
227,246,1.0,1390790683.953445
227,202,0.0,1345929523.1398249
227,1682,1.0,1385566316.03876
227,250,1.0,1368744057.19203
227,895,1.0,1358305974.115145
227,409,1.0,1386615825.68683
227,2996,1.0,1368109630.210615
227,1554,1.0,1359346406.30283
227,82,1.0,1366996808.73278
227,1402,1.0,1371146749.60699
227,3378,1.0,1365543975.370495
227,281,1.0,1345828569.3122249
227,2696,-1.0,1376512178.96197
227,1936,1.0,1363709783.968865
227,2024,-1.0,1376510842.64998
227,254,0.0,1391355292.101165
227,2798,1.0,1345428858.4599
227,231,1.0,1359261955.64542
227,187,1.0,1336233794.42161
227,285,1.0,1348251911.3979201
227,1437,1.0,1417447613.45061
227,2771,1.0,1364402007.69213
227,258,1.0,1400406325.84672
227,3376,1.0,1358438321.2069201
227,2207,1.0,1382843532.90972
227,1775,1.0,1342753453.01528
227,188,1.0,1387687462.06194
227,5156,1.0,1363198457.24117
227,1093,1.0,1371499599.21631
227,1076,1.0,1367526858.40033
227,421,1.0,1371150518.11452
227,1819,1.0,1327515476.43433
227,235,1.0,1423244406.63522
227,26,1.0,1353122936.766975
227,224,1.0,1426868199.67432
227,1370,1.0,1362586533.290925
227,360,1.0,1361422147.12643
227,2032,-1.0,1376512183.04832
227,343,1.0,1356740301.2689748
227,197,1.0,1367473776.22116
227,1397,1.0,1361297720.199535
227,3380,-1.0,1376512179.97603
227,364,1.0,1333040758.153665
227,239,1.0,1410366389.906555
227,1374,1.0,1417458237.44466
227,391,1.0,1356722636.2479901
227,567,1.0,1340322029.0391798
227,177,1.0,1329318294.3305202
227,233,1.0,1354906888.097405
227,17,1.0,1390234331.74095
227,2023,-1.0,1376510868.623475
227,222,1.0,1362948383.211485
227,206,0.0,1353188831.03223
227,205,1.0,1384368526.319775
227,182,1.0,1342861843.44789
227,2027,-1.0,1376510771.7153502
227,2666,0.0,1367304310.821065
227,3081,1.0,1355975903.16607
227,32,1.0,1371492538.59449
227,3375,1.0,1356718757.88065
227,2102,1.0,1386711407.97506
227,383,1.0,1365091674.41333
227,1501,1.0,1393087407.3555999
227,420,1.0,1369256454.5569549
227,234,1.0,1357833865.59024
227,1376,1.0,1325261734.753645
227,2697,-1.0,1376512181.99943
227,36,1.0,1365437829.17397
227,2025,-1.0,1376510791.13279
227,1576,-1.0,1347928687.34989
227,208,1.0,1391804503.181495
227,1566,-1.0,1348587858.09136
227,2029,-1.0,1376510744.602825
227,232,1.0,1387051218.694355
227,2110,1.0,1359086523.8805299
227,614,1.0,1332779375.67091
227,1526,1.0,1369334787.64038
227,3377,1.0,1363144473.583055
227,1503,1.0,1367947096.78455
227,3381,1.0,1398969911.86989
227,1388,1.0,1391158644.96404
227,3060,1.0,1369342428.59906
388,232,1.0,1374025422.594305
388,64,1.0,1357800352.43082
388,1523,1.0,1354747818.05019
388,24,1.0,1353435457.5317
388,2153,1.0,1358352050.60623
388,184,1.0,1358494294.493075
388,97,1.0,1366690559.38065
388,2954,1.0,1360586367.4281201
388,3951,-1.0,1358520495.86908
1646,1441,1.0,1338839477.498855
1646,1762,1.0,1339907728.89858
1646,380,1.0,1351569792.65326
1646,3012,1.0,1364141882.08781
1646,246,1.0,1339327650.01811
1646,275,1.0,1336841895.06149
1646,24,1.0,1345405536.37484
1646,263,1.0,1341225746.202955
1646,357,1.0,1343059708.85468
1646,1197,1.0,1362753378.24313
1646,1526,1.0,1362290045.991635
1646,1481,1.0,1341248573.80764
1646,3892,1.0,1349504550.622805
1646,1866,1.0,1347979895.76453
1646,800,1.0,1345714266.987125
1646,3082,1.0,1347376047.3078198
1646,152,-1.0,1378334481.99598
1646,2312,1.0,1344462453.42163
1646,1027,1.0,1377348034.9648352
1646,2819,1.0,1345087245.39361
1646,1221,1.0,1337546442.87431
1646,3351,1.0,1349197518.4515648
1646,1314,1.0,1369729678.06566
1646,1391,1.0,1339423761.22975
1646,586,-1.0,1364650030.57585
1646,585,-1.0,1364650021.23135
1646,3413,1.0,1341479443.49031
1646,1867,1.0,1339349196.8912
1646,182,1.0,1335696133.63519
1646,3891,1.0,1337216512.1655402
1646,1403,1.0,1343073259.647735
1646,779,1.0,1349310142.209765
1646,208,1.0,1339349578.462405
1646,2167,1.0,1357286251.7395
1646,3893,1.0,1359573616.21594
1646,578,1.0,1341829849.33182
2141,2181,1.0,1307617102.973325
2141,306,1.0,1307673324.095975
2141,2084,1.0,1307767752.4394798
2141,275,1.0,1307700490.02592
2141,1548,1.0,1307718998.123615
2141,487,1.0,1307627656.9582748
2141,68,-1.0,1308248518.573565
2141,14,1.0,1307692024.0671701
2141,273,1.0,1308067805.92634
1503,357,-1.0,1345880925.76351
1503,258,-1.0,1439989245.26633
1503,152,-1.0,1366241648.30353
1503,343,1.0,1346969085.15628
1503,398,1.0,1354051247.48576
1503,1391,-1.0,1342287346.47805
1503,197,1.0,1362892539.0453901
1503,26,1.0,1358823860.7879548
1503,254,1.0,1358588709.580655
1503,3250,1.0,1331082491.5221
1503,286,1.0,1367890192.19365
187,1985,1.0,1326951778.2741752
187,196,1.0,1332463186.3726702
187,2905,1.0,1330826384.089175
187,254,1.0,1334624256.573195
187,1565,1.0,1338098945.182435
187,231,1.0,1338305196.8415198
187,208,1.0,1328548824.67235
187,421,1.0,1332780981.6233249
187,2819,1.0,1329532784.69034
187,246,1.0,1338071566.92047
187,202,0.0,1334157807.90169
187,3046,1.0,1328276867.99013
187,1527,1.0,1328471127.11554
187,3422,1.0,1338167323.4171948
187,1946,1.0,1330057119.77054
187,193,1.0,1329767573.762625
187,2257,1.0,1327046614.41871
187,335,1.0,1338163594.9134698
187,1485,1.0,1328250986.91572
187,218,1.0,1337974207.88432
187,184,1.0,1329715526.193585
187,226,1.0,1345330417.5314598
187,3016,1.0,1338098736.47729
187,1622,1.0,1326583199.571625
187,23,1.0,1341316737.7151
187,3264,1.0,1329532886.00303
187,3423,1.0,1338167304.47888
187,2653,1.0,1329758695.26879
187,424,1.0,1329607878.1038551
187,374,1.0,1330806994.469565
3122,3125,1.0,1414550230.1046
3122,3064,1.0,1414622317.531855
3122,1,1.0,1406129874.04564
3122,3107,1.0,1412725962.397025
3122,5090,1.0,1414283172.36768
3122,5833,1.0,1418847348.45224
3122,3105,1.0,1407775002.3439898
3122,5094,1.0,1412724500.077185
3122,79,1.0,1427813971.0613
3122,5165,1.0,1406123964.48633
3122,2254,1.0,1413380628.9068198
3122,5089,1.0,1412726708.5757551
3122,3941,-1.0,1414542038.25538
231,3841,1.0,1369266944.96958
231,3081,1.0,1355954981.149725
231,1754,1.0,1361558485.8261552
231,3983,-1.0,1387181612.24204
231,3791,1.0,1354218881.98102
231,3774,1.0,1352842724.27717
231,366,1.0,1351702022.283
231,3845,1.0,1377041284.3053598
231,1798,1.0,1363035386.52487
231,285,1.0,1348650632.66914
231,3764,1.0,1352001211.19066
231,4899,1.0,1361383966.21459
231,3835,1.0,1365118197.1297698
231,994,1.0,1352850400.8327851
231,3818,1.0,1359676257.8726702
231,3801,1.0,1355792448.4243999
231,3795,1.0,1354409269.689695
231,3778,1.0,1353649908.3119402
231,3849,1.0,1392221572.784005
231,3832,1.0,1364330894.247525
231,610,1.0,1387823948.94466
231,3248,1.0,1354053737.66926
231,3768,1.0,1351658683.6079102
231,3822,1.0,1359195487.7249699
231,1566,-1.0,1346802066.098625
231,3772,1.0,1352343436.8268552
231,3755,1.0,1351353106.1480598
231,3843,1.0,1369832930.38418
231,3826,1.0,1363118735.248735
231,249,1.0,1343765267.55146
231,850,1.0,1359474926.23459
231,3799,1.0,1355689810.3894
231,3782,1.0,1354052422.78552
231,560,1.0,1354103269.69529
231,3765,1.0,1352088128.9373698
231,3853,-1.0,1394236367.6847
231,3252,1.0,1354226283.39592
231,2428,1.0,1351650839.8410249
231,3786,1.0,1354153130.3073602
231,1570,-1.0,1348606907.50442
231,898,1.0,1353525502.683355
231,3776,1.0,1353172556.4229398
231,368,0.0,1346592677.6428652
231,3759,1.0,1351627468.587525
231,3847,1.0,1383745283.05523
231,3830,1.0,1363808456.949475
231,3813,1.0,1358770572.02698
231,3803,1.0,1355876709.51032
231,2060,1.0,1369317001.5806
231,3753,1.0,1344856117.3657851
231,3824,1.0,1362350518.23121
231,3807,1.0,1357261739.76057
231,1159,-1.0,1389637086.7073
231,3780,1.0,1353879054.45121
231,3763,1.0,1351961851.0743399
231,3108,0.0,1434416977.02873
231,3851,-1.0,1393163641.67649
231,3834,1.0,1365115447.81616
231,835,1.0,1355256523.79629
231,426,1.0,1404309237.17834
231,3064,1.0,1358519248.34321
231,3976,-1.0,1387181861.1956
231,1497,1.0,1399500289.53286
231,1568,-1.0,1348606701.98923
231,3767,1.0,1352782203.0164452
231,3757,1.0,1351451194.084715
231,3838,1.0,1366255078.652045
231,2997,1.0,1388923342.812695
231,862,0.0,1385369962.15168
231,3828,1.0,1363731123.68612
231,3811,1.0,1358169184.729605
231,3980,-1.0,1387181653.00516
231,234,1.0,1352293743.40461
231,4777,1.0,1352285048.73985
231,3784,1.0,1356214158.254245
231,3855,1.0,1410179475.20928
231,229,1.0,1387049302.78459
231,226,1.0,1355583738.75132
231,2133,1.0,1411667214.8494
231,3805,1.0,1356723509.21651
231,3788,1.0,1353691044.90136
231,3771,1.0,1352295429.26473
231,2052,1.0,1355426127.9026
231,363,1.0,1352322516.6880698
231,3761,1.0,1351658058.772995
231,3842,1.0,1369614154.954475
231,1265,1.0,1430863673.23538
231,282,1.0,1334871176.2462149
231,3984,-1.0,1387181527.20138
231,3143,-1.0,1358052217.73318
231,2248,1.0,1353511153.98703
231,3815,-1.0,1359499654.61701
231,2285,1.0,1351189180.3131151
231,2684,0.0,1374075927.971095
231,3836,1.0,1365193432.745625
231,1586,1.0,1375185784.6316
231,3978,-1.0,1387182693.07836
231,2995,-1.0,1352158429.42343
231,3819,1.0,1360799550.92511
231,3809,1.0,1357686670.969705
231,3792,1.0,1354224084.543995
231,3775,1.0,1353010653.409665
231,232,1.0,1374261655.13815
231,3846,-1.0,1377565171.23544
231,357,1.0,1340836181.14523
231,3769,1.0,1351689133.8478599
231,3752,1.0,1343422280.043905
231,3840,1.0,1366682870.157865
231,3823,1.0,1362055185.68608
231,246,1.0,1355957783.47263
231,2124,1.0,1353695730.1394
231,3796,1.0,1354484762.153655
231,3418,1.0,1336383493.7493649
231,3817,1.0,1359554105.05724
231,3800,1.0,1355755974.3734798
231,1567,-1.0,1348606483.51629
231,3854,1.0,1397945151.39458
231,3790,1.0,1354216555.220945
231,3773,1.0,1352493267.60142
231,3756,1.0,1351618923.815885
231,3844,1.0,1376412032.98434
231,3827,1.0,1363633486.794815
231,26,1.0,1360918197.79674
231,1801,1.0,1355603704.925605
231,1943,1.0,1350261525.2050848
231,359,1.0,1341823547.90195
231,254,1.0,1352458493.362395
231,3821,1.0,1361974707.66429
231,3804,1.0,1356064891.628545
231,3787,1.0,1354208911.8015351
231,3794,1.0,1354655630.7545252
231,3777,1.0,1353617616.728015
231,3848,1.0,1392061374.189255
231,3798,1.0,1355586415.482695
231,3781,1.0,1353975897.50372
231,3852,1.0,1394211406.910675
231,3011,1.0,1365153556.8728251
231,3754,1.0,1351422350.09239
231,3825,1.0,1363026006.723665
231,3808,1.0,1357336963.6222801
231,3977,-1.0,1387182401.41459
231,383,1.0,1341322470.23329
231,728,-1.0,1388006504.11858
231,3038,1.0,1343425962.61352
231,25,-1.0,1351188528.16039
231,3812,1.0,1358371105.686555
231,1890,1.0,1386819799.97233
231,3802,1.0,1354902406.74838
231,394,1.0,1359371721.942995
231,3785,1.0,1354063828.963355
231,3856,1.0,1418198664.27335
231,3758,1.0,1351361444.263195
231,3839,1.0,1366388306.247415
231,3829,1.0,1363804909.370905
231,3468,1.0,1334098095.39792
231,3779,1.0,1353878452.42636
231,3762,1.0,1351969646.74408
231,3850,1.0,1394837276.621705
231,354,1.0,1341352209.10811
231,3745,1.0,1353976313.313335
231,874,1.0,1351311629.186515
231,3833,1.0,1365109722.65445
231,3816,1.0,1359552025.13496
231,239,1.0,1396464089.9384198
