true_label,predicted_label,predicted_probability
0.0,-1,0.007821623773258547
4.0,-1,0.007846567355109118
0.0,-1,0.007819644224279814
0.0,-1,0.0074114490081535825
0.0,-1,0.007846567355109118
4.0,-1,0.0060051136497922784
8.0,-1,0.0029854434326402517
0.0,-1,0.007381571131048707
4.0,-1,0.007424494459483775
-8.0,-1,0.007896841121297633
0.0,-1,0.007410648973082501
4.0,-1,0.007354386056825433
4.0,-1,0.007846567355109118
4.0,-1,0.007414747131561368
0.0,-1,0.007825919018561013
-8.0,-1,0.004772562818608375
-8.0,-1,0.007754245428228784
8.0,-1,0.007387019385237174
4.0,-1,0.007856550105901566
0.0,-1,0.0051721600560968245
0.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.006458913457752026
0.0,-1,0.007846567355109118
4.0,-1,0.005717108703338733
4.0,-1,0.007846567355109118
4.0,-1,0.007846567355109118
4.0,-1,0.006936836035243436
4.0,-1,0.007428636834699766
0.0,-1,0.007392519177238153
4.0,-1,0.005924678679366001
0.0,-1,0.007846567355109118
0.0,-1,0.006957918294187612
0.0,-1,0.007394552948619394
0.0,-1,0.007846567355109118
4.0,-1,0.007254310842301002
0.0,-1,0.007846567355109118
8.0,-1,0.0073489672574459965
4.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.0074114490081535825
-8.0,-1,0.007878672337275596
0.0,-1,0.00741344240502838
0.0,-1,0.007846567355109118
4.0,-1,0.004455757644209103
4.0,-1,0.007846567355109118
8.0,-1,0.007835425013249657
0.0,-1,0.007846567355109118
4.0,-1,0.007275546690125812
8.0,-1,0.007820002286465974
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
-4.0,-1,0.0039277391167892315
0.0,-1,0.007747191580786508
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.007843623326230186
4.0,-1,0.007846567355109118
0.0,-1,0.007150218473049301
0.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
0.0,-1,0.0074114490081535825
4.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
-8.0,-1,0.007688914386795939
8.0,-1,0.00606230127569514
0.0,-1,0.007416858382493038
8.0,-1,0.007846567355109118
8.0,-1,0.0068865554485809935
0.0,-1,0.007846567355109118
4.0,-1,0.00783772953616669
4.0,-1,0.006937557285221125
0.0,-1,0.007846567355109118
4.0,-1,0.006791649170614429
4.0,-1,0.007435937451989873
0.0,-1,0.007846567355109118
0.0,-1,0.007795378263322176
4.0,-1,0.007846567355109118
8.0,-1,0.0018807564362278153
4.0,-1,0.007843623326230186
0.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
4.0,-1,0.007400444651405044
0.0,-1,0.007856161139082987
8.0,-1,0.0033158363359932093
0.0,-1,0.0073586343093949656
4.0,-1,0.007403321704294883
-8.0,-1,0.007846567355109118
4.0,-1,0.007812698916093267
4.0,-1,0.004971662913258426
4.0,-1,0.007846567355109118
8.0,-1,0.006772331412493523
4.0,-1,0.006867076048087399
0.0,-1,0.007386322350993757
0.0,-1,0.007846567355109118
4.0,-1,0.007856161139082987
-4.0,-1,0.00795098128900853
-8.0,-1,0.007939997300711172
4.0,-1,0.007846567355109118
0.0,-1,0.00702254354432005
-4.0,-1,0.007877589887108797
0.0,-1,0.007846567355109118
0.0,-1,0.007259942533279672
0.0,-1,0.0073023043894675
4.0,-1,0.007593235587847379
0.0,-1,0.007817265520626213
-8.0,-1,0.007846567355109118
4.0,-1,0.007389058279680455
0.0,-1,0.007846567355109118
-8.0,-1,0.007485690263186135
0.0,-1,0.0073951785001196094
-8.0,-1,0.007875101074905399
4.0,-1,0.006504472604019856
-8.0,-1,0.007846567355109118
4.0,-1,0.0072099500043419475
0.0,-1,0.007846567355109118
-8.0,-1,0.007846567355109118
0.0,-1,0.007846567355109118
