true_label,predicted_label,predicted_probability
1.0,1,0.8118214616717099
1.0,1,0.7997031445843186
-1.0,-1,4.888114497818003e-16
1.0,1,0.7997031445843186
1.0,1,1.0
1.0,1,1.0
1.0,1,0.9999981389063362
1.0,1,0.9999999894209105
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
-1.0,-1,0.0008228548645368759
1.0,1,0.9999999999870708
1.0,1,0.9999999646319727
-1.0,-1,9.678405223758836e-146
-1.0,1,0.7997031445843186
-1.0,-1,4.3837356763936297e-147
1.0,1,0.9159496890538059
1.0,1,0.9999999998500091
1.0,1,0.9999999983641514
-1.0,1,0.9995658989377669
1.0,1,0.7997031445843186
1.0,1,1.0
1.0,1,0.9141673765604454
-1.0,1,0.7997031445843186
1.0,1,0.9469942214785241
1.0,1,0.9997845835763177
1.0,1,0.7997031445843186
1.0,1,0.9999999999989826
1.0,1,0.9999999646411287
1.0,1,0.9582166837943564
1.0,1,0.7997031445843186
-1.0,-1,0.0007463683382554883
1.0,1,0.9999999999999993
1.0,1,0.9999999999763471
1.0,1,0.99978712379757
1.0,1,0.9103525528198027
-1.0,-1,1.6002045105058744e-125
1.0,1,0.7997031445843186
1.0,1,0.898619613905025
-1.0,-1,2.2616907204751265e-112
1.0,1,0.9997940392291589
1.0,1,0.9999999960303068
1.0,-1,0.0003474196070044909
1.0,1,0.7997031445843186
1.0,1,0.9999999998915134
-1.0,-1,4.888114497818003e-16
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,1.0
1.0,1,0.7997031445843186
1.0,1,0.9999635566419941
1.0,1,1.0
1.0,1,0.7997031445843186
1.0,1,0.9999969416751584
1.0,1,0.7997031445843186
1.0,1,0.9999999999999409
1.0,1,0.7997031445843186
1.0,1,0.9660789621678288
1.0,1,0.999994681910731
1.0,-1,0.2169259378345951
1.0,1,0.9999635566419941
1.0,1,0.9705129180602391
1.0,1,0.9999991053497445
1.0,1,0.9999999994851019
1.0,1,0.9855143568497654
1.0,1,0.9999999999883573
1.0,1,0.9999999848636645
1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,1,0.9911918170092506
1.0,1,0.7997031445843186
1.0,1,1.0
1.0,1,0.999999999999982
-1.0,-1,6.838611727752159e-137
1.0,1,0.9962079324834419
1.0,1,1.0
1.0,1,0.9999975479016892
1.0,1,0.9360414041820722
1.0,1,0.9512477183087874
-1.0,1,0.7997031445843186
1.0,1,0.7997031445843186
1.0,-1,2.994286610381865e-14
-1.0,-1,6.10850039128812e-110
-1.0,-1,6.474394120786252e-30
1.0,1,0.9855143568497654
1.0,1,0.999999952880815
1.0,1,0.7997031445843186
1.0,-1,0.2588808165549054
1.0,1,0.7997031445843186
1.0,1,0.9985882597608758
1.0,1,0.9999706521448917
1.0,1,1.0
1.0,1,0.9801343120201331
1.0,1,0.9999994470633755
1.0,1,0.9999058993961183
1.0,1,0.9999675500360108
1.0,1,0.7997031445843186
1.0,1,0.9995467443747127
1.0,-1,2.360692873726667e-08
1.0,1,1.0
1.0,1,0.9999943020618589
1.0,1,0.9287792306973255
1.0,1,0.9999999290004292
-1.0,-1,7.234459013948983e-34
1.0,1,0.9996660679623579
-1.0,1,0.9844539339194536
