421,1404,1,1,1386202957.44161
421,357,1,1,1340824143.2914
421,925,1,1,1360801303.31263
421,393,1,1,1360701832.16759
421,2130,1,1,1383419166.43
421,3059,-1,-1,1370902061.23421
421,2966,1,1,1315954944.59722
421,559,1,1,1363809083.70185
421,3054,1,1,1362619067.52306
421,2693,1,1,1371996807.46796
421,2524,-1,-1,1340223553.48574
421,1044,1,1,1365291477.02429
421,867,1,1,1354317048.64347
421,418,1,1,1369505833.00901
421,1945,1,1,1354425433.15579
421,588,-1,-1,1365621370.58245
421,540,1,1,1310694779.72997
421,3063,1,1,1372008482.66162
421,3058,1,1,1370717667.69315
421,173,1,1,1377113369.63452
421,3053,-1,-1,1359393523.60893
421,922,1,1,1370716910.52749
421,694,1,1,1320621671.93083
421,2200,1,1,1344186003.47342
421,1884,1,1,1368126623.7164
421,4527,1,1,1377554115.46277
421,1370,1,1,1327789796.77024
421,3107,-1,-1,1418128191.48292
421,402,1,1,1360801532.47022
421,1501,1,1,1380233617.15338
421,3068,1,1,1377975365.32709
421,1888,1,1,1378471743.40441
421,1959,1,1,1365120401.96091
421,2702,1,1,1376410303.76357
421,1029,1,1,1367190715.92733
421,863,1,1,1378932644.74003
421,409,1,1,1376516602.34902
421,1927,1,1,1340046544.7215
421,3067,1,1,1377910854.07549
421,2881,1,1,1369771074.70417
421,367,1,1,1351641754.87234
421,3062,1,1,1371642563.75384
421,1566,1,1,1338926242.0439
421,3057,1,1,1367444467.82433
421,3045,1,1,1325027218.64425
421,1981,1,1,1366085692.24693
421,3449,1,1,1327789809.92789
421,1473,1,1,1315758552.25101
421,426,1,1,1403777958.64415
421,1750,1,1,1358898867.73631
421,1434,1,1,1315752948.99174
421,189,1,1,1340658826.6728
421,739,1,1,1330183419.88043
421,1581,1,1,1383957079.10326
421,3044,1,1,1320543254.84482
421,343,1,1,1339111914.9937
421,1946,1,1,1378074404.38603
421,218,1,1,1351385725.31765
421,234,1,1,1345834518.29595
421,324,1,1,1331856451.36677
421,187,1,1,1335495462.77545
421,1870,1,1,1376525527.93901
421,4841,1,1,1353259846.63535
421,1438,1,1,1367104354.41394
421,2274,1,1,1339188158.4037
421,4601,-1,-1,1367193326.47133
421,2831,1,1,1416172240.71077
421,1428,1,1,1310775478.31782
421,3071,1,1,1378249479.68449
421,3066,1,1,1376579038.47687
421,2213,1,1,1380224905.68901
421,3049,1,1,1357343233.3807
421,708,1,1,1322899036.82958
421,549,1,1,1320518608.56716
421,244,1,1,1379546305.45014
421,1338,1,1,1377362034.58814
421,140,1,1,1325215135.19263
421,1940,1,1,1330185387.07409
421,246,1,1,1340313455.95655
421,383,-1,-1,1351283119.89065
421,3070,1,1,1378082197.35224
421,226,1,1,1339783612.32999
421,2977,1,1,1335901027.85249
421,3065,1,1,1376441937.17075
421,3048,1,1,1351855231.09322
421,391,1,1,1378160557.38926
421,2060,-1,-1,1380928640.59358
421,32,1,1,1384134182.54418
421,239,1,1,1381018130.52009
421,3060,1,1,1370902653.52081
421,177,1,1,1339895419.11826
421,546,1,1,1329897887.17046
421,2207,1,1,1372899456.73537
421,24,1,1,1359307740.96194
421,219,1,1,1315249041.24704
421,567,1,1,1339789718.77516
421,350,1,1,1329778195.32381
421,994,1,1,1369505979.61609
421,25,1,1,1337874599.63459
421,1286,1,1,1386986540.68595
421,3016,1,1,1371581404.35368
421,2239,1,1,1330222314.26669
421,621,1,1,1369770840.21799
421,359,1,1,1350341443.07364
421,434,1,1,1354144912.68402
421,1819,1,1,1327273967.63343
421,1295,1,1,1320787629.48878
421,403,1,1,1368558612.96718
421,1108,1,1,1373397056.76547
421,188,1,1,1339871624.34617
421,2167,1,1,1331350130.71763
421,36,1,1,1385846583.76936
421,781,1,1,1341324322.36419
421,1122,1,1,1372447748.60087
421,2238,1,1,1330195328.56035
421,622,1,1,1367271413.78598
421,3074,1,1,1383854696.80777
421,3069,-1,-1,1378054133.02171
421,576,1,1,1341653319.80833
421,914,1,1,1354738035.09959
421,2309,1,1,1371084580.37702
421,3052,1,1,1359141603.51384
421,370,1,1,1353520765.60381
421,3064,1,1,1374361941.75315
421,5187,1,1,1366501871.02501
421,245,1,1,1379696432.34621
421,3047,-1,-1,1348775461.65473
421,2392,1,1,1330129604.60635
421,2615,1,1,1310711547.15206
421,1399,-1,-1,1388020708.15365
421,424,1,1,1315783362.71951
421,585,-1,-1,1374237736.53393
421,1627,1,1,1341612272.88153
421,447,1,1,1320710280.99154
421,184,1,1,1344378659.58834
421,2647,1,1,1320551656.25478
421,1387,1,1,1377303851.39622
421,2139,1,1,1377908787.53229
421,40,1,1,1350341658.44858
421,3051,-1,-1,1359137146.64864
421,3046,1,1,1327099238.97535
421,193,1,1,1339640158.89658
421,1403,1,1,1363805983.88906
421,21,1,1,1375732744.50452
421,237,1,1,1369771567.21205
421,374,1,1,1324855623.22996
421,285,1,1,1340566230.81913
421,160,1,1,1324970239.35408
421,3073,1,1,1382038471.65677
421,3061,1,1,1371417542.93564
421,1340,1,1,1416172261.63736
421,3144,-1,-1,1359412439.64927
421,224,1,1,1384564392.2418
421,3056,1,1,1363390975.43574
421,232,1,1,1351434131.64007
421,1947,1,1,1345822508.8308
421,1538,1,1,1371509863.91935
