true_label,predicted_label,predicted_probability
1.0,1,0.00014711492764779208
4.0,1,0.0001621561977281288
1.0,1,0.00013149210580250473
1.0,1,0.00015460776780482733
1.0,1,0.0001621561977281288
2.0,1,9.628830092298192e-05
8.0,1,4.7852536677744625e-05
1.0,1,0.00015362373794230736
2.0,1,0.0001468925460406216
-10.0,1,0.0001683996708977831
1.0,1,0.0001526209568578476
5.0,1,0.00014202649028530908
5.0,1,0.0001621561977281288
2.0,1,0.00013866523042335921
1.0,1,0.00015145649994533986
-10.0,1,5.989614905319828e-05
-10.0,1,0.00016303502381509048
6.0,1,0.00010470472551342355
2.0,1,0.00016092492177420303
1.0,1,7.120404102931717e-05
1.0,1,0.00016136895955936727
2.0,1,0.00014599315187941965
3.0,1,0.0001251895240640927
1.0,1,0.0001621561977281288
5.0,1,7.76450261391822e-05
2.0,1,0.0001621561977281288
2.0,1,0.0001621561977281288
2.0,1,0.00013323828600949797
2.0,1,0.00015381080535436872
1.0,1,0.00015025556315900618
3.0,1,0.00011386230714880092
1.0,1,0.0001621561977281288
1.0,1,0.00013708980682745398
1.0,1,0.00015243999416936297
1.0,1,0.0001621561977281288
3.0,1,0.0001521330638970762
1.0,1,0.0001621561977281288
7.0,1,0.00012590229306532185
2.0,1,0.0001621561977281288
1.0,1,0.0001621561977281288
1.0,1,0.00015429191054293603
-10.0,1,0.00016319755320200457
1.0,1,0.00011583500181718523
1.0,1,0.00015353774437865708
3.0,1,8.354003901467767e-05
2.0,1,0.0001621561977281288
10.0,1,0.00016284669930199884
1.0,1,0.00016032185936621054
2.0,1,0.00013117929035726946
7.0,1,0.0001606705656287635
1.0,1,0.0001621561977281288
1.0,1,0.0001621561977281288
-5.0,1,7.032583049584027e-05
-1.0,1,0.00015853038993033494
1.0,1,0.0001417740304873175
1.0,1,0.00015416633536404845
1.0,1,0.0001618936047537887
2.0,1,0.0001621561977281288
1.0,1,0.00014612005736356964
1.0,1,0.0001621561977281288
1.0,1,0.0001621561977281288
1.0,1,0.00015437552065731552
2.0,1,0.0001621561977281288
1.0,1,0.000160667881616863
-10.0,1,0.0001595934070723072
6.0,1,0.00012649115183059105
1.0,1,0.00015445915033465908
8.0,1,0.0001621561977281288
6.0,1,0.000142248480985455
1.0,1,0.0001621561977281288
5.0,1,0.0001401142399999327
2.0,1,0.00013701987299935564
1.0,1,0.0001621561977281288
2.0,1,0.00012955109777659153
2.0,1,0.00014654705176812746
1.0,1,0.0001621561977281288
1.0,1,0.00014587904076688722
3.0,1,0.0001621561977281288
7.0,1,1.6620709663328065e-05
3.0,1,0.00016298536197852673
1.0,1,0.0001621561977281288
-10.0,1,0.00015799325403396407
4.0,1,0.0001532360323368784
1.0,1,0.00016221042822009993
8.0,1,6.743977383882794e-05
1.0,1,0.00013572611533910445
2.0,1,0.00015429191054293603
-10.0,1,0.0001621561977281288
5.0,1,0.00012789596859430567
3.0,1,7.04621770092643e-05
4.0,1,0.0001621561977281288
10.0,1,0.00011231033920074345
5.0,1,0.0001431553177672122
1.0,1,0.0001529770423323973
1.0,1,0.0001621561977281288
4.0,1,0.00016249631515580243
-5.0,1,0.0001677157733227157
-10.0,1,0.00016012797126908098
5.0,1,0.0001621561977281288
1.0,1,0.0001364401639806358
-3.0,1,0.00015547400881914025
1.0,1,0.00015454279954104898
1.0,1,0.00012385760419504505
1.0,1,0.0001371091027294805
3.0,1,0.0001474403241938245
1.0,1,0.0001579296819190625
-10.0,1,0.00016214975426166874
5.0,1,0.0001529770423323973
1.0,1,0.0001621561977281288
-10.0,1,0.00016086225849795785
1.0,1,0.00014687830987313477
-10.0,1,0.0001637834298102027
2.0,1,0.00011644231231376089
-10.0,1,0.0001621561977281288
2.0,1,0.00013434462697962683
-2.0,1,0.0001645446949196145
-10.0,1,0.00016198111580197492
1.0,1,0.0001621561977281288
4.0,1,0.00015243671612374043
1.0,1,0.00013365963546291165
2.0,1,0.00012284463854702322
1.0,1,0.0001659151049653709
2.0,1,0.00015275711379652776
1.0,1,0.0001621561977281288
1.0,1,0.00016075779351587362
1.0,1,0.00013668046041806034
5.0,1,0.00016154376084123208
1.0,1,0.0001621561977281288
1.0,1,0.00013519138231368768
1.0,1,0.0001618061136973675
1.0,1,0.000139607722686462
1.0,1,0.00016128158921311375
1.0,1,0.00015479179136727395
5.0,1,0.0001036253550409986
1.0,1,0.0001376321348898968
1.0,1,0.0001354313453209847
3.0,1,0.00015487759097636047
1.0,1,0.00014436051143802163
6.0,1,0.00014399153939680248
1.0,1,0.00015111075566370252
2.0,1,0.0001621561977281288
1.0,1,0.0001414751400850913
3.0,1,0.00013263190521598824
1.0,1,0.0001621561977281288
8.0,1,9.702728373296551e-05
5.0,1,0.00014620929332613764
-5.0,1,9.437720654418769e-05
3.0,1,0.00015925473016067772
-1.0,1,0.00015286799944127098
5.0,1,0.000153261514674109
2.0,1,0.00011659707452175226
2.0,1,5.5257857126934786e-05
1.0,1,0.00015329012733504273
1.0,1,0.0001621561977281288
1.0,1,0.00014595481793963007
2.0,1,0.00016163119170490705
1.0,1,0.00014064819127742185
1.0,1,0.00015454279954104898
1.0,1,0.0001621561977281288
-10.0,1,0.00015588662825806465
2.0,1,0.00014404580827013228
1.0,1,0.0001621561977281288
1.0,1,0.0001621561977281288
1.0,1,0.0001226856817690652
2.0,1,0.00015512888793580115
5.0,1,8.279617812878566e-05
10.0,1,1.8078329387201032e-05
5.0,1,0.00012094957848010507
1.0,1,0.00015337350007293458
1.0,1,0.0001621561977281288
1.0,1,0.0001621561977281288
1.0,1,0.00016075779351587362
1.0,1,0.00014591629043581334
1.0,1,0.0001621561977281288
10.0,1,0.00011363300296991579
-10.0,1,0.0001621561977281288
-10.0,1,0.0001668124944025706
2.0,1,0.0001621561977281288
4.0,1,0.0001606383842995085
1.0,1,0.0001621561977281288
2.0,1,0.00015354459429468866
6.0,1,0.0001621561977281288
3.0,1,0.0001621561977281288
-10.0,1,0.0001621561977281288
1.0,1,0.0001588179307384371
3.0,1,0.00015267289676662067
7.0,1,0.00010229224324786737
1.0,1,0.00012144836645096284
1.0,1,0.0001621561977281288
1.0,1,0.00016197894716318665
1.0,1,0.0001621561977281288
4.0,1,0.00011223798832878021
3.0,1,0.00010788952102531908
-10.0,1,0.000144879663214974
1.0,1,0.00016224170456641997
2.0,1,0.00014510620112132984
1.0,1,0.0001621561977281288
1.0,1,0.0001366296692346685
7.0,1,0.0001226525892058167
3.0,1,0.0001551269476827653
1.0,1,0.00012541343700070857
1.0,1,0.00015298646571142155
1.0,1,0.00013996753792972535
4.0,1,6.774364296004488e-05
1.0,1,0.00015361334890231606
10.0,1,0.000170275100424199
2.0,1,0.0001345752192768561
1.0,1,0.00016128158921311375
10.0,1,0.0001200242705734197
2.0,1,0.000162068646805566
4.0,1,0.0001621561977281288
1.0,1,0.00016198111580197492
1.0,1,0.0001621561977281288
2.0,1,0.0001618061136973675
1.0,1,7.951826176260396e-05
1.0,1,0.0001605833582349842
2.0,1,0.0001621561977281288
9.0,1,0.00013825780255289318
1.0,1,0.0001605806403349691
1.0,1,0.00012470217053243098
1.0,1,0.0001621561977281288
-10.0,1,0.000133915604150921
1.0,1,0.00015646650232749648
1.0,1,0.00014150860562153853
10.0,1,0.0001621561977281288
1.0,1,0.0001621561977281288
-10.0,1,0.0001621561977281288
1.0,1,0.00014981301744819734
-10.0,1,0.0001631479874961785
1.0,1,0.0001609323106285569
4.0,1,0.00012169126653033224
1.0,1,0.00015989123363607127
1.0,1,0.0001621561977281288
2.0,1,0.00013031320118752704
1.0,1,0.00013432206072049046
1.0,1,6.979321936642163e-05
7.0,1,0.0001529770423323973
-5.0,1,0.00012578068238260998
2.0,1,0.0001621561977281288
1.0,1,0.00016136895955936727
1.0,1,0.00014917058697157858
1.0,1,0.0001621561977281288
2.0,1,0.00013098463858069814
1.0,1,0.00014876704489812342
1.0,1,0.0001537071903400817
2.0,1,0.0001682743398597517
1.0,1,0.00016154376084123208
-10.0,1,0.0001621561977281288
2.0,1,0.00011891381883443546
1.0,1,0.00016198111580197492
10.0,1,5.3727980871813076e-05
1.0,1,0.00015218592353767967
1.0,1,0.0001621561977281288
2.0,1,0.0001621561977281288
10.0,1,0.00014313465501704316
1.0,1,0.0001402432495285957
-8.0,1,0.00016566619096917482
5.0,1,0.00015152981998705194
5.0,1,0.00013227158643775577
1.0,1,0.0001508424262329996
2.0,1,0.0001621561977281288
1.0,1,0.00014750071612999282
1.0,1,0.000162068646805566
10.0,1,5.940945637084097e-05
1.0,1,0.00015429191054293603
-10.0,1,0.0001766851653813508
1.0,1,0.00016026554260142585
6.0,1,0.000142626061715149
1.0,1,0.0001621561977281288
3.0,1,0.00015027061217769014
1.0,1,0.000125788507911825
4.0,1,0.00015442678406616674
3.0,1,0.0001621561977281288
1.0,1,0.0001618061136973675
1.0,1,0.00015247475467950657
2.0,1,0.00015169144780820986
-3.0,1,0.00016248480543359326
-1.0,1,0.0001621561977281288
2.0,1,0.0001621561977281288
1.0,1,0.0001255249100174799
2.0,1,0.00013923015019209862
2.0,1,9.325050537192888e-05
1.0,1,0.0001621561977281288
10.0,1,0.00010358848905040763
1.0,1,0.0001621561977281288
1.0,1,0.0001413223231454006
1.0,1,0.0001621561977281288
1.0,1,0.0001462584329923803
5.0,1,0.0001621561977281288
1.0,1,0.0001621561977281288
-1.0,1,0.00016561151606097165
2.0,1,0.0001621561977281288
1.0,1,0.00015429191054293603
1.0,1,0.00015044576646832547
4.0,1,0.0001621561977281288
1.0,1,0.00014544170854305434
8.0,1,4.828590732956528e-05
2.0,1,9.468535948755308e-05
1.0,1,0.00014515029920345195
-10.0,1,0.00014375950350284974
