281,2110,1,1,1330797471.96226
281,227,1,1,1345828559.05436
281,2109,1,1,1330247474.47325
281,64,1,1,1332580507.64538
281,1568,-1,-1,1348606702.2028
281,324,1,1,1329029936.1436
281,193,1,1,1328647432.14846
281,1569,-1,-1,1348606750.39377
281,246,1,1,1328418711.54163
281,2048,1,1,1304708399.47641
281,25,1,1,1337872386.40797
281,173,1,1,1328303013.25504
281,1566,-1,-1,1347038736.54993
281,2102,1,1,1345661439.08462
281,383,-1,-1,1328605857.37669
281,1802,1,1,1304733253.27285
281,0,-1,-1,1346967679.76637
281,176,1,1,1348100822.60259
281,613,1,1,1304917483.78353
281,188,1,1,1343254586.66408
281,21,1,1,1341643033.27682
281,1564,1,1,1344998139.6506
281,1570,-1,-1,1348606931.48374
281,1357,1,1,1305289386.57531
281,1541,1,1,1304920785.54622
281,490,-1,-1,1304993474.06212
2110,772,1,1,1335359289.31923
2110,2272,1,1,1335190244.70128
2110,3407,1,1,1335216851.61859
2110,827,1,1,1350242441.3005
2110,2167,1,1,1355967664.04641
2110,3684,1,1,1356098448.91205
2110,227,1,1,1359086480.81723
2110,3435,1,1,1358123158.70326
2110,2905,1,1,1330781569.9033
2110,193,1,1,1347853076.88718
2110,677,1,1,1331872526.63873
2110,2102,1,1,1337302484.16425
2110,1364,1,1,1335132374.8537
2110,766,1,1,1335138757.79124
2110,3685,1,1,1360724190.38579
2110,2915,1,1,1349914080.65634
2110,3683,1,1,1335141524.61032
2110,2268,1,1,1332198070.78256
2110,3376,1,1,1358387772.93419
2110,330,1,1,1335749895.65245
772,12,1,1,1335346774.16776
2272,286,1,1,1342196544.21267
2272,189,1,1,1335348187.58782
2272,254,1,1,1335725136.60636
2272,3886,1,1,1335794647.79848
2272,2275,1,1,1351003531.12778
2272,14,1,1,1342275654.28416
2272,357,1,1,1342292197.18027
2272,195,1,1,1336323554.4004
2272,374,1,1,1335374898.87561
3407,1674,1,1,1328079675.81211
3407,3408,1,1,1335231012.37357
3407,3406,1,1,1325254871.3059
3407,2905,1,1,1335212726.06701
227,3381,1,1,1398969911.86989
227,1388,1,1,1391452285.37346
227,3060,1,1,1369342428.59906
227,232,1,1,1387050904.26382
227,246,1,1,1412955363.83745
227,197,1,1,1380652480.23636
227,1524,1,1,1397241218.11445
227,1338,1,1,1372253188.81191
227,2659,1,1,1332551413.46892
227,1595,1,1,1389355810.03015
227,737,1,1,1357313890.12985
227,2102,1,1,1386711407.97506
227,359,1,1,1344267230.57192
227,1501,1,1,1395941187.74346
227,3308,1,1,1328218227.38745
227,2139,1,1,1368733261.71766
227,3379,-1,-1,1371147116.86489
227,231,1,1,1359261955.64542
227,1555,1,1,1383538173.04918
