true_label,predicted_label,predicted_probability
2,-1,0.0886568522227392
2,-1,0.10509767570978212
2,-1,0.016801190923725992
-1,-1,0.8767238190745723
2,-1,0.023039065987106436
2,-1,0.08797667442335423
-2,-1,2.234779111646333e-06
-1,-1,0.10509767570978212
-1,-1,0.0002893422000658655
2,-1,0.003094882852943407
-2,-1,0.06748498303136603
-1,-1,0.23621586874424094
2,-1,0.032378568731137515
2,-1,0.003433129590961563
2,-1,0.10509767570978212
1,-1,0.10509767570978212
2,-1,0.010692588837608463
-1,-1,0.10509767570978212
-1,-1,0.10509767570978212
1,-1,0.1353603005792288
-2,-1,0.026343425878965245
2,-1,0.0314269071122414
2,-1,0.10509767570978212
-1,-1,0.10730255553435492
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
1,-1,0.10509767570978212
-1,-1,0.10509767570978212
2,-1,0.0012758262578141557
-1,-1,0.2514716135221574
1,-1,0.08332373486854307
-1,-1,0.036768878030027714
1,-1,0.029814459193851978
2,-1,0.10509767570978212
-1,-1,0.10509767570978212
1,-1,0.10509767570978212
2,-1,0.04792560616043188
2,-1,0.0016970852734816268
2,-1,0.10509767570978212
2,-1,0.08835304939880467
2,-1,0.07551174624750374
-1,-1,0.10509767570978212
2,-1,0.04849614540030593
-1,-1,0.001741686966956661
1,-1,0.0001963978007567561
-1,-1,0.17040883225789943
-1,-1,0.030743830530810395
-1,-1,1.6346876225877858e-05
2,-1,0.10509767570978212
-1,-1,0.0077471352409218775
2,-1,0.10509767570978212
2,-1,0.10509767570978212
-1,-1,0.5440546205077964
1,-1,0.10509767570978212
-1,-1,0.10509767570978212
2,-1,0.016591160649666783
2,-1,0.10509767570978212
2,-1,0.031654837276776066
2,-1,0.06626733416994358
-2,-1,0.10509767570978212
2,-1,0.014357655104158415
-1,-1,0.016924973585700817
-1,-1,0.10509767570978212
-1,-1,0.01348652139231286
-1,-1,0.08443768790222266
-1,-1,0.10509767570978212
2,-1,0.10509767570978212
-2,-1,0.10409913053069116
2,-1,0.02673616830141662
2,-1,0.10509767570978212
1,-1,0.10509767570978212
2,-1,0.10509767570978212
1,-1,0.10509767570978212
