173,1267,1,1,25583
173,2338,1,1,25569
173,7847,1,1,34026
173,715,1,1,30350
173,2347,1,1,25590
173,2342,1,1,25581
173,2337,-1,-1,25565
173,1069,1,1,25585
173,1044,1,1,5847
173,7863,1,1,34245
173,1474,1,1,3399
173,1369,1,1,8625
173,2352,1,1,25598
173,2062,1,1,22496
173,3018,-1,-1,11484
173,2351,-1,-1,25596
173,2346,1,1,25589
173,2341,-1,-1,25577
173,1157,1,1,25561
173,1087,-1,-1,25587
173,7769,1,1,33413
173,783,1,1,8500
173,328,1,1,17854
173,1229,1,1,620
173,3591,1,1,31988
173,995,1,1,26729
173,580,1,1,25576
173,7604,1,1,32081
173,59,1,1,22709
173,7827,1,1,33871
173,2350,1,1,25594
173,2333,1,1,25557
173,927,1,1,25579
173,3774,1,1,31038
173,1071,1,1,8824
173,208,1,1,25573
173,2349,-1,-1,25593
173,145,1,1,25597
173,1878,1,1,25568
173,1397,1,1,3602
173,303,1,1,25562
173,6984,1,1,34040
173,2336,1,1,25564
173,2348,1,1,25591
173,133,-1,-1,25571
173,1801,1,1,25558
173,180,1,1,4923
173,1330,1,1,25580
173,2335,1,1,25563
173,1477,1,1,25567
173,7932,1,1,34837
173,1472,1,1,25560
173,2345,1,1,25588
173,2340,-1,-1,25575
173,243,1,1,32646
173,385,-1,-1,25592
173,2344,-1,-1,25584
173,406,1,1,25718
173,2302,1,1,25566
173,329,1,1,25595
173,6987,1,1,26929
173,2339,1,1,25570
173,2334,1,1,25559
173,1493,1,1,25574
173,3065,1,1,29402
173,1481,1,1,25572
173,107,1,1,15694
173,793,-1,-1,6790
173,993,1,1,25578
173,753,1,1,12360
173,608,1,1,11393
173,1605,1,1,25051
173,811,1,1,25586
173,2343,1,1,25582
1267,7403,1,1,30426
1267,4627,1,1,3003
1267,786,1,1,598
1267,137,1,1,14606
1267,49,1,1,14603
1267,1266,1,1,11553
1267,463,1,1,14607
1267,271,1,1,14602
1267,1493,1,1,26047
1267,791,1,1,14604
1267,1367,1,1,14605
2338,178,1,1,8069
2338,252,1,1,8070
2338,2747,1,1,24353
2338,328,1,1,17878
7403,830,1,1,30425
7403,7404,1,1,30430
7403,1735,1,1,30427
7403,593,1,1,30428
7403,49,1,1,30434
7403,1857,1,1,30424
7403,811,1,1,30429
7403,585,1,1,30431
7403,1533,1,1,30433
7403,7405,1,1,30432
715,146,1,1,5328
715,712,1,1,7602
715,788,1,1,1251
715,246,1,1,1279
715,1472,1,1,26712
715,180,1,1,4892
715,538,1,1,30349
2347,1028,1,1,14879
2347,524,1,1,14881
2347,914,1,1,14884
2347,492,1,1,14883
2347,4604,1,1,16498
2347,432,1,1,4253
2347,245,1,1,27971
2347,522,1,1,14882
2347,6270,1,1,18103
2342,984,1,1,21344
2342,3095,1,1,33008
2337,7738,1,1,33184
1069,189,-1,-1,2035
1069,1802,1,1,26669
1069,143,1,1,22298
1069,1799,1,1,22300
1069,4481,1,1,33195
1069,1798,1,1,22299
