true_label,predicted_label,predicted_probability
1,1,0.9999985615519816
1,1,1.0
1,1,0.9999983665750407
1,1,0.9985778225576738
1,1,0.998712808175498
1,1,0.9934915025096557
-1,1,0.9999827219349838
1,1,0.9923123137731905
1,1,0.9936778334717936
1,1,0.9992324722569311
1,1,0.9999999589675049
1,1,0.9685852365890081
1,1,0.9748362483181003
1,1,0.999999999995222
1,1,0.9902484445490172
1,1,0.9990221533874075
1,1,0.9999999999963409
1,1,0.9977161746653325
1,1,0.9999960950734315
1,1,0.998271248218213
1,1,0.9919486122875844
1,1,0.9934053965333404
1,1,0.9856407572246844
1,1,0.9980944768487431
1,1,0.9987089231393079
1,1,0.9238772534093247
1,-1,0.22096351171001297
1,1,0.996242649909554
1,1,0.9999999996587412
1,1,0.9928817775220261
1,1,0.9786098409794627
1,1,0.999174590991601
1,1,0.9991639981699982
1,1,0.9999217597311394
1,1,0.9999057215798709
1,1,0.9992850764902442
1,1,0.9995895691592448
1,1,0.9999999990750867
1,1,0.9873281908233181
1,1,0.9994638388494033
1,1,0.9700926504313683
1,1,0.9999946926435035
1,1,0.9910122432050349
1,1,0.9912061064686072
1,1,0.9999870134846933
1,1,0.9969933795354521
1,1,0.9990811997505187
1,1,0.9969938475586364
1,1,0.9994638388494033
1,1,0.9983807154467113
1,1,0.9987277865835081
1,1,0.9998408868941498
1,1,0.9999999813962023
1,1,0.9828784225542014
1,1,0.9888084397783604
1,1,0.9102024403419521
-1,-1,0.0202060503152171
1,1,0.9997161709081578
1,1,0.9999991763321786
1,1,0.9999614282851672
1,1,0.9972486713780484
1,1,0.984131765646101
1,1,0.9931421135756534
1,1,0.9999932678190636
1,1,0.9613738823147904
1,1,0.971529858248548
1,1,0.9999999998292151
1,1,0.9999996449469782
1,1,0.9999753516993702
1,1,0.999999440041063
1,1,0.9995032125944501
1,1,0.9793559467681526
1,1,1.0
1,1,0.9999999588230398
1,1,0.9980151333129931
1,1,0.9989809150428793
1,1,0.9918446418915028
1,1,0.9983072085431163
1,1,0.9999892039206792
1,1,0.9811687580822981
1,1,0.9951218892439391
1,1,0.997872658050177
1,1,0.998155311580146
1,1,0.999990494466018
1,1,0.9999376903323218
1,1,0.9837307615067071
1,1,0.97420582002576
-1,1,0.999999281363775
1,1,0.9977161746653325
1,1,0.9999325635715298
1,1,0.9999999999999933
1,1,0.914247273737003
1,1,0.9578816005670552
1,1,1.0
1,1,0.9996233108295051
1,1,0.9865678412476224
1,1,0.9971705982198956
1,1,1.0
1,1,0.9962541730800692
1,1,0.9921576536888431
1,1,0.9994442612996227
1,1,0.9992556160084021
1,1,0.9837307615067071
1,1,0.97420582002576
1,1,0.9999999999433096
1,1,0.9834345223576971
1,1,0.9950120186389585
1,1,0.9999881982684212
-1,-1,0.5455725998125742
1,1,0.9999999999460076
-1,-1,0.07873986236165988
1,1,0.9793617167155486
1,1,0.9661854738972734
1,1,0.9999936656557817
-1,-1,0.01661919368922437
1,1,0.9962655975736271
1,1,0.9999999991104884
1,1,0.972225275113888
1,1,0.9999999994630082
1,1,0.9999948884811654
1,1,0.9961628005406994
1,1,0.9994923505234103
1,1,1.0
1,1,0.9901290897780743
1,1,0.9197931677572193
1,1,0.9977264261891525
1,1,0.9793925069809043
1,1,0.999999999810733
1,1,0.9653469205080488
1,1,0.9856219117331457
1,1,0.9980207541578948
1,1,0.9787098501996808
1,1,0.9999997812251175
1,1,0.9983807154467113
1,1,0.9892203230265193
1,1,0.9928995110748199
1,1,0.9685876887454701
1,1,0.9999616361332176
1,-1,0.8130241752381456
-1,-1,0.5282342478539058
1,1,0.999999999759918
1,1,0.9934932196221358
1,1,0.9976367096117517
1,1,0.9980256340865047
-1,-1,0.7335380627652417
-1,-1,0.0015992421498699856
1,1,0.9783110444878883
1,1,0.9994568055279722
1,1,0.9983621061906479
1,1,0.9999999999985427
1,1,0.9895029942250377
1,1,0.9330281758061816
1,1,0.9934053965333404
1,1,0.990752971702435
1,1,0.9992768722802865
1,1,0.9999883392885404
1,1,0.9997481647657785
1,1,0.96448833646521
1,1,1.0
1,1,0.9796196891657614
1,1,0.999077602309166
1,1,0.9854384001708294
1,1,0.9998026479929889
1,1,0.9999929903691581
1,1,0.8993445181846424
1,1,0.9996024859287003
1,1,0.9999974140477786
1,1,0.9798682052461473
1,1,0.9999999424791575
1,1,0.9948063659443839
1,1,0.9999823962510574
1,1,0.9999989022822677
-1,1,0.9803656160259804
1,1,0.9964123439634984
1,1,0.9999618312602642
-1,1,0.9988794653133019
1,1,0.9998368514015334
1,1,0.998019390274078
1,-1,0.6295224791300251
1,1,0.9830878878821103
1,1,0.9982507318441828
1,1,0.9978698670516214
1,1,0.999672831226182
1,1,0.9777703565306599
1,1,0.9999999999585372
1,1,0.9803625131678954
1,1,0.9988917491093812
1,1,0.9979395684972596
1,1,0.9999999873925519
1,1,0.9995409966044007
1,1,0.9926759844410316
1,1,0.9882453723112968
1,1,0.9992935101773345
1,1,0.9835075223775798
1,1,0.999999998858573
1,1,0.9988360910757514
1,1,0.9870088343778906
1,1,0.9826561049196304
1,1,0.9999999999996734
1,1,0.9832456700671667
-1,-1,0.008052475114961327
1,1,0.9999999294790888
1,1,0.9772087268109612
1,1,0.9999975015521231
-1,1,0.8796587629574396
1,1,0.9999999999999929
1,1,0.9999992565612557
1,1,0.9996511222725252
1,1,0.9798682052461473
1,-1,0.0001356245315879638
1,1,0.9728999299399466
1,1,0.9884073917264693
