true_label,predicted_label,predicted_probability
1,1,0.9726273960587524
1,1,0.9494701491898409
1,1,0.9390008570970209
1,1,0.9529484627527219
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9870239691840449
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9683392113644849
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
-1,-1,0.8870373023089196
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9659580239379477
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9763489681903517
1,1,0.9494701491898409
1,1,0.9620665262210111
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.986380699619763
1,1,0.9968058434497019
1,1,0.9667882306150309
1,1,0.9683392113644849
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9751303442314634
1,1,0.9457493377681239
1,1,0.9683392113644849
1,1,0.9410365001809323
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.959233435241561
1,1,0.9457493377681239
1,1,0.9816832445401995
-1,1,0.9457493377681239
1,1,0.9742095921350666
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.974554359532628
1,1,0.9529484627527219
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9683392113644849
1,1,0.9705589146856883
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9683392113644849
1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9690156401066063
1,1,0.9457493377681239
-1,1,0.9529484627527219
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9679130064462459
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.974554359532628
1,1,0.9457493377681239
-1,1,0.9199585717002983
1,1,0.9726273960587524
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
-1,-1,0.8976988356157192
1,1,0.9694742122430341
1,1,0.9457493377681239
1,1,0.9964305541265623
1,1,0.9529484627527219
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9716166743033797
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9683392113644849
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9647099736884441
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.934562261577129
-1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9795751818181121
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9561983861450252
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9780198628372763
1,1,0.9457493377681239
1,1,0.9823692578389013
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9390008570970209
-1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9529484627527219
-1,1,0.934562261577129
1,1,0.9529484627527219
1,1,0.9679282352177572
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9705589146856883
1,1,0.9647099736884441
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9561983861450252
1,1,0.9919908860031085
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.934562261577129
1,1,0.9457493377681239
1,1,0.9529484627527219
1,1,0.9823692578389013
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9587564673004105
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9561983861450252
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9646966146663929
1,1,0.9494701491898409
-1,1,0.9457493377681239
1,1,0.959233435241561
1,1,0.9726273960587524
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9853013615935532
1,1,0.9457493377681239
1,1,0.9561983861450252
1,1,0.9494701491898409
1,1,0.9457493377681239
-1,1,0.9457493377681239
1,1,0.9880935526886355
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9457493377681239
1,1,0.9494701491898409
-1,1,0.9457493377681239
-1,-1,0.8496918846639219
1,1,0.9457493377681239
1,1,0.9457493377681239
-1,-1,0.863377992051098
1,1,0.9457493377681239
1,1,0.959233435241561
