281,2110,1.0,1330797493.11566
281,227,1.0,1345828569.3122249
281,2109,1.0,1330247474.47325
281,64,1.0,1320230400.4867702
281,1568,-1.0,1348606702.2028
281,324,1.0,1329029936.1436
281,193,1.0,1328647420.039615
281,1569,-1.0,1348606750.39377
281,246,1.0,1328418700.191115
281,2048,1.0,1304708324.27578
281,25,1.0,1337872386.40797
281,173,1.0,1328303019.7381601
281,1566,-1.0,1347822770.3501701
281,2102,1.0,1345574294.5404449
281,383,-1.0,1328605857.37669
281,1802,1.0,1304734111.8038201
281,0,-1.0,1346967679.76637
281,176,1.0,1348100841.62817
281,613,1.0,1304916959.073365
281,188,1.0,1343254622.23067
281,21,1.0,1341634988.317535
281,1564,1.0,1344998139.6506
281,1570,-1.0,1348606931.48374
281,1357,1.0,1305289386.57531
281,1541,1.0,1304920785.54622
281,490,-1.0,1304993474.06212
2110,772,1.0,1335359305.229765
2110,2272,1.0,1335190315.361335
2110,3407,1.0,1335216894.48
2110,827,1.0,1350232416.8794498
2110,2167,1.0,1355967664.04641
2110,3684,1.0,1356103875.37605
2110,227,1.0,1359086523.8805299
2110,3435,1.0,1358504875.276505
2110,2905,1.0,1330766080.785605
2110,193,1.0,1348135763.727285
2110,677,1.0,1331872438.03899
2110,2102,1.0,1337302519.17736
2110,1364,1.0,1335132490.73132
2110,766,1.0,1335137046.4595299
2110,3685,1.0,1360724377.019735
2110,2915,1.0,1348644986.47519
2110,3683,1.0,1335143008.768445
2110,2268,1.0,1332198007.1068401
2110,3376,1.0,1358387870.18805
2110,330,1.0,1335749836.49967
772,12,1.0,1335239509.106325
2272,286,1.0,1342196544.21267
2272,189,1.0,1335348287.434935
2272,254,1.0,1335724855.847615
2272,3886,1.0,1335794685.353795
2272,2275,1.0,1350072714.492955
2272,14,1.0,1342275671.83986
2272,357,1.0,1339044686.74887
2272,195,1.0,1335772177.330145
2272,374,1.0,1335374974.69015
3407,1674,1.0,1328079675.81211
3407,3408,1.0,1335233540.03166
3407,3406,1.0,1326667236.1337252
3407,2905,1.0,1335212726.06701
227,3381,1.0,1398969911.86989
227,1388,1.0,1391158644.96404
227,3060,1.0,1369342428.59906
227,232,1.0,1387051218.694355
227,246,1.0,1390790683.953445
227,197,1.0,1367473776.22116
227,1524,1.0,1397241218.11445
227,1338,1.0,1372188870.810225
227,2659,1.0,1332551675.20755
227,1595,1.0,1389355810.03015
227,737,1.0,1357313870.2860851
227,2102,1.0,1386711407.97506
227,359,1.0,1344267254.897295
227,1501,1.0,1393087407.3555999
227,3308,1.0,1328218301.58342
227,2139,1.0,1368733317.963285
227,3379,-1.0,1371147116.86489
227,231,1.0,1359261955.64542
227,1555,1.0,1383573677.7156649
227,1991,1.0,1391564397.642865
227,233,1.0,1354906888.097405
227,64,1.0,1336505850.46903
227,239,1.0,1410366389.906555
227,3241,1.0,1385742423.1944351
227,173,1.0,1345572673.14353
227,2694,-1.0,1376512177.9526
227,2819,1.0,1407046518.000055
227,357,0.0,1387874396.976665
227,1340,1.0,1416586111.800065
227,222,1.0,1362948383.211485
227,2289,1.0,1363107143.0340748
227,2448,1.0,1353946375.602425
227,177,1.0,1329318294.3305202
227,1536,1.0,1360630687.6874452
227,367,1.0,1342542688.94645
227,25,1.0,1337874112.56857
227,2698,-1.0,1376512181.08878
227,2026,-1.0,1376510829.383915
227,238,1.0,1363802772.9296
227,254,0.0,1391355292.101165
227,1584,-1.0,1370795153.96139
227,1682,1.0,1385566316.03876
227,226,1.0,1391552848.42167
227,895,1.0,1358305974.115145
227,409,1.0,1386615825.68683
227,26,1.0,1353122936.766975
227,1554,1.0,1359346406.30283
227,202,0.0,1345929523.1398249
227,1402,1.0,1371146749.60699
227,176,1.0,1348826934.38606
227,2696,-1.0,1376512178.96197
227,1936,1.0,1363709783.968865
227,2024,-1.0,1376510842.64998
227,188,1.0,1387687462.06194
227,2798,1.0,1345428858.4599
227,235,1.0,1423244406.63522
227,285,1.0,1348251911.3979201
227,1437,1.0,1417447613.45061
227,2771,1.0,1364402007.69213
227,3376,1.0,1358438321.2069201
227,2207,1.0,1382843532.90972
227,1775,1.0,1342753453.01528
227,178,1.0,1340914899.7634149
227,5156,1.0,1363198457.24117
227,1093,1.0,1371499599.21631
227,187,1.0,1336233794.42161
227,82,1.0,1366996808.73278
227,1076,1.0,1367526858.40033
227,421,1.0,1371150518.11452
227,1819,1.0,1327515476.43433
227,1370,1.0,1362586533.290925
227,360,1.0,1361422147.12643
227,2032,-1.0,1376512183.04832
227,182,1.0,1342861843.44789
227,1397,1.0,1361297720.199535
227,3380,-1.0,1376512179.97603
227,1212,1.0,1428956679.93265
227,857,1.0,1323884166.683965
227,1374,1.0,1417458237.44466
227,567,1.0,1340322029.0391798
227,258,1.0,1400406325.84672
227,36,1.0,1365437829.17397
227,2023,-1.0,1376510868.623475
227,287,1.0,1345242504.13776
227,2996,1.0,1368109630.210615
227,234,1.0,1357833865.59024
227,3378,1.0,1365543975.370495
227,2027,-1.0,1376510771.7153502
227,224,1.0,1426868199.67432
227,2666,0.0,1367304310.821065
227,3081,1.0,1355975903.16607
227,3375,1.0,1356718757.88065
227,206,0.0,1353188831.03223
227,383,1.0,1365091674.41333
227,420,1.0,1369256454.5569549
227,17,1.0,1390234331.74095
227,1376,1.0,1325261734.753645
227,2697,-1.0,1376512181.99943
227,184,1.0,1368506507.795905
227,2025,-1.0,1376510791.13279
227,343,1.0,1356740301.2689748
227,1576,-1.0,1347928687.34989
227,1566,-1.0,1348587858.09136
227,364,1.0,1333040758.153665
227,2029,-1.0,1376510744.602825
227,205,1.0,1384368526.319775
227,32,1.0,1371492538.59449
227,391,1.0,1356722636.2479901
227,614,1.0,1332779375.67091
227,1526,1.0,1369334787.64038
227,250,1.0,1368744057.19203
227,208,1.0,1391804503.181495
227,3377,1.0,1363144473.583055
227,244,1.0,1389028612.903295
227,1503,1.0,1367947096.78455
2109,3417,1.0,1333152504.662055
2109,208,1.0,1329608151.89423
2109,25,1.0,1328569540.3898
2109,202,1.0,1331428704.39098
2109,1575,-1.0,1359877061.22877
2109,195,1.0,1333136074.6645799
2109,614,1.0,1331263939.67245
64,389,1.0,1359886017.292475
64,362,1.0,1344206540.764235
64,345,1.0,1339483085.929615
64,132,1.0,1290089165.29107
64,433,1.0,1439968916.14276
64,328,1.0,1333005986.270815
64,416,1.0,1368982913.453
64,61,1.0,1306780744.030315
64,399,1.0,1363209592.0943298
64,0,-1.0,1369868288.46505
64,3004,1.0,1336234468.28156
64,339,1.0,1338506622.363795
64,211,1.0,1347560216.83622
64,322,1.0,1330643724.400225
64,410,1.0,1368062312.8652
64,393,1.0,1360383853.4152899
64,295,1.0,1289254254.44746
64,66,1.0,1307277877.017895
64,197,1.0,1377827540.5852652
64,245,1.0,1360918154.025275
64,366,1.0,1344747465.19455
64,12,1.0,1375310918.03726
64,349,1.0,1340190278.9891
64,420,1.0,1370415372.71868
64,21,1.0,1332187678.1440449
64,299,1.0,1305657909.85842
64,370,1.0,1347054362.538425
64,353,-1.0,1341350663.6855
64,173,1.0,1351969353.4424849
64,29,1.0,1289254300.79514
64,191,-1.0,1332740903.69147
64,424,-1.0,1388719392.82988
64,343,1.0,1340112483.70582
64,326,1.0,1332713180.727655
64,414,1.0,1368141602.52528
64,397,-1.0,1360884431.34944
64,32,1.0,1344553952.8847451
64,380,1.0,1348793310.098015
64,195,1.0,1340360050.2309499
64,320,1.0,1319834275.192645
64,303,1.0,1305723941.7067952
64,391,1.0,1362253186.872515
64,286,1.0,1349421061.05263
64,374,1.0,1347370466.3910398
64,357,1.0,1341621234.62782
64,258,1.0,1305698646.60037
64,428,1.0,1424518380.287895
64,230,1.0,1305658207.88416
64,232,1.0,1438360563.974945
64,36,1.0,1360289145.991045
64,347,1.0,1339928298.7730951
64,330,1.0,1335002709.0902
64,246,1.0,1345405957.7041202
64,418,1.0,1369690493.77417
64,401,1.0,1366085362.0167298
64,218,1.0,1335396220.536255
64,351,1.0,1340984593.346365
64,334,1.0,1335778936.04506
64,422,1.0,1375235993.06551
64,178,1.0,1340645333.16206
64,324,1.0,1331683241.929365
64,405,1.0,1367483898.598035
64,307,1.0,1306806604.542185
64,378,1.0,1347856764.15728
64,77,1.0,1369466814.859875
64,432,1.0,1432403102.880785
64,361,1.0,1343812971.56538
64,200,1.0,1338520002.957975
64,43,1.0,1296690739.35994
64,382,1.0,1349528496.2673602
64,301,1.0,1305692823.7981448
64,372,1.0,1347073548.74691
64,355,1.0,1341419698.353725
64,338,1.0,1338047759.7952251
64,426,1.0,1405163187.652515
64,409,1.0,1367964265.158935
64,311,1.0,1307229606.851135
64,332,1.0,1335152845.223795
64,403,1.0,1367292821.6678848
64,315,1.0,1308702072.264015
64,305,1.0,1306764670.5728002
64,386,-1.0,1352775524.27595
64,376,1.0,1347588128.7690048
64,359,1.0,1343594815.02116
64,223,1.0,1333499499.779115
64,342,1.0,1338538654.2502398
64,430,1.0,1437802685.699315
