425,4790,1.0,1405298796.47125
425,4893,1.0,1400386381.09243
425,426,1.0,1395611831.71472
425,3016,1.0,1403936955.652985
425,3107,-1.0,1405902152.13635
425,4891,1.0,1392059115.51294
425,1187,1.0,1387879270.07246
425,232,-1.0,1405813095.969895
425,622,1.0,1406189991.8759751
425,4895,1.0,1403920400.59768
425,1230,1.0,1392702619.7023
425,4559,1.0,1403231330.51034
425,239,1.0,1405904022.53631
425,1947,1.0,1353687657.59714
425,1220,1.0,1403839709.877585
425,4836,1.0,1387867093.5179849
425,863,1.0,1353777466.61865
425,1769,1.0,1399207377.13812
425,2131,1.0,1403840517.179315
425,118,1.0,1402042377.485945
425,4894,1.0,1402679186.0183449
425,391,1.0,1402698985.41532
425,157,-1.0,1405903212.61671
425,3679,1.0,1406067991.45568
425,64,1.0,1402437561.3071551
425,4892,1.0,1400061470.63259
425,1138,1.0,1385546046.293915
425,1402,1.0,1402174376.02034
425,32,1.0,1392921683.924315
425,1044,1.0,1403207185.07608
425,4276,1.0,1404012052.248295
425,17,1.0,1396462190.96838
425,422,1.0,1400822959.3653598
425,12,1.0,1370058825.9051852
425,1492,1.0,1402461905.8611598
425,1991,1.0,1402283503.0511298
4790,2214,-1.0,1399530742.65236
4790,1400,1.0,1398408834.143415
4790,966,1.0,1399537959.607485
4790,2830,1.0,1404175268.40526
4790,5812,1.0,1407800736.892765
4790,1491,1.0,1404175265.38865
4790,3194,1.0,1404082914.116235
4790,2218,1.0,1399539676.130435
4790,621,1.0,1409228873.563065
4790,1044,1.0,1399670323.14741
4893,4276,1.0,1400234078.72982
426,4234,-1.0,1393539340.69825
426,1586,1.0,1405796557.84254
426,231,1.0,1404309237.17834
426,2721,1.0,1392143580.8880649
426,5376,1.0,1404921865.32075
426,5359,-1.0,1389915497.47735
426,64,1.0,1405163187.652515
426,5342,-1.0,1408017691.39829
426,3022,1.0,1409217771.4014
426,1110,1.0,1395124524.631505
426,293,1.0,1391117329.87743
426,1198,1.0,1393223876.64662
426,1492,1.0,1403459760.93864
426,5211,-1.0,1408017669.66378
426,5380,-1.0,1408017893.132695
