true_label,predicted_label,predicted_probability
1,1,0.9915706521165456
1,1,0.8806932822177211
1,1,0.9991063354920516
1,1,0.9348921302872623
1,1,0.8806932822177211
1,1,0.9999999998906104
1,1,0.9999999999940952
1,1,0.9664148151459314
1,1,0.965423075664445
-1,-1,0.00046238153897728846
1,1,0.9846085980242577
1,1,0.9996718683473923
1,1,0.8806932822177211
1,1,0.9750314738207587
1,1,0.9941827779141732
-1,1,0.9999999999848648
-1,-1,0.18255245111513388
1,1,0.9995880230682408
1,1,0.9457277423435491
1,1,0.9999999999999998
1,1,0.9322863742553164
1,1,0.9853399660644276
1,1,0.99999588445148
1,1,0.8806932822177211
1,1,0.9999999812168033
1,1,0.8806932822177211
1,1,0.8806932822177211
1,1,0.9999601100879542
1,1,0.9453039945380638
1,1,0.9995886569130789
1,1,0.9808826371265059
1,1,0.8806932822177211
1,1,0.9999088512945771
1,1,0.9844844610756355
1,1,0.8806932822177211
1,1,0.9370880832364199
1,1,0.8806932822177211
1,1,0.9999999495611188
1,1,0.8806932822177211
1,1,0.8806932822177211
1,1,0.9429684056770982
-1,-1,0.7260605486942664
1,1,0.9802305524337062
1,1,0.9675972971874683
1,1,0.999999999961211
1,1,0.8806932822177211
1,-1,0.22937917835833624
1,1,0.969334565578086
1,1,0.9999904336828324
1,1,0.9599377270316752
1,1,0.8806932822177211
1,1,0.8806932822177211
-1,1,0.999999999905459
-1,1,0.9421153962179247
1,1,0.9996756540104387
1,1,0.9561565693446147
1,1,0.9008577838881283
1,1,0.8806932822177211
1,1,0.9959524932324032
1,1,0.8806932822177211
1,1,0.8806932822177211
1,1,0.9391273596714359
1,1,0.8806932822177211
1,1,0.9586811325982448
-1,-1,0.75960375744444
1,1,0.9999957395193387
1,1,0.9350454408839093
1,1,0.8806932822177211
1,1,0.9998538849741871
1,1,0.8806932822177211
1,1,0.9814853351113393
1,1,0.9986304162265007
1,1,0.8806932822177211
1,1,0.9999999979482845
1,1,0.9954848144681323
1,1,0.8806932822177211
1,1,0.9999485007669725
1,1,0.8806932822177211
1,1,0.9999999999998954
-1,-1,0.7588129691887369
1,1,0.8806932822177211
-1,1,0.9958038851953231
1,1,0.9685916158839045
1,-1,0.8144267544609984
1,1,0.9999999984739063
1,1,0.9999989334740688
1,1,0.9429684056770982
-1,1,0.8806932822177211
1,1,0.9999992697976577
1,1,0.9999999999998876
1,1,0.8806932822177211
1,1,0.9999999112349388
