225,850,1,1,10389
225,2397,1,1,3198
225,933,1,1,26359
225,1173,-1,-1,4283
225,1817,1,1,3199
225,236,1,1,7023
225,424,1,1,3194
225,3125,1,1,3197
225,5343,1,1,15271
225,3169,1,1,15907
225,1366,1,1,4625
225,4036,1,1,34093
225,264,1,1,3196
225,395,1,1,3201
225,54,1,1,3202
225,35,1,1,5314
225,468,1,1,3200
225,407,1,1,3195
850,1636,1,1,32397
850,1145,1,1,10384
850,408,1,1,10400
850,1089,1,1,773
850,184,1,1,1281
850,360,1,1,2883
850,193,1,1,10406
850,757,1,1,10401
850,2666,1,1,6394
850,2840,1,1,10386
850,796,1,1,7182
850,3659,1,1,17165
850,340,1,1,10398
850,1015,1,1,10404
850,434,1,1,10397
850,998,1,1,2244
850,1518,1,1,32213
850,6880,1,1,15875
850,2959,1,1,19555
850,312,1,1,10393
850,4744,1,1,11026
850,2844,1,1,10394
850,2189,1,1,3093
850,2839,1,1,10383
850,2843,1,1,10391
850,1762,1,1,10385
850,1527,1,1,10392
850,291,1,1,10399
850,6211,1,1,29129
850,1641,1,1,10407
850,1974,1,1,10396
850,2842,1,1,10390
850,2846,1,1,10403
850,2841,1,1,10388
850,270,1,1,10387
850,753,1,1,3392
850,2184,1,1,10395
850,544,1,1,11842
850,573,1,1,10405
850,1173,-1,-1,4280
850,2845,1,1,10402
850,516,1,1,4449
1636,2184,1,1,32415
1636,425,1,1,32395
1636,2877,1,1,32414
1636,197,1,1,32406
1636,3322,1,1,32410
1636,185,1,1,32408
1636,3802,1,1,32399
1636,1978,1,1,32400
1636,2649,1,1,32407
1636,276,1,1,32405
1636,1546,1,1,32396
1636,452,1,1,3633
1636,587,1,1,32413
1636,531,1,1,32411
1636,3502,1,1,32398
1636,198,1,1,32401
1636,2082,1,1,32409
1636,603,1,1,32412
1636,2594,1,1,32402
1636,386,1,1,32404
1636,2429,1,1,32403
1145,144,1,1,24843
1145,1574,1,1,6970
1145,2566,1,1,17901
1145,206,1,1,3316
1145,2035,1,1,12351
1145,4869,1,1,12350
1145,597,1,1,12353
1145,4868,-1,-1,12347
1145,4419,1,1,12344
1145,460,1,1,12352
1145,3391,1,1,17879
1145,934,-1,-1,24079
1145,1066,1,1,13686
1145,5552,1,1,22404
1145,1455,1,1,12345
1145,270,1,1,12349
1145,443,1,1,7111
1145,2504,1,1,29008
1145,3247,1,1,5887
1145,499,1,1,12348
1145,2869,1,1,12346
408,9068,1,1,34224
408,3895,1,1,16597
408,1990,1,1,15527
408,508,1,1,10047
408,8001,1,1,25035
408,2196,1,1,4769
408,3578,1,1,20422
408,1087,1,1,3329
408,967,1,1,3335
408,1190,1,1,3334
408,6581,1,1,25508
408,1168,1,1,15135
408,2933,1,1,29783
408,1660,1,1,13650
408,5450,1,1,10380
408,1189,1,1,3331
408,2452,1,1,19144
408,1130,1,1,5953
408,451,1,1,3326
408,3663,1,1,13997
408,5384,1,1,24812
408,6585,1,1,13116
408,6185,1,1,12487
408,1063,1,1,7866
408,1193,1,1,3342
408,1374,1,1,23495
408,1019,1,1,3253
408,1188,1,1,3330
408,1183,1,1,217
408,43,1,1,3340
408,203,1,1,11367
408,4257,1,1,32651
408,2001,1,1,20346
408,3038,1,1,24026
408,195,1,1,3341
408,8488,1,1,29493
408,757,1,1,3333
408,1192,1,1,3339
408,4337,1,1,2252
408,7046,1,1,17024
408,3982,1,1,20383
408,453,1,1,3332
408,1890,1,1,32672
408,93,1,1,3328
408,3785,1,1,7378
408,1939,1,1,14866
408,1191,1,1,3336
408,595,1,1,27678
408,1152,1,1,3338
408,5052,1,1,20716
408,1240,1,1,26433
408,60,1,1,19035
408,2392,1,1,12553
408,6805,1,1,15149
408,3883,1,1,10841
408,1299,1,1,13126
408,1365,1,1,14462
408,374,1,1,8490
408,4576,1,1,34846
408,7072,1,1,17381
408,8082,1,1,26555
408,4914,1,1,18392
408,2019,1,1,1593
408,1599,1,1,22160
408,2249,1,1,20910
408,2472,1,1,21265
408,8513,1,1,29620
408,7010,1,1,23149
408,2930,1,1,15785
408,89,1,1,16527
408,320,1,1,11004
408,981,1,1,8370
408,465,1,1,3327
408,747,1,1,27247
408,329,1,1,29165
408,3388,1,1,13259
408,1220,1,1,4490
408,3934,1,1,33351
1089,1055,1,1,17253
1089,4495,1,1,10629
1089,838,1,1,774
1089,2599,1,1,4443
1089,3516,1,1,17148
1089,6065,1,1,8875
1089,2838,1,1,777
1089,508,1,1,776
1089,2837,-1,-1,775
1089,206,1,1,772
1089,2658,1,1,4264
1089,454,1,1,1302
184,416,1,1,5495
184,1297,1,1,1280
184,4317,1,1,23162
