510,5919,1,1,26481
510,6155,1,1,9317
510,3339,1,1,4903
510,1130,1,1,5951
510,82,1,1,21825
510,773,1,1,494
510,1398,1,1,29793
510,1643,1,1,14698
510,2140,1,1,18304
510,5848,1,1,8017
510,5040,1,1,19271
510,279,1,1,32617
510,2930,1,1,15780
510,2447,1,1,7559
510,5248,1,1,34744
510,2573,1,1,3932
510,2094,1,1,14678
510,7177,1,1,17940
510,71,1,1,18301
510,5238,1,1,19092
510,5189,-1,-1,33337
510,1388,1,1,10654
510,1248,1,1,7586
510,214,1,1,18298
510,3110,1,1,27918
510,376,1,1,24177
510,37,1,1,18302
510,2139,1,1,18300
510,5120,1,1,31542
510,1156,1,1,17976
510,3981,1,1,12284
510,3822,1,1,30281
510,3352,1,1,10151
510,217,1,1,10552
510,2138,1,1,18299
5919,544,1,1,26480
5919,1093,1,1,26479
6155,6156,1,1,9315
6155,4405,1,1,30261
6155,3892,1,1,9316
3339,940,1,1,24612
3339,6570,1,1,13047
3339,1248,1,1,4902
3339,3198,1,1,2935
3339,8299,1,1,28122
3339,6453,1,1,11954
3339,2003,1,1,1130
3339,1559,-1,-1,5446
3339,5060,1,1,16015
1130,1340,1,1,5950
1130,5071,1,1,22335
1130,8991,1,1,33622
1130,8986,1,1,33560
1130,272,1,1,5944
1130,1339,1,1,5954
1130,2749,1,1,8197
1130,448,1,1,5955
1130,6133,1,1,9204
1130,1681,1,1,5943
1130,4909,1,1,31774
1130,589,1,1,5945
1130,2876,1,1,5958
1130,7927,1,1,24432
1130,527,1,1,7279
1130,6114,1,1,33923
1130,5349,1,1,29847
1130,5496,1,1,11258
1130,5491,1,1,27169
1130,3655,1,1,29707
1130,5457,1,1,5947
1130,4486,1,1,5952
1130,1208,1,1,5942
1130,5052,1,1,20713
1130,4473,1,1,5946
1130,2016,1,1,29017
1130,734,1,1,5949
1130,4855,1,1,15631
1130,2964,1,1,5956
1130,5766,1,1,7496
1130,281,1,1,5948
1130,408,1,1,5953
1130,967,1,1,5959
1130,780,1,1,9737
82,466,1,1,30491
82,511,1,1,21826
82,0,-1,-1,81
773,1796,1,1,9606
773,303,1,1,16641
773,544,1,1,11841
773,2090,1,1,495
773,2085,1,1,480
773,3401,1,1,24528
773,312,1,1,4125
773,3384,1,1,26085
773,435,1,1,3019
773,145,1,1,485
773,2084,1,1,478
773,8358,1,1,28514
773,1537,1,1,26651
773,1116,1,1,481
773,1427,1,1,6870
773,838,1,1,11890
773,2089,-1,-1,491
773,2088,1,1,490
773,1492,1,1,476
773,238,1,1,2217
773,508,1,1,10041
773,403,1,1,26906
773,1595,1,1,11130
