20,67,1,1,1305834713.36082
20,2234,1,1,1326182548.46876
20,76,1,1,1323318493.0525
20,164,1,1,1337724098.12126
20,30,1,1,1308199146.03596
20,583,-1,-1,1364328677.80345
20,1414,1,1,1306469779.37112
20,11,1,1,1307855319.26521
20,2232,1,1,1309375912.76115
20,1952,1,1,1364046663.51608
20,18,1,1,1307067047.63616
20,1422,1,1,1305826504.77923
20,2317,1,1,1307600523.33538
20,2405,1,1,1307077116.41143
20,172,1,1,1305945746.34117
20,2121,-1,-1,1310145303.13469
20,1743,1,1,1307053181.20992
20,78,1,1,1332707102.3159
20,159,1,1,1308349331.90848
20,247,1,1,1337704557.41102
20,13,1,1,1310920953.54771
20,190,1,1,1324090780.36772
20,1916,1,1,1307597776.42688
20,1818,1,1,1307963557.82123
20,180,1,1,1328653367.76032
20,163,1,1,1307585072.39719
20,2227,1,1,1307240170.64811
20,1413,1,1,1308369391.96761
20,22,1,1,1323712967.14273
20,2089,1,1,1323204750.2541
20,495,1,1,1307316233.16444
20,2231,1,1,1309299402.41309
20,532,-1,-1,1308217061.87441
20,2225,1,1,1306551790.36596
20,19,1,1,1326411209.4706
20,2235,1,1,1327849580.87147
20,344,1,1,1327446085.23218
20,192,1,1,1327285439.61459
20,2229,1,1,1308129943.37176
20,1682,1,1,1331931998.60628
20,169,1,1,1308846210.87913
20,2233,1,1,1325267660.75274
20,632,1,1,1307074494.89069
20,4,1,1,1323147460.06269
20,64,1,1,1307262676.20366
20,26,1,1,1338064652.1019
20,252,1,1,1386880846.65455
20,208,1,1,1322973819.93124
20,2228,1,1,1308044238.78014
20,803,1,1,1324324437.30906
20,1955,-1,-1,1309980769.90275
20,65,1,1,1307209538.19566
20,310,1,1,1308077058.27247
20,709,1,1,1323841048.31056
20,2236,1,1,1363990766.17143
20,2226,1,1,1306707509.53076
20,21,1,1,1322974087.57305
20,1510,1,1,1307335537.00215
20,254,1,1,1333764648.85258
20,0,1,1,1323920006.43562
20,122,1,1,1307518534.30819
20,193,1,1,1327806601.44596
20,281,1,1,1337705031.62873
20,2230,1,1,1308361295.06721
20,3,1,1,1307103234.49659
67,27,1,1,1337393200.03214
67,1728,1,1,1364011313.83986
67,38,1,1,1365832053.58558
67,1323,1,1,1301339345.99901
67,1722,1,1,1339944852.75099
67,1482,1,1,1304104276.19992
67,1705,1,1,1303772422.78745
67,3,1,1,1304275176.59281
67,1672,1,1,1349804146.01782
67,1726,1,1,1350110938.38052
67,1709,1,1,1306859938.36752
67,1223,1,1,1385457573.08516
67,524,1,1,1307438838.48971
67,115,1,1,1304004869.32409
67,1544,1,1,1302482453.1886
67,1632,1,1,1300839352.59369
67,1720,1,1,1339213536.29304
67,1703,1,1,1303121613.1391
67,65,1,1,1307062625.07611
67,10,1,1,1305602936.71915
67,44,1,1,1304883910.38647
67,484,1,1,1304564630.89593
67,555,1,1,1340410656.26835
67,1730,1,1,1366257261.46929
67,298,-1,-1,1305612031.0786
67,511,1,1,1306812688.67947
67,150,1,1,1304405535.07094
67,1717,1,1,1337729076.09855
67,1477,1,1,1305705733.78464
67,69,1,1,1303466558.222
67,1636,1,1,1307166044.1447
67,1707,1,1,1305863956.61255
67,22,1,1,1335709535.85099
67,346,1,1,1338928682.26954
67,248,1,1,1381968777.30878
67,488,1,1,1304952125.6214
67,1711,1,1,1307507430.9909
67,62,1,1,1306410830.7323
67,532,1,1,1307368290.65281
67,100,1,1,1301785244.12798
67,515,1,1,1302817543.85249
67,171,1,1,1306972331.56113
67,323,1,1,1306040030.6402
67,51,1,1,1303617429.92542
67,1721,1,1,1339786099.79268
67,225,1,1,1336150594.21851
67,110,1,1,1302641206.60453
67,198,1,1,1348704701.76778
67,34,1,1,1305355268.75085
67,1316,1,1,1304480355.56937
67,1715,1,1,1337673657.01639
67,104,1,1,1303880144.4238
67,31,1,1,1355797960.33494
67,452,1,1,1303361238.56362
67,1469,1,1,1302978044.28952
67,523,1,1,1306981332.14742
67,1452,1,1,1302740432.54859
67,611,1,1,1304355528.62625
67,1435,1,1,1365483943.89453
67,1719,1,1,1338973034.70583
67,1702,1,1,1302928520.55802
67,108,1,1,1303205387.07125
67,4,1,1,1303881691.04131
67,1713,-1,-1,1307641007.30277
67,544,1,1,1312244040.56403
67,615,1,1,1307586391.74092
67,1510,1,1,1307585425.35216
67,183,1,1,1345235820.85558
67,156,1,1,1304150470.97135
67,1723,1,1,1340085367.97468
67,139,1,1,1305242282.68793
67,122,1,1,1305142401.58004
67,210,1,1,1305924657.12953
67,1416,1,1,1302995384.62134
67,1646,-1,-1,1386786696.66415
67,1727,1,1,1359327676.30066
67,1700,1,1,1301820795.67287
67,116,1,1,1303941960.59131
67,454,1,1,1300928213.78487
67,508,1,1,1307479572.37559
67,76,1,1,1301897258.59866
67,1731,1,1,1372309647.60332
67,1633,1,1,1302904613.50992
67,1704,1,1,1303750968.04362
67,1441,1,1,1337660063.13974
67,1512,1,1,1367817338.09812
67,174,1,1,1306528050.84654
67,1725,1,1,1348663387.88561
67,1485,1,1,1307569515.25558
67,1708,1,1,1306444753.26632
67,1539,1,1,1302888454.20976
67,168,1,1,1303021542.45496
67,222,1,1,1332789962.74537
67,1418,1,1,1304698214.12695
67,1729,1,1,1366219836.11283
67,1712,1,1,1307597058.52931
67,101,1,1,1306457032.80592
67,1422,1,1,1305402115.31873
67,84,1,1,1302005850.75124
67,17,1,1,1370337172.52515
67,1564,1,1,1346575056.34713
67,52,1,1,1303702188.94516
