276,1904,1,1,1309495162.16421
276,1564,-1,-1,1369823788.14595
276,2577,1,1,1309391967.97446
276,15,1,1,1309037474.43113
276,68,-1,-1,1309309166.34192
276,2986,1,1,1309556396.32058
276,640,1,1,1309138549.91069
276,2985,1,1,1309314176.03548
276,275,1,1,1308976772.40936
276,239,-1,-1,1369822323.01472
276,1331,1,1,1308986353.34762
276,206,1,1,1309410059.39348
276,1612,1,1,1309215241.3393
276,2586,1,1,1309287778.29632
276,160,1,1,1309332377.02418
276,1408,1,1,1308986276.36516
1904,2535,1,1,1307505619.73216
1904,1624,1,1,1384143699.37378
1904,2537,1,1,1309486737.40267
1904,579,1,1,1307495588.51466
1904,2184,1,1,1307003778.39442
1904,41,1,1,1307768312.41472
1904,2534,1,1,1307419299.06431
1904,2167,1,1,1314149352.13181
1904,2536,1,1,1307766730.03841
1624,5552,1,1,1388460994.98514
1624,4087,1,1,1390299209.38016
1624,2257,1,1,1386186549.0974
1624,5550,1,1,1381273080.65538
1624,4314,1,1,1386186204.77169
1624,5554,1,1,1389750666.71819
1624,238,1,1,1400067426.0371
1624,2167,1,1,1380397255.89927
1624,2820,1,1,1404724147.85179
1624,5222,1,1,1386408428.78544
1624,235,1,1,1381050967.24517
1624,2665,1,1,1386185998.65268
1624,5067,1,1,1371013568.15893
1624,3385,-1,-1,1373688776.01688
1624,3041,1,1,1421310761.36867
1624,2832,1,1,1377386909.69887
1624,5551,1,1,1383274652.37023
1624,4950,1,1,1404724172.72541
1624,3126,1,1,1398800387.7964
1624,260,1,1,1400066766.69658
1624,3393,1,1,1422066867.47789
1624,5555,1,1,1407513260.30165
1624,5549,1,1,1377341160.50202
1624,5221,1,1,1370765317.01962
1624,5553,1,1,1389564663.89421
1624,1577,1,1,1372384823.74432
1624,2301,1,1,1385559445.7153
1624,546,1,1,1400654808.38752
1624,1377,1,1,1384461899.59746
1624,3109,1,1,1399849938.03856
1624,2910,1,1,1399966274.33182
1624,4947,1,1,1394101739.39704
1624,5548,1,1,1373153383.23437
1624,383,1,1,1376767371.01847
1624,5329,1,1,1388978721.10936
1624,1134,1,1,1400226595.82269
1624,2914,1,1,1387453344.11611
1564,4400,1,1,1363401833.29557
1564,1566,-1,-1,1400049182.75754
1564,1150,1,1,1385417174.51194
1564,2772,1,1,1362031663.49746
1564,1570,-1,-1,1348626392.67202
1564,2313,1,1,1349326203.35301
1564,1286,1,1,1415569629.82701
1564,375,1,1,1344916319.02322
1564,858,1,1,1351741514.2023
1564,2215,-1,-1,1400001485.02786
1564,885,1,1,1351980316.21768
1564,3590,1,1,1350598128.34347
1564,1685,1,1,1364526112.62317
1564,395,1,1,1357964656.8521
1564,4404,1,1,1366789819.46127
1564,3651,-1,-1,1379700235.60035
1564,1377,1,1,1348798544.92321
1564,3617,1,1,1389735850.13821
1564,287,1,1,1343188026.59601
1564,4398,1,1,1363146390.24758
1564,1056,1,1,1367348572.04632
1564,1939,1,1,1360730852.12929
1564,4408,-1,-1,1371096402.61209
1564,206,1,1,1342983474.24312
1564,1568,-1,-1,1348626416.3795
1564,2125,-1,-1,1358744782.32469
1564,3932,-1,-1,1373388411.30565
1564,4412,1,1,1372129873.70226
1564,237,1,1,1402166824.55091
1564,3659,1,1,1351566927.36502
1564,4402,1,1,1364006620.79888
1564,1402,1,1,1353036529.53943
1564,12,1,1,1345429084.76856
1564,911,1,1,1353385030.16301
1564,569,1,1,1359179904.34265
1564,4416,-1,-1,1377879870.38307
1564,2582,-1,-1,1357183384.63103
1564,4389,1,1,1349151554.49376
1564,2150,-1,-1,1348120220.6839
1564,1991,1,1,1400602238.53999
1564,3143,1,1,1357584238.54599
1564,824,1,1,1384895868.34361
1564,1947,1,1,1347011717.09407
1564,2204,1,1,1365448719.43889
1564,969,1,1,1358298043.56031
1564,4410,1,1,1371248456.85287
1564,853,1,1,1402075260.0593
1564,3241,1,1,1385341358.64662
1564,4393,1,1,1354704766.59392
1564,239,1,1,1384887652.87738
1564,19,1,1,1388504143.72158
1564,192,1,1,1380977793.81762
1564,1576,-1,-1,1364978216.49931
1564,2471,-1,-1,1345187288.8384
1564,1034,-1,-1,1378955472.37915
1564,966,1,1,1362043448.78047
1564,4420,1,1,1390003243.97787
1564,870,1,1,1349320822.33147
1564,3049,-1,-1,1357617264.6128
1564,226,1,1,1369508111.74742
1564,1170,1,1,1385250623.89946
1564,1125,1,1,1390151975.88415
1564,3583,-1,-1,1353471014.23927
1564,1193,1,1,1390242547.95953
1564,3671,-1,-1,1397613739.85262
1564,4414,-1,-1,1373388325.75642
1564,4397,1,1,1362948314.85448
1564,3333,1,1,1346997490.35509
1564,3813,1,1,1358646324.88564
1564,26,1,1,1400166832.41724
1564,4387,1,1,1345774051.83575
1564,994,1,1,1354528762.94914
1564,3610,1,1,1366826069.61986
1564,869,1,1,1353462400.90569
1564,1409,1,1,1346397719.58042
1564,1945,1,1,1356219375.07974
1564,3911,1,1,1344733439.8435
1564,1567,-1,-1,1348626425.61066
1564,4391,1,1,1351380062.58916
1564,622,1,1,1350866529.1969
1564,895,1,1,1357806507.06681
1564,5171,1,1,1363343842.60822
1564,1397,1,1,1370563207.69269
1564,4418,-1,-1,1382135415.5681
1564,4401,1,1,1363764909.98683
1564,975,1,1,1348796893.79953
1564,368,1,1,1344229320.8359
1564,3074,1,1,1383697177.46383
1564,3577,1,1,1352160511.81743
1564,3942,1,1,1358999770.66901
1564,291,-1,-1,1411146990.40947
1564,4405,1,1,1368681695.15011
1564,3581,1,1,1357267948.12158
1564,2740,1,1,1355047976.23137
1564,2331,-1,-1,1368430966.83136
1564,3564,-1,-1,1347000789.59123
1564,4395,1,1,1362455009.14897
1564,3007,-1,-1,1368249957.21774
1564,3936,1,1,1349927063.96745
1564,2247,1,1,1351056493.22497
1564,394,1,1,1357886346.24481
1564,218,1,1,1386397876.94701
1564,5267,-1,-1,1409696215.12198
1564,235,1,1,1343269202.91204
1564,188,1,1,1409196397.33167
1564,4399,1,1,1363314869.60629
1564,1100,1,1,1359595413.89307
1564,3055,1,1,1362020988.4446
1564,1492,1,1,1378528895.22794
1564,2869,1,1,1343759301.6925
1564,249,1,1,1345755494.80881
1564,4004,1,1,1357441373.18384
1564,366,1,1,1344754544.27579
1564,183,1,1,1348881984.6659
1564,1188,1,1,1347418598.09241
1564,402,1,1,1361191513.30043
1564,4403,1,1,1365489640.14241
1564,4386,1,1,1345519142.07937
1564,564,1,1,1368421898.44212
1564,1265,1,1,1430863958.70148
1564,244,1,1,1409544468.81542
1564,1569,-1,-1,1348626399.56587
1564,3376,1,1,1358913800.32332
1564,2312,1,1,1346983697.57884
1564,25,-1,-1,1359082036.44984
1564,41,-1,-1,1368159067.98357
1564,819,1,1,1345434229.76324
1564,3971,-1,-1,1359697059.42706
1564,374,-1,-1,1368336403.37331
1564,561,1,1,1349925417.34547
1564,28,1,1,1357584415.96625
1564,2130,1,1,1363993257.50179
1564,4113,-1,-1,1381777464.9308
1564,2289,1,1,1357285523.39104
1564,2370,1,1,1371435219.74709
1564,36,1,1,1365659805.71947
1564,335,1,1,1348826073.69166
1564,3593,-1,-1,1355876962.80506
1564,1769,1,1,1402960234.91721
1564,1583,-1,-1,1368676551.06445
1564,4407,1,1,1370574763.0281
1564,4390,1,1,1350862260.5232
1564,1725,1,1,1353143889.37662
1564,286,1,1,1345701156.53676
1564,351,1,1,1357707682.60312
1564,1007,1,1,1363653637.10798
1564,2739,1,1,1353559968.87211
1564,392,1,1,1360662647.29367
1564,4411,-1,-1,1372028647.78296
1564,3570,1,1,1348828018.84594
1564,238,1,1,1371059103.37753
1564,4394,1,1,1356762925.95324
1564,805,1,1,1384049566.20256
1564,2003,1,1,1365036308.48778
1564,1969,1,1,1350184790.0408
1564,1679,1,1,1400166778.81432
1564,233,1,1,1357584363.56972
1564,344,1,1,1343105380.98955
1564,234,1,1,1358648700.65027
1564,3493,1,1,1348203463.05001
1564,2236,1,1,1353880713.62427
1564,4317,1,1,1344733251.14512
1564,4388,1,1,1347828370.85285
1564,3027,1,1,1361248622.19346
1564,1044,1,1,1368336499.79365
1564,1946,1,1,1367983794.33855
1564,4415,1,1,1377630628.40409
1564,3655,-1,-1,1384842210.03328
1564,806,1,1,1344228570.02341
1564,2284,1,1,1348632860.37284
1564,3956,1,1,1372038000.76999
1564,2524,-1,-1,1370007553.75598
1564,803,-1,-1,1368419884.16984
1564,254,1,1,1367984506.5696
1564,127,1,1,1383310547.61279
1564,4419,1,1,1385834048.42177
1564,868,1,1,1352008233.998
1564,349,-1,-1,1375465209.85817
1564,3578,1,1,1352445450.44857
1564,4409,-1,-1,1371098343.13111
1564,4392,1,1,1352171774.32307
1564,814,1,1,1345459118.39628
1564,1950,1,1,1379690447.03944
1564,2207,1,1,1372884133.99441
1564,1212,1,1,1400166734.3375
1564,389,1,1,1359888799.73266
1564,1589,1,1,1384855870.68758
1564,4396,1,1,1362947706.21477
1564,2697,-1,-1,1375629527.73178
1564,1342,1,1,1409702092.99689
1564,4406,-1,-1,1369015007.79438
1564,1436,1,1,1362458205.21267
1564,2758,-1,-1,1361269562.41776
1564,2309,1,1,1357784679.85839
1564,4413,-1,-1,1373069435.10783
1564,281,1,1,1344998139.6506
1564,426,1,1,1407671928.44476
1564,2745,1,1,1349320970.38734
