12,672,1,1,1315224563.79198
12,647,1,1,1310161594.55051
12,947,1,1,1357461095.964
12,1170,1,1,1385716429.4883
12,1258,-1,-1,1421924727.37562
12,930,1,1,1355561289.8815
12,210,1,1,1304632497.61571
12,1018,1,1,1363864623.05592
12,1241,1,1,1415986880.91648
12,674,1,1,1315761202.4703
12,1001,1,1,1362819645.47097
12,1089,1,1,1370119924.97823
12,635,1,1,1307525017.17703
12,1160,1,1,1384982644.79656
12,728,1,1,1327100558.46506
12,711,1,1,1323598935.92293
12,1231,1,1,1409586411.78534
12,21,1,1,1330859618.95736
12,799,1,1,1342505261.01403
12,880,1,1,1350809228.08822
12,152,1,1,1330623953.96268
12,782,1,1,1338059758.24894
12,490,-1,-1,1305056235.37148
12,870,1,1,1350241977.23607
12,951,1,1,1357733363.01899
12,765,1,1,1334772180.37773
12,853,1,1,1349010791.4228
12,941,1,1,1356338001.72473
12,1022,1,1,1364107427.62545
12,836,1,1,1347342579.32028
12,623,1,1,1292920838.87248
12,924,1,1,1355150782.07823
12,1093,1,1,1371498304.72381
12,434,1,1,1429696755.04008
12,684,1,1,1317329374.17484
12,907,1,1,1353929041.53764
12,995,1,1,1362667335.47814
12,637,1,1,1308072007.44933
12,1164,1,1,1384982691.82119
12,755,1,1,1333400613.67476
12,978,1,1,1360439942.87605
12,1066,1,1,1366289204.47981
12,1147,1,1,1379970566.42813
12,1235,1,1,1411847496.36188
12,826,1,1,1346235435.71041
12,1049,1,1,1365448169.9671
12,1137,1,1,1378934358.14813
12,1218,1,1,1402251971.18881
12,1032,1,1,1364546854.06254
12,653,-1,-1,1312556326.23226
12,84,1,1,1314569984.03229
12,897,1,1,1353163193.69133
12,422,1,1,1399927860.80153
12,1120,1,1,1375730008.54069
12,1289,1,1,1447506369.70577
12,263,1,1,1341043672.52884
12,1103,1,1,1372415917.77453
12,625,1,1,1302027410.92431
12,1191,1,1,1389258592.0598
12,1174,1,1,1386357071.13604
12,1262,1,1,1423166545.74278
12,688,1,1,1318769759.81642
12,3343,1,1,1334948918.0748
12,1245,1,1,1417094295.11129
12,759,1,1,1334149534.01854
12,410,1,1,1351017546.70844
12,293,1,1,1429641790.04187
12,830,1,1,1346610269.25028
12,1053,1,1,1365622516.52661
12,732,1,1,1328908426.97502
12,813,1,1,1345039396.92653
12,901,1,1,1353311555.18084
12,2708,1,1,1384499035.69789
12,1124,1,1,1377008692.62167
12,715,1,1,1324286088.37141
12,426,1,1,1412678697.48557
12,803,1,1,1343068493.26095
12,884,1,1,1352217937.75109
12,219,1,1,1315002375.69837
12,698,1,1,1320869426.1115
12,972,1,1,1360094540.13788
12,1195,1,1,1391167873.2935
12,786,1,1,1339364719.31404
12,398,1,1,1325778652.77732
12,874,1,1,1350330258.28196
12,955,1,1,1358284850.42059
12,769,1,1,1334865265.36877
12,1043,1,1,1364940789.22147
12,1266,1,1,1424775681.34232
12,857,1,1,1349335342.19993
12,1026,1,1,1364107509.48073
12,840,1,1,1347614343.58399
12,1114,1,1,1374907198.63718
12,412,1,1,1408985704.11332
12,928,1,1,1355561273.43578
12,253,1,1,1409855498.57178
12,342,1,1,1321833232.93929
12,1097,1,1,1371726317.81428
12,911,1,1,1354392380.7965
12,1185,1,1,1388048795.31685
12,999,1,1,1362725663.91303
12,1080,1,1,1368869417.70785
12,1168,1,1,1385716404.30202
12,1256,1,1,1421871114.14096
12,1070,1,1,1366828061.47916
12,1151,1,1,1382704101.5441
12,719,1,1,1324667497.77724
12,1239,1,1,1413382879.95101
12,648,1,1,1310988044.93488
