380,1221,-1,-1,1401486575.08361
380,232,1,1,1341315925.46831
380,676,1,1,1341727418.78727
380,32,1,1,1408715816.88467
380,1197,1,1,1363013540.13211
380,152,1,1,1342204693.24095
380,832,1,1,1345752856.7812
380,24,1,1,1359737213.48726
380,2254,-1,-1,1408088681.58313
380,25,-1,-1,1352686595.66215
380,4313,1,1,1408282309.17924
380,4296,1,1,1344773258.94902
380,39,1,1,1340039100.59011
380,2253,-1,-1,1408089053.85487
380,2236,1,1,1408282647.81894
380,2312,1,1,1344410583.92309
380,586,-1,-1,1367082728.88839
380,1520,1,1,1420232207.33689
380,4310,1,1,1342456336.96985
380,246,1,1,1367083140.52712
380,3464,1,1,1344975414.12546
380,383,1,1,1409157873.52415
380,2257,1,1,1366935452.60288
380,3081,1,1,1409154527.42743
380,41,1,1,1344558302.80736
380,221,1,1,1344773796.262
380,1524,1,1,1408540839.1301
380,4314,1,1,1408282787.80958
380,3965,1,1,1342190850.65284
380,585,-1,-1,1367082725.88487
380,588,-1,-1,1367082764.3512
380,3107,-1,-1,1408287362.74334
380,2200,1,1,1408715744.98064
380,587,-1,-1,1367082733.18929
380,858,1,1,1348791371.95101
380,1212,1,1,1420230669.96305
380,2167,1,1,1359513902.7006
380,3898,1,1,1348607078.49662
380,285,1,1,1348492392.11351
380,1326,1,1,1347431545.51664
380,240,-1,-1,1401384385.09826
380,1762,-1,-1,1408088839.20768
380,3427,1,1,1359514155.64696
380,1527,1,1,1359513943.24345
380,1985,1,1,1408715712.5758
380,4312,1,1,1408088965.73629
380,254,1,1,1341908833.49806
380,12,1,1,1348478569.82081
380,52,1,1,1359514509.31089
380,3088,1,1,1366935486.76022
380,1411,1,1,1359514276.28111
380,3399,1,1,1342262362.97048
380,4311,1,1,1342657633.71022
380,249,1,1,1377085718.47152
380,35,1,1,1359514762.44413
380,1935,1,1,1348692159.7806
380,1526,1,1,1374935669.96693
380,286,1,1,1348793855.71362
380,2158,1,1,1342359558.94925
380,3119,-1,-1,1408114473.29648
380,1971,-1,-1,1420229102.01349
380,176,-1,-1,1353804040.4511
380,2954,1,1,1408088948.53069
380,1775,1,1,1341385133.60075
380,404,1,1,1374742755.96344
380,2309,1,1,1348760245.05475
380,2157,1,1,1409154524.0255
380,2544,1,1,1342190823.08554
1221,404,1,1,1374655959.09764
1221,1103,1,1,1374405976.92388
1221,2370,1,1,1375059104.33356
1221,36,1,1,1357678111.84868
1221,1386,1,1,1375133991.01947
1221,559,1,1,1375059924.79647
1221,3864,1,1,1374652962.66726
1221,182,1,1,1336779623.75076
1221,12,1,1,1402686947.80793
1221,202,1,1,1335071597.3094
1221,152,1,1,1402613801.65075
232,3425,1,1,1349036787.96242
232,421,1,1,1351434131.64007
232,1988,1,1,1422293976.47144
232,3976,-1,-1,1387182841.75985
232,351,1,1,1429914363.67348
232,3971,1,1,1359538676.93249
232,3118,-1,-1,1419291575.33566
232,2130,1,1,1383420029.39733
232,227,1,1,1387050904.26382
232,3937,-1,-1,1351274382.01717
232,367,1,1,1354389500.40985
232,2032,-1,-1,1375733659.6518
232,3037,1,1,1339705572.75334
232,2289,-1,-1,1387475404.64274
232,4003,1,1,1435516358.21567
232,1529,-1,-1,1419291367.81462
232,781,1,1,1341323581.80902
232,3986,-1,-1,1388167557.29088
232,1338,1,1,1437414516.75331
232,2255,-1,-1,1419335656.43071
232,3419,1,1,1431651115.18552
232,1595,1,1,1380751240.44022
232,332,1,1,1439484873.9037
232,426,1,1,1406841631.77143
232,3380,-1,-1,1375733547.31203
232,3981,-1,-1,1387183175.96466
232,2031,-1,-1,1375733284.90466
232,4002,1,1,1433695426.91745
232,2703,-1,-1,1386853884.79342
232,1769,-1,-1,1401306554.6313
232,3745,1,1,1433690058.66576
232,1501,1,1,1396620000.53003
232,425,-1,-1,1405726526.36266
232,3384,1,1,1408728888.51075
232,3997,1,1,1418164395.67216
232,3985,-1,-1,1387187811.01035
232,2828,1,1,1426113278.60879
232,3980,-1,-1,1387183172.99096
232,3975,-1,-1,1386853839.56686
232,2286,1,1,1351438393.53021
232,32,1,1,1343759249.18297
232,245,1,1,1383429221.02862
232,186,1,1,1341007359.85102
232,240,1,1,1387021492.06019
232,152,-1,-1,1419285912.05839
232,1991,1,1,1419077154.33237
232,188,1,1,1450902093.34063
232,173,1,1,1341160537.82582
232,233,1,1,1410895864.19846
232,28,1,1,1374261150.98415
232,249,1,1,1439160266.33492
232,3864,1,1,1421712039.36006
232,359,1,1,1350666454.52974
232,181,1,1,1352222568.97817
232,244,1,1,1415226968.67318
232,429,1,1,1436818434.76142
232,2236,1,1,1422115968.14656
232,4001,1,1,1429916503.68995
232,3989,-1,-1,1396279485.40867
232,2219,1,1,1435783575.8563
232,909,-1,-1,1403385526.85123
232,3984,-1,-1,1387183949.36587
232,226,1,1,1340555083.39286
232,3273,1,1,1341314934.57126
232,1122,1,1,1374593262.40909
232,2694,-1,-1,1375733709.35012
232,1110,1,1,1447987280.77885
232,224,1,1,1426113216.01769
232,3988,-1,-1,1396279423.94707
232,1679,1,1,1418857526.94921
232,1340,1,1,1436211908.22157
