true_label,predicted_label,predicted_probability
1,1,0.9846211284863704
1,1,0.9999999944713072
1,1,0.9988642170084238
1,1,0.9942327144165386
1,1,0.9049638669974204
1,1,0.9986932039012043
1,1,0.9632650644924201
1,1,0.999833480902429
1,1,0.9974940769857443
1,1,0.9973164582765189
1,1,0.9999986819153196
1,1,0.9871142428393272
-1,-1,0.3819015183955845
-1,1,0.9154034047443975
1,1,0.9667102556407888
1,1,0.9858550075755632
-1,1,0.6856722710152563
1,1,0.9999898155218055
1,1,0.9987613156795998
1,1,0.6139915215920859
1,1,0.9999644382155883
1,1,0.9999539174041446
1,1,0.9771437326431068
1,1,0.9999997193655968
1,1,0.9477020896635056
1,1,0.9764143215243019
-1,1,1.0
1,1,0.9950731240208055
1,1,0.9604689525277874
1,1,0.9727459518849143
1,1,0.9828546630187678
1,1,0.9999875774880899
1,1,0.992015629478717
1,1,0.9623023086483322
1,1,0.9999999999999998
1,1,0.9989341123167269
-1,-1,0.5563312145126846
1,1,0.9999999612243622
1,1,0.9999999999184668
-1,1,0.9998212715339893
1,1,0.9917640035103752
1,1,0.9999510220989126
-1,-1,0.4109512141010714
1,1,0.9796587297360129
-1,-1,0.02044052731340064
1,1,0.9994570216011905
1,1,0.9999999612060928
1,1,0.994433469797789
1,1,0.9999077590743563
1,1,0.9964200063787104
1,1,0.9698742216475188
-1,-1,0.0628205374534029
-1,1,0.9857047162572031
1,1,0.9997095820701059
1,1,0.9999999999151954
1,1,0.9999967380108667
1,1,0.9965815815478225
1,1,0.9898752576312784
1,1,0.9999840289986984
1,1,0.9997582296729649
1,1,0.9767682184739146
1,1,0.9999995756487763
1,1,0.9999928815064455
1,1,0.9803553866602085
1,1,0.9999999999979183
1,1,0.976160161569639
1,1,0.9753770043450501
1,1,0.9683304363322529
1,1,0.9976509821492543
1,-1,0.39661631780750883
1,1,0.9723163801734236
1,1,0.9999636389630773
1,1,0.9839570255641719
1,1,0.9965896885880698
1,1,0.9999943589648637
1,1,0.9955862608322185
-1,-1,0.1463031216899139
1,1,0.9997876684025909
1,1,0.9999999999717768
1,1,0.9823017972969557
-1,1,0.9999129161844287
-1,-1,0.08198225173005434
1,1,0.9996661664073456
-1,1,0.8016615273518134
-1,1,0.9999991352876442
1,1,0.9999982914492452
-1,-1,0.024688105008905774
1,1,0.9999999999999036
1,1,0.9999963724268336
1,1,0.9800857553198152
1,1,0.99387842582683
1,1,0.8815014256003484
-1,-1,0.3648243363875177
1,1,0.9941595360603632
1,1,0.9999864042182175
1,1,0.9987121474396323
1,1,0.9839581654896159
1,1,0.9998895986220921
1,1,0.9852255012937415
1,1,1.0
1,1,0.999999500804979
-1,1,0.9999803484035907
-1,-1,0.03271943840105874
1,1,0.9999999855604698
1,1,0.9898111443543497
-1,1,0.9977139478175333
1,1,0.9890706691977675
1,1,0.9999999999974787
1,1,0.9988781720622736
1,1,0.998792465772503
1,1,0.9940829673960374
1,1,0.9973824572280132
1,1,0.8134044671361892
1,1,0.9970480353423403
1,1,0.9740802570545632
1,1,0.9852759362918095
1,1,0.9814433161683411
1,1,0.969111664932969
1,1,0.9738322961754843
1,1,0.8986635389710151
-1,1,0.9952651779065537
-1,-1,0.021551116814598398
1,1,0.9958474885826958
-1,1,0.999700082388865
-1,1,0.8131921459340022
1,1,0.9995691817895408
1,1,0.999766981810093
1,1,0.9998812051660028
1,1,0.9692091020430776
1,1,0.9980463387543521
-1,-1,0.1326296983104868
1,1,0.9999884519509784
1,1,0.9822462921189286
1,-1,6.297913403559951e-09
-1,1,0.9953338384433646
-1,1,0.9962556489155264
1,1,0.9744813809091067
-1,1,0.9804166856998471
1,1,0.9999999999999998
1,1,0.9759632385636493
1,1,0.9958603832639444
-1,-1,0.15635633000216884
1,1,0.999969884170891
1,1,0.975533109764988
-1,1,0.9999999821152504
1,1,0.9994203400726621
1,1,0.9683304363322529
1,-1,0.5161058455857525
-1,-1,0.37976107129936754
1,1,0.9990907780142622
1,1,0.9994139742101211
1,1,0.9986704985848859
1,1,0.999999985324576
1,1,0.9882644375098034
1,1,0.9999999999999998
1,1,0.9993207901316272
1,1,0.983719769511284
1,1,0.9869221256069654
1,1,0.9928239307315635
1,1,0.9999999982115073
1,1,0.9999476588362524
1,1,0.9727459518849143
1,1,0.9999955010084435
1,1,0.9999709900200408
1,1,0.9632265926838383
1,1,0.9623023086483322
1,1,0.6574951349470233
1,1,0.9999863111894689
1,1,0.9996395725726737
1,1,0.9999999999265858
1,1,0.9999973884599435
1,1,0.9999946406121658
